2024-01-03 05:17:47,RJTT,EKCH
2024-01-01 10:09:05,LBSF,SCEL
2024-01-02 21:56:28,LOWW,VTBS
2024-01-02 16:39:47,SEQM,WMKK
2024-01-01 23:05:18,SUAA,WSSS
2024-01-02 08:35:25,SLLP,ZBAA
2024-01-04 03:17:08,LDZA,OMDB
2024-01-02 17:33:59,VTBS,SVMI
2024-01-01 21:20:48,LOWW,EHAM
2024-01-01 04:18:10,VIDP,ZBAA
2024-01-03 09:51:33,SUAA,SKBO
2024-01-04 22:20:31,EKCH,VIDP
2024-01-01 12:13:52,UMMS,WMKK
2024-01-02 13:25:16,SABE,SLLP
2024-01-02 22:02:18,ZBAA,SVMI
2024-01-04 00:51:34,WSSS,SUAA
2024-01-04 19:12:45,SKBO,SGAS
2024-01-03 11:09:07,LOWW,EKCH
2024-01-01 19:06:18,SGAS,WIII
2024-01-02 11:34:33,UMMS,SUAA
2024-01-01 04:18:57,SABE,LKPR
2024-01-03 22:31:56,LATI,SABE
2024-01-01 20:47:00,VIDP,WMKK
2024-01-04 17:10:25,SVMI,LBSF
2024-01-04 09:32:15,EHAM,SCEL
2024-01-02 04:26:16,LBSF,SBBR
2024-01-03 03:32:43,RJTT,EHAM
2024-01-04 09:20:04,SKBO,SEQM
2024-01-01 18:15:39,SUAA,LDZA
2024-01-04 08:21:51,EHAM,SKBO
2024-01-02 04:38:29,WMKK,EKCH
2024-01-03 23:09:52,LDZA,EHAM
2024-01-04 13:06:28,ZBAA,SUAA
2024-01-03 01:50:45,VIDP,EBCI
2024-01-03 11:59:23,SKBO,RPLL
2024-01-01 01:37:00,SGAS,OMDB
2024-01-01 02:22:23,LATI,VTBS
2024-01-04 07:51:47,SCEL,RKSI
2024-01-04 13:43:09,EDDI,SUAA
2024-01-03 02:59:02,SPIM,ZBAA
2024-01-02 10:09:50,WIII,SBBR
2024-01-01 10:12:53,EBCI,LDZA
2024-01-03 02:22:11,RKSI,EDDI
2024-01-03 09:23:15,WMKK,LOWW
2024-01-03 05:11:20,LKPR,SPIM
2024-01-02 20:44:23,LBSF,OMDB
2024-01-03 23:44:36,WIII,EDDI
2024-01-04 09:56:24,LDZA,SCEL
2024-01-01 19:47:29,RKSI,EBCI
2024-01-03 11:30:57,RKSI,VTBS
2024-01-03 13:18:09,VIDP,EBCI
2024-01-03 01:25:27,SVMI,RKSI
2024-01-04 00:58:59,RJTT,VIDP
2024-01-01 10:48:21,LATI,LOWW
2024-01-02 12:39:47,SPIM,SABE
2024-01-01 22:42:22,OMDB,WMKK
2024-01-01 07:11:06,SBBR,LOWW
2024-01-03 05:00:39,WIII,RKSI
2024-01-02 23:27:28,OMDB,WSSS
2024-01-01 11:06:06,RJTT,LBSF
2024-01-03 11:49:33,WSSS,SPIM
2024-01-02 17:38:32,LATI,RPLL
2024-01-01 20:00:08,VTBS,WMKK
2024-01-04 11:44:39,EHAM,SCEL
2024-01-01 15:36:44,SLLP,SKBO
2024-01-04 02:24:44,SVMI,SABE
2024-01-03 00:11:15,LDZA,LOWW
2024-01-03 19:30:29,VIDP,SPIM
2024-01-02 05:36:16,WMKK,SUAA
2024-01-02 00:02:37,EDDI,SUAA
2024-01-03 04:30:45,LDZA,SBBR
2024-01-01 11:06:44,LATI,LOWW
2024-01-02 20:27:56,SABE,SEQM
2024-01-01 20:51:01,SPIM,RJTT
2024-01-02 22:49:47,ZBAA,RKSI
2024-01-01 01:53:55,VIDP,SABE
2024-01-02 15:27:52,ZBAA,EBCI
2024-01-01 05:22:09,WMKK,ZBAA
2024-01-01 22:21:38,RJTT,SEQM
2024-01-01 08:03:24,RPLL,WIII
2024-01-04 05:11:05,ZBAA,SKBO
2024-01-04 11:31:48,SKBO,EBCI
2024-01-01 02:24:42,SGAS,LATI
2024-01-02 06:49:35,SGAS,SUAA
2024-01-01 07:15:55,SKBO,VIDP
2024-01-01 19:13:32,VTBS,LKPR
2024-01-01 08:31:12,LKPR,RJTT
2024-01-02 11:35:06,EBCI,SGAS
2024-01-03 06:53:35,SGAS,EDDI
2024-01-04 13:18:23,WMKK,VIDP
2024-01-02 04:25:12,RKSI,SEQM
2024-01-04 04:24:14,ZBAA,EBCI
2024-01-04 09:29:13,EDDI,LOWW
2024-01-04 00:44:59,VTBS,LDZA
2024-01-03 23:52:08,WSSS,OMDB
2024-01-03 17:08:06,ZBAA,SPIM
2024-01-02 10:44:34,EDDI,SPIM
2024-01-01 07:30:22,SGAS,LKPR
2024-01-02 23:27:36,OMDB,SVMI
2024-01-01 20:07:11,LBSF,SPIM
2024-01-03 10:46:13,UMMS,SUAA
2024-01-04 23:13:38,LOWW,LBSF
2024-01-02 01:52:58,RJTT,VTBS
2024-01-03 00:33:58,EBCI,SEQM
2024-01-01 05:43:33,WMKK,SLLP
2024-01-01 13:32:13,WIII,LBSF
2024-01-01 21:18:22,SGAS,VIDP
2024-01-01 04:35:26,SGAS,SVMI
2024-01-03 17:45:05,VTBS,WMKK
2024-01-01 00:50:52,LDZA,LATI
2024-01-04 08:59:30,SBBR,EKCH
2024-01-04 16:09:21,EHAM,SPIM
2024-01-04 05:01:55,LOWW,SBBR
2024-01-04 16:41:40,WIII,SBBR
2024-01-03 15:12:34,SLLP,SEQM
2024-01-02 07:29:12,LBSF,VIDP
2024-01-02 23:30:59,EHAM,EBCI
2024-01-02 20:12:10,SKBO,WIII
2024-01-03 01:42:40,SLLP,SCEL
2024-01-04 01:25:05,SPIM,EDDI
2024-01-03 23:19:53,SKBO,LBSF
2024-01-03 16:14:19,LBSF,RKSI
2024-01-04 20:25:27,EDDI,SPIM
2024-01-04 10:51:00,LBSF,WMKK
2024-01-04 17:13:25,ZBAA,WMKK
2024-01-02 18:56:27,SKBO,RKSI
2024-01-04 17:03:14,WMKK,EHAM
2024-01-04 04:20:18,SPIM,EKCH
2024-01-04 15:16:02,EKCH,RJTT
2024-01-03 07:19:25,SGAS,RKSI
2024-01-03 22:43:30,EDDI,SKBO
2024-01-03 19:26:33,WMKK,WSSS
2024-01-02 10:40:22,EBCI,SUAA
2024-01-04 04:28:51,EKCH,SCEL
2024-01-01 23:51:51,SBBR,LDZA
2024-01-02 07:59:55,LBSF,WMKK
2024-01-04 13:45:30,SPIM,EDDI
2024-01-03 14:07:01,RKSI,SKBO
2024-01-04 19:58:59,ZBAA,LKPR
2024-01-01 19:26:25,ZBAA,LOWW
2024-01-01 19:31:02,WMKK,ZBAA
2024-01-04 03:38:25,EBCI,SKBO
2024-01-04 01:46:21,SCEL,SLLP
2024-01-03 11:07:35,SPIM,SKBO
2024-01-01 13:44:30,WIII,WSSS
2024-01-01 19:15:06,WSSS,EHAM
2024-01-03 09:32:53,SVMI,VTBS
2024-01-04 10:40:01,SABE,VIDP
2024-01-01 15:02:30,EKCH,EBCI
2024-01-02 11:14:43,WIII,SCEL
2024-01-03 11:52:29,OMDB,ZBAA
2024-01-03 10:02:13,SLLP,LOWW
2024-01-04 03:25:17,SPIM,WMKK
2024-01-02 23:29:53,VIDP,SCEL
2024-01-01 10:17:39,EBCI,OMDB
2024-01-04 11:31:15,EKCH,VIDP
2024-01-01 07:38:37,LATI,RKSI
2024-01-04 00:04:17,LKPR,SCEL
2024-01-01 16:55:31,SPIM,SABE
2024-01-03 19:15:21,EKCH,UMMS
2024-01-02 11:25:33,LKPR,EHAM
2024-01-02 21:30:31,SKBO,LATI
2024-01-01 12:45:25,WIII,EDDI
2024-01-04 16:12:02,UMMS,SCEL
2024-01-02 23:15:48,EBCI,EDDI
2024-01-02 17:15:44,LDZA,LBSF
2024-01-01 12:57:20,EHAM,WIII
2024-01-03 14:17:06,SLLP,SGAS
2024-01-04 20:48:57,EHAM,SLLP
2024-01-03 05:22:34,RKSI,SLLP
2024-01-01 17:53:53,SKBO,EBCI
2024-01-02 02:53:35,RKSI,VTBS
2024-01-02 19:29:12,OMDB,VIDP
2024-01-02 18:27:34,SVMI,SLLP
2024-01-04 09:37:00,EDDI,RPLL
2024-01-04 12:08:57,EKCH,WMKK
2024-01-02 10:52:20,EHAM,OMDB
2024-01-01 18:19:40,WIII,EBCI
2024-01-04 11:00:05,EHAM,EBCI
2024-01-03 16:44:12,OMDB,SEQM
2024-01-02 20:38:38,SPIM,EKCH
2024-01-01 01:20:56,RJTT,ZBAA
2024-01-01 22:26:06,SLLP,LDZA
2024-01-01 02:06:25,LOWW,LATI
2024-01-02 09:26:07,SUAA,EDDI
2024-01-02 02:29:26,SPIM,SABE
2024-01-04 12:34:38,WMKK,EHAM
2024-01-02 05:23:04,EHAM,WMKK
2024-01-02 15:51:58,SGAS,WIII
2024-01-02 08:06:07,VTBS,EKCH
2024-01-03 04:32:32,SUAA,RKSI
2024-01-03 06:10:06,EKCH,SLLP
2024-01-04 04:39:41,SCEL,VIDP
2024-01-04 22:02:23,SEQM,VTBS
2024-01-02 00:55:36,WSSS,LOWW
2024-01-03 04:18:14,SGAS,SCEL
2024-01-01 10:52:56,LDZA,SUAA
2024-01-02 07:54:46,EKCH,OMDB
2024-01-04 11:13:55,SEQM,WSSS
2024-01-01 02:35:25,UMMS,LBSF
2024-01-04 19:59:06,SGAS,WIII
2024-01-01 01:03:04,WMKK,SUAA
2024-01-01 22:48:01,UMMS,RKSI
2024-01-04 22:19:57,SCEL,SVMI
2024-01-01 01:06:23,SGAS,LATI
2024-01-03 15:33:52,LKPR,VIDP
2024-01-02 19:56:24,SPIM,VTBS
2024-01-03 17:08:31,RJTT,LBSF
2024-01-02 23:28:34,SCEL,EBCI
2024-01-01 06:25:01,VTBS,LATI
2024-01-02 12:14:18,WMKK,LBSF
2024-01-04 21:41:28,EDDI,WMKK
2024-01-04 08:59:36,LKPR,SEQM
2024-01-04 01:57:06,EDDI,SUAA
2024-01-01 19:50:25,EDDI,SEQM
2024-01-02 08:07:22,LDZA,SUAA
2024-01-02 20:07:51,SABE,SGAS
2024-01-01 01:45:02,SVMI,UMMS
2024-01-01 17:49:12,RJTT,LOWW
2024-01-02 00:50:43,ZBAA,SPIM
2024-01-04 18:31:03,RJTT,SKBO
2024-01-03 02:28:16,SPIM,VIDP
2024-01-02 01:21:06,SBBR,SVMI
2024-01-04 16:41:26,LOWW,SKBO
2024-01-04 00:32:46,SVMI,RJTT
2024-01-03 07:38:08,SBBR,LKPR
2024-01-03 22:20:37,WIII,LDZA
2024-01-01 13:18:38,SCEL,SLLP
2024-01-04 18:37:24,VIDP,WIII
2024-01-03 01:36:39,LATI,LKPR
2024-01-02 09:40:08,LBSF,OMDB
2024-01-01 19:52:20,SABE,LOWW
2024-01-01 15:50:17,EKCH,SBBR
2024-01-04 12:01:56,SEQM,SKBO
2024-01-04 08:57:39,EHAM,WMKK
2024-01-02 12:45:06,EBCI,SVMI
2024-01-01 19:39:21,EHAM,VTBS
2024-01-01 15:54:10,SKBO,RKSI
2024-01-02 11:55:59,UMMS,WIII
2024-01-01 23:28:26,WMKK,WIII
2024-01-02 14:30:31,SUAA,OMDB
2024-01-03 19:37:07,WIII,SEQM
2024-01-01 06:20:07,OMDB,LKPR
2024-01-01 20:01:05,SCEL,LDZA
2024-01-01 15:15:24,EDDI,LDZA
2024-01-04 14:14:58,LKPR,VIDP
2024-01-02 08:49:59,SPIM,SABE
2024-01-04 12:32:22,OMDB,WSSS
2024-01-03 03:28:14,SKBO,SABE
2024-01-01 05:41:32,EHAM,LBSF
2024-01-03 22:42:59,LOWW,UMMS
2024-01-03 13:23:11,SVMI,ZBAA
2024-01-02 11:03:32,SABE,RPLL
2024-01-01 10:16:25,LDZA,EHAM
2024-01-02 01:59:36,SCEL,EDDI
2024-01-04 22:49:12,EKCH,WSSS
2024-01-01 15:28:53,SBBR,SEQM
2024-01-01 04:38:18,LOWW,EKCH
2024-01-01 01:14:29,SUAA,RKSI
2024-01-03 21:00:05,WIII,SPIM
2024-01-04 14:35:47,WMKK,SCEL
2024-01-04 07:15:47,OMDB,SCEL
2024-01-01 00:16:37,RKSI,VIDP
2024-01-03 19:47:25,RPLL,VTBS
2024-01-03 05:49:34,EDDI,EHAM
2024-01-03 00:24:02,UMMS,RJTT
2024-01-02 08:10:09,SABE,RKSI
2024-01-04 09:20:08,WMKK,OMDB
2024-01-01 05:36:22,LATI,UMMS
2024-01-03 03:26:12,EBCI,ZBAA
2024-01-01 16:26:17,SPIM,EBCI
2024-01-04 22:59:11,LATI,WIII
2024-01-01 16:02:50,WMKK,LDZA
2024-01-03 02:55:04,UMMS,SCEL
2024-01-03 07:15:05,SABE,SGAS
2024-01-02 10:00:11,WMKK,WIII
2024-01-01 02:09:03,RPLL,RJTT
2024-01-04 11:25:22,SBBR,SUAA
2024-01-01 21:35:59,OMDB,WMKK
2024-01-03 14:06:26,EDDI,VIDP
2024-01-03 16:34:00,VIDP,LKPR
2024-01-04 11:23:22,SKBO,SVMI
2024-01-02 05:26:42,SPIM,RKSI
2024-01-01 19:25:48,LKPR,EHAM
2024-01-04 17:26:57,LBSF,SABE
2024-01-03 12:15:15,LBSF,SABE
2024-01-04 18:50:49,VIDP,SPIM
2024-01-01 11:09:30,EDDI,SPIM
2024-01-04 16:53:10,SUAA,LBSF
2024-01-04 17:13:28,SGAS,EKCH
2024-01-01 18:25:47,LOWW,WMKK
2024-01-04 11:41:27,RKSI,LBSF
2024-01-02 07:53:10,SUAA,EBCI
2024-01-02 21:49:34,SGAS,RPLL
2024-01-04 12:58:24,WSSS,LOWW
2024-01-02 23:59:40,OMDB,SCEL
2024-01-03 15:18:14,SGAS,ZBAA
2024-01-01 07:34:35,RJTT,SBBR
2024-01-04 20:38:15,WSSS,SEQM
2024-01-03 14:12:48,SPIM,EHAM
2024-01-01 05:59:22,SEQM,WSSS
2024-01-03 18:23:21,WMKK,SBBR
2024-01-04 09:13:48,RPLL,EHAM
2024-01-01 02:58:23,SGAS,SABE
2024-01-02 22:01:42,OMDB,LOWW
2024-01-03 09:05:18,SKBO,EKCH
2024-01-04 16:08:35,LBSF,RPLL
2024-01-04 05:48:58,EDDI,SPIM
2024-01-03 22:16:31,SGAS,EHAM
2024-01-01 21:12:27,SGAS,WMKK
2024-01-04 11:32:56,UMMS,RKSI
2024-01-04 17:38:57,RPLL,OMDB
2024-01-01 15:55:38,RPLL,WMKK
2024-01-04 11:09:52,LATI,VTBS
2024-01-03 11:46:36,VIDP,SCEL
2024-01-01 16:31:48,SGAS,LATI
2024-01-04 06:21:11,LATI,SCEL
2024-01-04 11:41:08,VTBS,SPIM
2024-01-02 23:21:24,RJTT,SABE
2024-01-02 07:08:22,SCEL,WIII
2024-01-04 22:47:28,WIII,LOWW
2024-01-03 18:41:20,SBBR,EBCI
2024-01-04 05:59:12,SPIM,WIII
2024-01-04 08:37:06,SPIM,WMKK
2024-01-01 14:43:37,UMMS,RPLL
2024-01-03 07:52:19,SBBR,EBCI
2024-01-01 20:08:40,WMKK,SLLP
2024-01-02 00:19:35,ZBAA,SLLP
2024-01-02 23:18:11,SBBR,RJTT
2024-01-01 08:39:30,LBSF,SABE
2024-01-04 14:53:13,LBSF,ZBAA
2024-01-04 19:48:39,OMDB,SUAA
2024-01-04 15:57:23,LKPR,LBSF
2024-01-04 19:03:07,WSSS,SCEL
2024-01-04 03:52:48,LKPR,EDDI
2024-01-04 06:48:45,WIII,OMDB
2024-01-04 14:53:30,UMMS,SPIM
2024-01-03 14:30:17,SVMI,LATI
2024-01-04 10:34:42,SKBO,SLLP
2024-01-01 17:19:42,LBSF,LATI
2024-01-03 05:58:25,SEQM,SCEL
2024-01-03 22:55:27,WSSS,RJTT
2024-01-02 06:27:58,VIDP,SEQM
2024-01-02 05:06:01,EDDI,WSSS
2024-01-03 16:03:36,SEQM,WIII
2024-01-01 09:57:20,RJTT,WSSS
2024-01-03 04:42:29,SLLP,EKCH
2024-01-01 16:40:52,EHAM,SLLP
2024-01-04 10:06:46,VIDP,EKCH
2024-01-01 03:47:24,SUAA,LKPR
2024-01-04 11:59:27,SPIM,VTBS
2024-01-01 00:24:12,EKCH,SUAA
2024-01-03 09:38:38,WIII,SABE
2024-01-04 20:56:48,VTBS,SUAA
2024-01-04 04:25:37,SBBR,SKBO
2024-01-01 14:45:30,WMKK,LATI
2024-01-02 03:13:41,SKBO,LDZA
2024-01-02 06:16:08,OMDB,SABE
2024-01-01 09:54:55,WSSS,SKBO
2024-01-03 08:27:43,SUAA,EHAM
2024-01-04 02:53:48,SKBO,EDDI
2024-01-03 03:55:56,UMMS,SCEL
2024-01-03 00:16:17,SUAA,EKCH
2024-01-02 11:40:08,OMDB,SKBO
2024-01-02 05:15:47,EHAM,EKCH
2024-01-03 06:55:38,EDDI,VTBS
2024-01-04 02:58:28,UMMS,SPIM
2024-01-04 03:19:12,WMKK,EKCH
2024-01-02 14:13:45,SUAA,LATI
2024-01-03 08:00:05,LKPR,EDDI
2024-01-01 20:10:05,LDZA,LOWW
2024-01-04 02:33:46,EBCI,RPLL
2024-01-02 20:21:02,EKCH,SBBR
2024-01-01 02:38:01,UMMS,SLLP
2024-01-04 05:36:48,LKPR,VTBS
2024-01-03 09:25:40,SLLP,SCEL
2024-01-04 22:13:10,LDZA,SBBR
2024-01-03 10:50:35,SGAS,OMDB
2024-01-01 13:41:47,RKSI,WMKK
2024-01-02 16:26:24,VTBS,SEQM
2024-01-01 13:12:37,LBSF,EHAM
2024-01-04 06:19:28,LBSF,LDZA
2024-01-01 03:39:34,SPIM,VIDP
2024-01-01 15:22:02,SABE,RPLL
2024-01-01 08:08:48,SEQM,WIII
2024-01-04 13:23:43,WIII,SGAS
2024-01-01 19:08:01,EDDI,RJTT
2024-01-04 01:53:42,OMDB,VTBS
2024-01-02 00:19:50,LOWW,EKCH
2024-01-02 02:01:55,SPIM,UMMS
2024-01-03 15:39:03,SEQM,LBSF
2024-01-02 13:11:04,LKPR,LATI
2024-01-03 03:04:05,RPLL,LDZA
2024-01-02 04:12:05,SPIM,LKPR
2024-01-04 03:07:54,WSSS,LATI
2024-01-04 02:55:01,LDZA,SCEL
2024-01-03 11:46:43,RJTT,SABE
2024-01-04 06:38:46,LKPR,WIII
2024-01-04 14:59:28,LOWW,ZBAA
2024-01-01 07:36:38,LATI,LOWW
2024-01-01 00:09:54,SUAA,SEQM
2024-01-04 16:47:37,UMMS,EDDI
2024-01-04 23:50:39,LDZA,UMMS
2024-01-01 16:49:42,UMMS,WIII
2024-01-01 04:07:19,WIII,LKPR
2024-01-01 22:07:49,SEQM,EDDI
2024-01-02 18:06:24,LATI,LDZA
2024-01-03 07:01:00,VIDP,RKSI
2024-01-04 05:43:13,EKCH,SLLP
2024-01-02 02:11:20,OMDB,SBBR
2024-01-02 23:26:13,SKBO,EHAM
2024-01-04 15:38:37,SVMI,SPIM
2024-01-02 11:04:02,EKCH,UMMS
2024-01-01 16:05:51,WSSS,SVMI
2024-01-01 08:58:48,SBBR,EDDI
2024-01-01 22:40:35,WMKK,EKCH
2024-01-02 07:28:15,SCEL,WMKK
2024-01-04 14:43:55,SVMI,RPLL
2024-01-04 16:15:34,SBBR,SABE
2024-01-01 07:56:31,SLLP,UMMS
2024-01-02 11:33:26,WIII,SABE
2024-01-01 18:13:28,SVMI,EDDI
2024-01-03 02:21:19,RJTT,SKBO
2024-01-01 00:08:48,SLLP,VTBS
2024-01-02 08:28:52,RKSI,LATI
2024-01-03 08:40:33,SLLP,WSSS
2024-01-03 09:15:18,SEQM,SKBO
2024-01-02 02:45:06,SBBR,LOWW
2024-01-02 03:08:02,VIDP,VTBS
2024-01-04 16:44:33,SEQM,WMKK
2024-01-02 06:22:58,ZBAA,WMKK
2024-01-04 06:53:15,SLLP,SVMI
2024-01-03 09:50:45,RPLL,WSSS
2024-01-02 02:01:21,RJTT,ZBAA
2024-01-04 16:35:57,VIDP,RKSI
2024-01-04 09:29:59,WMKK,WSSS
2024-01-02 09:09:47,SCEL,LKPR
2024-01-04 21:39:39,EBCI,RKSI
2024-01-04 05:52:24,SEQM,SBBR
2024-01-03 03:15:57,EKCH,SBBR
2024-01-02 13:31:49,RJTT,SABE
2024-01-03 13:23:51,EHAM,SUAA
2024-01-01 00:04:18,SVMI,WSSS
2024-01-03 05:43:10,WSSS,WMKK
2024-01-03 23:55:06,SGAS,OMDB
2024-01-03 17:33:00,EDDI,SVMI
2024-01-03 20:57:10,SUAA,SLLP
2024-01-02 20:27:03,UMMS,LBSF
2024-01-01 00:54:31,EBCI,VTBS
2024-01-03 03:13:55,SUAA,SABE
2024-01-02 01:30:46,SGAS,SUAA
2024-01-02 13:36:41,SEQM,RJTT
2024-01-02 01:52:50,VTBS,WSSS
2024-01-04 14:26:51,WIII,ZBAA
2024-01-02 02:06:54,VIDP,UMMS
2024-01-02 19:23:32,LBSF,UMMS
2024-01-03 03:02:11,SVMI,VIDP
2024-01-01 21:12:25,SPIM,ZBAA
2024-01-01 12:41:22,LBSF,SPIM
2024-01-03 06:31:55,SUAA,SEQM
2024-01-02 23:29:06,WSSS,SABE
2024-01-02 04:28:05,SLLP,SBBR
2024-01-04 17:24:31,RKSI,LDZA
2024-01-04 03:02:13,SEQM,EHAM
2024-01-03 01:39:57,SLLP,ZBAA
2024-01-02 18:58:35,SCEL,UMMS
2024-01-04 18:25:47,SBBR,ZBAA
2024-01-04 23:18:29,OMDB,VIDP
2024-01-02 18:53:58,RPLL,RJTT
2024-01-04 07:59:28,SKBO,EHAM
2024-01-02 23:56:09,EBCI,LDZA
2024-01-04 00:37:29,LOWW,SVMI
2024-01-02 21:17:24,SGAS,WMKK
2024-01-01 01:59:25,EBCI,SVMI
2024-01-03 08:15:31,LBSF,SCEL
2024-01-03 16:35:29,LKPR,EDDI
2024-01-04 11:30:43,UMMS,VIDP
2024-01-01 10:07:38,UMMS,RPLL
2024-01-01 07:46:41,SEQM,RPLL
2024-01-01 09:33:06,EDDI,SABE
2024-01-03 12:25:20,SBBR,LATI
2024-01-02 07:55:05,SCEL,SVMI
2024-01-04 13:29:10,ZBAA,SEQM
2024-01-04 12:41:00,ZBAA,SKBO
2024-01-02 02:40:42,LATI,OMDB
2024-01-03 11:54:55,LDZA,EDDI
2024-01-04 10:37:47,SABE,RKSI
2024-01-01 17:19:20,LKPR,EHAM
2024-01-03 17:10:15,SLLP,RKSI
2024-01-01 23:00:13,SPIM,LKPR
2024-01-01 23:34:44,VIDP,ZBAA
2024-01-04 00:32:05,SGAS,RJTT
2024-01-01 06:05:50,RJTT,SEQM
2024-01-04 18:12:18,UMMS,SPIM
2024-01-03 09:14:33,SABE,SBBR
2024-01-02 12:57:14,SLLP,EKCH
2024-01-04 04:54:58,WSSS,LATI
2024-01-04 03:31:23,SVMI,UMMS
2024-01-03 14:31:05,SKBO,LOWW
2024-01-04 17:47:13,LATI,SGAS
2024-01-04 04:30:32,SGAS,WIII
2024-01-03 20:16:59,RPLL,SEQM
2024-01-04 15:32:03,SABE,SVMI
2024-01-02 11:49:25,LBSF,VTBS
2024-01-03 10:13:03,WIII,UMMS
2024-01-01 18:08:35,EBCI,UMMS
2024-01-02 17:37:06,RPLL,OMDB
2024-01-03 19:33:53,SCEL,EBCI
2024-01-01 23:05:51,VTBS,RKSI
2024-01-04 01:27:18,EHAM,EBCI
2024-01-02 20:11:45,RJTT,EKCH
2024-01-03 14:57:43,SUAA,LBSF
2024-01-04 18:15:10,SKBO,EHAM
2024-01-01 03:20:11,RJTT,SABE
2024-01-01 17:21:44,LKPR,EDDI
2024-01-03 08:49:47,SEQM,RPLL
2024-01-03 13:09:19,OMDB,SVMI
2024-01-03 19:42:51,SBBR,EKCH
2024-01-02 06:26:40,SGAS,SVMI
2024-01-03 05:56:33,SEQM,EHAM
2024-01-03 07:57:49,WMKK,OMDB
2024-01-03 23:55:01,VTBS,SEQM
2024-01-01 11:31:36,SGAS,SKBO
2024-01-01 04:58:30,LBSF,EBCI
2024-01-01 18:58:06,WMKK,OMDB
2024-01-03 06:22:58,RPLL,LDZA
2024-01-04 14:08:35,VTBS,SUAA
2024-01-02 11:46:05,SABE,ZBAA
2024-01-01 22:43:20,RJTT,LDZA
2024-01-01 18:52:25,VTBS,SCEL
2024-01-01 09:56:00,LDZA,SKBO
2024-01-03 20:56:04,EHAM,EDDI
2024-01-02 21:41:23,UMMS,SUAA
2024-01-02 21:29:18,WIII,EBCI
2024-01-02 15:59:28,RJTT,WMKK
2024-01-01 18:24:32,EKCH,SCEL
2024-01-04 23:16:16,SPIM,WIII
2024-01-01 10:28:44,ZBAA,SEQM
2024-01-03 17:12:09,LKPR,SBBR
2024-01-04 03:25:39,SGAS,EKCH
2024-01-04 17:47:02,WMKK,SPIM
2024-01-02 17:24:49,ZBAA,LOWW
2024-01-03 22:19:07,SGAS,EKCH
2024-01-03 16:04:06,WIII,EKCH
2024-01-04 22:58:22,LDZA,EHAM
2024-01-01 05:48:31,EKCH,LBSF
2024-01-02 02:37:05,SGAS,LKPR
2024-01-02 08:29:50,LBSF,LKPR
2024-01-01 22:49:27,RJTT,SEQM
2024-01-03 11:43:13,WSSS,EBCI
2024-01-04 13:07:07,LDZA,EKCH
2024-01-02 07:16:53,RJTT,LDZA
2024-01-03 14:34:34,EDDI,WIII
2024-01-04 15:24:49,OMDB,SCEL
2024-01-03 12:25:49,LKPR,OMDB
2024-01-03 05:27:46,LKPR,SVMI
2024-01-01 17:47:57,SVMI,OMDB
2024-01-01 04:17:40,SLLP,EBCI
2024-01-04 16:49:18,EDDI,WMKK
2024-01-03 03:21:03,RPLL,SGAS
2024-01-01 11:40:54,LATI,LKPR
2024-01-03 12:33:57,LOWW,RPLL
2024-01-02 09:43:51,EKCH,EDDI
2024-01-02 00:36:39,EKCH,SEQM
2024-01-02 10:39:11,EDDI,VIDP
2024-01-02 19:56:43,WMKK,VIDP
2024-01-02 21:14:23,LKPR,UMMS
2024-01-04 04:35:00,LDZA,SGAS
2024-01-01 00:55:38,RJTT,SUAA
2024-01-04 08:21:32,WIII,EDDI
2024-01-04 17:36:59,LBSF,LDZA
2024-01-02 13:28:07,SGAS,LKPR
2024-01-01 21:13:15,OMDB,WSSS
2024-01-04 13:38:34,ZBAA,SEQM
2024-01-02 19:25:58,OMDB,LOWW
2024-01-01 22:49:55,EDDI,LDZA
2024-01-03 08:27:36,LKPR,WMKK
2024-01-01 01:56:22,WSSS,RKSI
2024-01-02 08:26:50,SPIM,OMDB
2024-01-03 06:36:04,EBCI,LOWW
2024-01-02 13:06:53,WIII,SCEL
2024-01-01 07:52:35,EHAM,SCEL
2024-01-04 04:43:01,LKPR,RJTT
2024-01-04 00:07:16,RKSI,EDDI
2024-01-02 13:27:18,WMKK,SEQM
2024-01-04 23:00:19,SGAS,SLLP
2024-01-04 08:20:06,RJTT,EDDI
2024-01-02 10:04:03,LDZA,SLLP
2024-01-01 14:57:53,LBSF,RKSI
2024-01-03 13:57:55,SGAS,SBBR
2024-01-03 18:54:24,EHAM,SLLP
2024-01-04 22:18:45,SBBR,EDDI
2024-01-02 00:39:05,EKCH,LKPR
2024-01-04 13:18:27,SLLP,SVMI
2024-01-02 23:57:44,EDDI,LOWW
2024-01-02 07:18:23,SKBO,EBCI
2024-01-04 23:22:07,SKBO,LDZA
2024-01-01 23:58:52,VIDP,SEQM
2024-01-02 10:15:54,SVMI,SKBO
2024-01-01 21:54:43,LOWW,LKPR
2024-01-03 04:42:51,UMMS,SBBR
2024-01-02 22:14:57,SLLP,LATI
2024-01-03 07:15:23,SGAS,SCEL
2024-01-04 10:26:21,VTBS,WSSS
2024-01-04 04:25:15,WSSS,RPLL
2024-01-02 15:24:06,RKSI,SABE
2024-01-03 01:46:56,SCEL,EBCI
2024-01-04 07:24:35,LKPR,EDDI
2024-01-01 06:32:54,LOWW,LBSF
2024-01-03 22:08:06,VTBS,LOWW
2024-01-01 16:44:00,UMMS,SCEL
2024-01-02 19:13:25,EBCI,SGAS
