2024-01-02 08:01:38,LDZA,WMKK
2024-01-01 05:41:01,SEQM,SGAS
2024-01-02 04:39:43,SGAS,LOWW
2024-01-01 09:44:17,WMKK,SVMI
2024-01-02 19:22:47,SBBR,EKCH
2024-01-01 04:06:16,EBCI,EKCH
2024-01-01 10:35:27,WIII,RJTT
2024-01-04 12:45:08,LOWW,SKBO
2024-01-03 15:02:45,SKBO,SABE
2024-01-01 16:19:06,RPLL,SVMI
2024-01-03 01:32:06,LATI,SCEL
2024-01-04 17:33:08,SEQM,OMDB
2024-01-01 19:57:11,VIDP,RKSI
2024-01-03 15:40:00,OMDB,SPIM
2024-01-01 07:03:41,SBBR,ZBAA
2024-01-02 21:01:08,WMKK,WSSS
2024-01-04 19:09:54,EDDI,WIII
2024-01-04 16:41:57,SBBR,EKCH
2024-01-04 00:35:43,LATI,SUAA
2024-01-03 15:55:04,LBSF,EHAM
2024-01-01 02:16:19,RKSI,SGAS
2024-01-03 09:08:04,OMDB,RPLL
2024-01-02 22:31:55,EDDI,WSSS
2024-01-02 22:44:40,SKBO,WMKK
2024-01-04 08:02:02,SBBR,WSSS
2024-01-04 15:03:27,LBSF,UMMS
2024-01-01 17:17:03,SGAS,SBBR
2024-01-03 19:31:02,LKPR,LATI
2024-01-01 18:36:41,LATI,LBSF
2024-01-03 01:26:42,WMKK,SEQM
2024-01-04 02:24:59,LOWW,EDDI
2024-01-04 22:13:06,WSSS,RPLL
2024-01-02 18:44:41,LOWW,EKCH
2024-01-01 11:45:45,EDDI,SABE
2024-01-01 18:29:23,LATI,EKCH
2024-01-04 11:50:04,UMMS,EHAM
2024-01-02 05:31:20,RKSI,LOWW
2024-01-03 07:50:10,SEQM,RPLL
2024-01-02 05:54:19,LOWW,WMKK
2024-01-01 10:37:48,OMDB,LKPR
2024-01-02 10:14:32,VTBS,VIDP
2024-01-04 12:32:19,LBSF,VIDP
2024-01-03 04:19:26,SUAA,EBCI
2024-01-04 23:25:36,RJTT,SCEL
2024-01-02 05:59:56,SCEL,LDZA
2024-01-03 07:25:02,EDDI,LOWW
2024-01-01 02:06:03,EBCI,EKCH
2024-01-02 00:47:49,RJTT,SGAS
2024-01-03 19:42:42,SKBO,OMDB
2024-01-03 22:13:30,RPLL,EDDI
2024-01-03 23:10:29,LDZA,WIII
2024-01-01 17:12:31,LBSF,WIII
2024-01-03 10:50:56,SUAA,ZBAA
2024-01-01 15:29:29,LKPR,SBBR
2024-01-01 02:38:03,SVMI,LKPR
2024-01-02 07:36:39,RJTT,LBSF
2024-01-03 20:10:14,WMKK,SPIM
2024-01-03 15:44:55,SUAA,SLLP
2024-01-02 21:21:55,LBSF,VTBS
2024-01-01 14:21:36,EDDI,EBCI
2024-01-01 16:52:50,SEQM,SPIM
2024-01-04 00:18:11,SVMI,LBSF
2024-01-02 12:56:43,RJTT,RKSI
2024-01-03 04:56:15,SLLP,OMDB
2024-01-01 08:48:19,RKSI,VIDP
2024-01-03 18:12:39,RKSI,SPIM
2024-01-04 17:29:11,EDDI,OMDB
2024-01-04 21:22:28,WSSS,UMMS
2024-01-01 22:41:46,SGAS,WSSS
2024-01-01 09:05:08,SPIM,LDZA
2024-01-02 06:45:24,EHAM,LATI
2024-01-02 19:50:12,EKCH,WIII
2024-01-04 08:49:27,EKCH,SEQM
2024-01-01 03:59:19,VIDP,WIII
2024-01-03 01:09:31,RJTT,SVMI
2024-01-01 02:00:38,WSSS,SBBR
2024-01-04 22:44:51,EBCI,VIDP
2024-01-01 11:01:07,LKPR,UMMS
2024-01-02 13:37:06,SEQM,WMKK
2024-01-02 02:45:04,VTBS,RJTT
2024-01-02 22:26:06,SUAA,EBCI
2024-01-02 21:38:25,EHAM,RKSI
2024-01-04 05:27:30,VIDP,LDZA
2024-01-04 18:29:14,VIDP,SBBR
2024-01-02 03:04:22,SPIM,SVMI
2024-01-04 01:45:41,RKSI,SUAA
2024-01-02 01:54:59,EBCI,WSSS
2024-01-01 15:02:03,EKCH,SUAA
2024-01-02 19:45:56,RPLL,LDZA
2024-01-02 00:59:37,LOWW,SKBO
2024-01-01 12:16:01,SABE,EDDI
2024-01-03 04:53:48,ZBAA,WSSS
2024-01-03 20:58:00,SBBR,WIII
2024-01-04 04:09:28,LDZA,VTBS
2024-01-02 11:17:17,EBCI,SUAA
2024-01-04 03:54:58,LDZA,WSSS
2024-01-01 21:08:50,SLLP,WMKK
2024-01-01 23:27:52,SABE,UMMS
2024-01-04 05:50:50,SEQM,LDZA
2024-01-01 20:03:42,SEQM,LOWW
2024-01-02 13:56:21,WMKK,SVMI
2024-01-01 07:02:28,SBBR,ZBAA
2024-01-01 11:38:31,WSSS,LKPR
2024-01-03 12:09:59,SVMI,SBBR
2024-01-02 08:42:03,OMDB,UMMS
2024-01-02 11:12:33,LBSF,RJTT
2024-01-01 17:50:55,LOWW,LBSF
2024-01-01 01:34:30,LKPR,SBBR
2024-01-02 16:50:59,SABE,EKCH
2024-01-04 15:39:15,SKBO,SEQM
2024-01-02 11:26:40,OMDB,ZBAA
2024-01-04 01:39:01,EDDI,WIII
2024-01-01 18:38:28,VIDP,RPLL
2024-01-02 19:27:34,SKBO,SLLP
2024-01-04 00:43:24,SLLP,OMDB
2024-01-02 23:56:40,RPLL,SPIM
2024-01-02 09:30:23,LATI,ZBAA
2024-01-04 19:01:24,SLLP,SVMI
2024-01-04 20:33:30,LATI,EBCI
2024-01-02 13:33:17,WMKK,RPLL
2024-01-02 15:44:17,SABE,VIDP
2024-01-04 12:50:58,SABE,OMDB
2024-01-04 03:57:00,SABE,EDDI
2024-01-01 04:41:16,LBSF,EDDI
2024-01-04 02:02:39,LBSF,VIDP
2024-01-02 16:25:29,EBCI,SBBR
2024-01-03 08:03:18,SKBO,VTBS
2024-01-02 08:29:26,SVMI,WIII
2024-01-01 14:16:30,WSSS,SABE
2024-01-01 09:04:27,LOWW,SGAS
2024-01-01 22:30:30,RPLL,EKCH
2024-01-01 20:05:33,EKCH,EDDI
2024-01-04 14:57:03,SLLP,RPLL
2024-01-02 13:17:11,UMMS,LBSF
2024-01-02 11:54:55,EKCH,ZBAA
2024-01-01 01:38:51,SGAS,UMMS
2024-01-01 17:02:57,RPLL,EDDI
2024-01-04 14:40:50,EHAM,WMKK
2024-01-02 19:42:45,LATI,SVMI
2024-01-02 16:31:28,SUAA,SVMI
2024-01-01 22:13:14,SGAS,SBBR
2024-01-02 04:41:43,SBBR,LOWW
2024-01-01 19:30:23,OMDB,LDZA
2024-01-02 05:24:03,SVMI,WSSS
2024-01-04 12:59:19,OMDB,WSSS
2024-01-02 09:06:49,EHAM,ZBAA
2024-01-04 18:34:02,SLLP,LOWW
2024-01-04 02:56:47,SCEL,LBSF
2024-01-04 09:35:57,SGAS,WMKK
2024-01-02 11:39:39,SABE,RPLL
2024-01-04 03:24:40,LOWW,EHAM
2024-01-01 02:06:02,LATI,OMDB
2024-01-01 12:22:33,SLLP,VIDP
2024-01-04 05:53:14,UMMS,SVMI
2024-01-04 20:48:11,SPIM,OMDB
2024-01-02 12:16:55,EBCI,WIII
2024-01-02 16:32:46,EKCH,LOWW
2024-01-03 14:21:56,SVMI,RPLL
2024-01-02 06:28:11,SCEL,RPLL
2024-01-03 08:02:42,WMKK,SUAA
2024-01-03 07:24:06,LDZA,VTBS
2024-01-02 18:25:33,LATI,SABE
2024-01-01 18:45:05,SEQM,SKBO
2024-01-04 17:01:31,LBSF,LKPR
2024-01-03 02:50:18,SLLP,LBSF
2024-01-04 21:48:12,SBBR,SGAS
2024-01-01 03:24:46,EHAM,SPIM
2024-01-01 11:37:37,LBSF,SEQM
2024-01-02 05:09:21,SUAA,VTBS
2024-01-03 07:03:00,LKPR,SUAA
2024-01-02 04:39:24,RJTT,LDZA
2024-01-03 11:22:36,SKBO,SGAS
2024-01-02 16:32:05,SVMI,SCEL
2024-01-03 08:49:08,EBCI,SKBO
2024-01-01 01:53:45,VIDP,RJTT
2024-01-04 21:06:54,WMKK,RKSI
2024-01-02 17:55:47,EHAM,SBBR
2024-01-02 07:39:32,ZBAA,VIDP
2024-01-02 19:19:06,VIDP,OMDB
2024-01-03 02:26:00,SGAS,LDZA
2024-01-04 14:49:30,EDDI,SCEL
2024-01-01 16:30:55,UMMS,EKCH
2024-01-03 20:52:18,EKCH,SVMI
2024-01-04 14:56:17,UMMS,RJTT
2024-01-02 14:55:44,VIDP,RKSI
2024-01-02 19:33:23,LATI,SPIM
2024-01-01 15:53:56,LOWW,EHAM
2024-01-01 08:13:21,SCEL,LDZA
2024-01-01 02:51:41,EKCH,WMKK
2024-01-01 04:31:17,SBBR,SVMI
2024-01-03 02:48:42,SABE,SBBR
2024-01-04 02:15:10,WSSS,SABE
2024-01-04 09:34:43,EDDI,VTBS
2024-01-03 20:23:58,SEQM,LATI
2024-01-04 01:10:46,WIII,SUAA
2024-01-03 01:48:09,OMDB,LKPR
2024-01-03 05:37:06,EHAM,RPLL
2024-01-02 23:53:09,SVMI,LATI
2024-01-04 14:36:26,OMDB,VIDP
2024-01-01 00:58:07,SPIM,SKBO
2024-01-01 01:57:53,EHAM,LBSF
2024-01-01 20:41:50,LOWW,LKPR
2024-01-02 21:40:51,WMKK,SVMI
2024-01-01 22:05:05,SLLP,OMDB
2024-01-04 23:51:04,WIII,SVMI
2024-01-03 01:44:35,WMKK,SGAS
2024-01-04 02:05:53,OMDB,RKSI
2024-01-02 14:28:07,EHAM,WIII
2024-01-03 15:56:17,LBSF,SABE
2024-01-04 08:07:44,SLLP,SVMI
2024-01-02 13:58:41,SUAA,SGAS
2024-01-03 15:16:20,WMKK,SVMI
2024-01-04 22:45:10,SABE,RKSI
2024-01-03 21:03:10,LOWW,WMKK
2024-01-01 21:12:38,SKBO,EDDI
2024-01-02 22:21:19,EBCI,SVMI
2024-01-02 02:50:06,SKBO,EHAM
2024-01-02 01:07:15,SUAA,ZBAA
2024-01-02 20:32:13,UMMS,LOWW
2024-01-01 09:07:45,UMMS,SPIM
2024-01-01 12:21:44,SGAS,WSSS
2024-01-01 01:40:10,LDZA,VIDP
2024-01-01 07:00:03,WMKK,LBSF
2024-01-01 17:42:30,WSSS,ZBAA
2024-01-01 15:14:49,WMKK,EBCI
2024-01-01 23:37:16,WMKK,SUAA
2024-01-02 22:42:03,SLLP,OMDB
2024-01-02 10:13:23,LOWW,LDZA
2024-01-03 09:11:05,SPIM,RKSI
2024-01-02 15:08:48,SVMI,RKSI
2024-01-03 19:11:15,SKBO,ZBAA
2024-01-02 00:09:20,OMDB,SABE
2024-01-02 22:14:06,WSSS,UMMS
2024-01-01 17:24:11,SUAA,SLLP
2024-01-03 12:07:30,EBCI,WIII
2024-01-02 07:16:28,WMKK,SABE
2024-01-02 13:25:48,EDDI,LBSF
2024-01-04 00:14:05,UMMS,EHAM
2024-01-02 23:33:13,EBCI,RJTT
2024-01-02 11:40:44,VTBS,SCEL
2024-01-02 01:48:48,WSSS,RKSI
2024-01-02 16:08:04,LKPR,UMMS
2024-01-04 07:47:14,EHAM,RJTT
2024-01-03 07:20:12,OMDB,WIII
2024-01-02 10:06:39,SKBO,EKCH
2024-01-03 19:35:07,VTBS,UMMS
2024-01-04 18:31:23,EBCI,SBBR
2024-01-01 01:56:10,WMKK,SEQM
2024-01-02 09:53:37,RJTT,SLLP
2024-01-02 06:39:04,SCEL,WIII
2024-01-02 08:43:32,LOWW,EHAM
2024-01-01 01:38:07,WMKK,SUAA
2024-01-02 16:51:34,LKPR,SBBR
2024-01-01 22:06:01,SKBO,ZBAA
2024-01-01 05:18:53,WSSS,SGAS
2024-01-02 16:07:36,SEQM,SKBO
2024-01-04 08:10:46,SUAA,ZBAA
2024-01-01 20:04:33,LDZA,LKPR
2024-01-03 05:33:37,SVMI,SKBO
2024-01-01 15:21:13,WMKK,LDZA
2024-01-02 09:14:32,EHAM,EBCI
2024-01-03 13:54:34,ZBAA,RPLL
2024-01-02 09:57:47,VTBS,SLLP
2024-01-04 11:15:15,LATI,VIDP
2024-01-02 22:35:02,ZBAA,SCEL
2024-01-02 22:55:34,SPIM,EBCI
2024-01-04 01:26:09,LATI,SGAS
2024-01-04 04:36:42,LDZA,SABE
2024-01-04 03:03:24,SGAS,SLLP
2024-01-01 12:21:53,SABE,ZBAA
2024-01-01 14:03:07,EKCH,SEQM
2024-01-02 07:31:57,RJTT,EBCI
2024-01-04 02:31:57,LKPR,WSSS
2024-01-03 22:49:50,SKBO,SCEL
2024-01-02 15:24:26,EHAM,SKBO
2024-01-02 11:42:34,LATI,RKSI
2024-01-01 09:59:54,RKSI,EDDI
2024-01-04 15:16:03,LDZA,WSSS
2024-01-02 21:21:03,LATI,SCEL
2024-01-03 22:09:48,SVMI,SCEL
2024-01-04 19:11:52,ZBAA,VTBS
2024-01-04 16:39:12,LOWW,LKPR
2024-01-02 21:53:59,RPLL,EKCH
2024-01-04 00:00:59,SPIM,LOWW
2024-01-01 06:55:11,WIII,RJTT
2024-01-02 05:56:13,VTBS,LBSF
2024-01-04 16:23:33,SLLP,VTBS
2024-01-02 21:04:31,RKSI,SGAS
2024-01-03 20:11:16,SUAA,SABE
2024-01-01 01:11:20,WMKK,WIII
2024-01-04 22:14:19,VTBS,WMKK
2024-01-03 15:37:26,SPIM,LDZA
2024-01-03 07:56:04,SGAS,UMMS
2024-01-01 01:59:27,SABE,ZBAA
2024-01-03 11:28:07,WMKK,VTBS
2024-01-04 00:56:26,SEQM,VIDP
2024-01-02 14:27:23,SGAS,VTBS
2024-01-04 18:44:46,SCEL,VTBS
2024-01-04 12:40:54,EBCI,LDZA
2024-01-02 23:02:33,LDZA,RJTT
2024-01-04 16:33:52,SKBO,WIII
2024-01-03 14:09:44,LKPR,OMDB
2024-01-03 22:37:53,SCEL,WIII
2024-01-01 12:24:46,SPIM,SABE
2024-01-01 23:38:11,LDZA,SBBR
2024-01-04 17:46:07,SABE,RPLL
2024-01-01 03:12:29,SKBO,SBBR
2024-01-02 05:46:25,RPLL,SCEL
2024-01-04 15:01:39,WSSS,SLLP
2024-01-04 08:17:15,EBCI,SLLP
2024-01-03 01:18:57,RPLL,SBBR
2024-01-01 00:30:57,LOWW,SBBR
2024-01-03 08:09:19,SCEL,SEQM
2024-01-04 10:36:04,OMDB,SEQM
2024-01-04 17:59:23,LDZA,EDDI
2024-01-04 10:52:31,SABE,WMKK
2024-01-02 13:17:58,VTBS,SKBO
2024-01-04 19:46:03,RJTT,LOWW
2024-01-03 14:47:34,SKBO,LDZA
2024-01-02 09:55:08,WMKK,WIII
2024-01-01 01:39:14,ZBAA,EKCH
2024-01-01 16:10:33,VIDP,LBSF
2024-01-03 17:03:14,WIII,VTBS
2024-01-04 08:06:59,SPIM,SUAA
2024-01-02 23:10:27,LKPR,EBCI
2024-01-02 21:36:38,VIDP,EKCH
2024-01-02 02:48:57,SGAS,VTBS
2024-01-01 10:13:48,SCEL,EHAM
2024-01-01 17:36:58,LBSF,LOWW
2024-01-01 03:41:51,LBSF,RJTT
2024-01-01 06:20:22,UMMS,OMDB
2024-01-01 22:46:01,SKBO,RKSI
2024-01-01 02:35:36,UMMS,SLLP
2024-01-04 05:16:15,LBSF,VIDP
2024-01-03 10:22:17,EDDI,SEQM
2024-01-01 02:58:59,EHAM,SVMI
2024-01-02 13:24:24,LOWW,RPLL
2024-01-03 08:42:00,SABE,LOWW
2024-01-03 19:01:12,SKBO,SLLP
2024-01-03 09:00:08,ZBAA,VTBS
2024-01-04 01:07:06,LKPR,SCEL
2024-01-04 00:39:12,EKCH,LKPR
2024-01-04 02:10:45,WMKK,WSSS
2024-01-04 08:27:29,WMKK,SBBR
2024-01-02 04:19:41,SCEL,SABE
2024-01-01 15:17:56,SLLP,EDDI
2024-01-03 04:12:32,LOWW,SPIM
2024-01-04 16:45:48,WIII,OMDB
2024-01-04 09:44:58,WMKK,EDDI
2024-01-03 02:21:01,EDDI,LATI
2024-01-03 21:42:16,LKPR,LBSF
2024-01-02 11:15:34,EHAM,VIDP
2024-01-02 18:23:54,RJTT,RKSI
2024-01-03 12:16:40,SABE,RJTT
2024-01-04 09:19:07,LKPR,SKBO
2024-01-01 11:59:27,OMDB,LOWW
2024-01-03 11:32:57,SGAS,WIII
2024-01-03 15:57:07,SVMI,SPIM
2024-01-02 15:38:34,SUAA,WSSS
2024-01-04 06:35:19,SGAS,VIDP
2024-01-01 16:02:47,SUAA,LOWW
2024-01-01 23:06:40,EKCH,LOWW
2024-01-04 16:15:54,EKCH,VTBS
2024-01-03 19:19:35,EDDI,SVMI
2024-01-01 02:07:19,VIDP,SGAS
2024-01-03 04:29:47,RJTT,SPIM
2024-01-02 04:05:39,SBBR,VTBS
2024-01-04 10:53:00,WMKK,EHAM
2024-01-04 08:07:51,VTBS,EKCH
2024-01-02 07:44:57,RJTT,SLLP
2024-01-02 16:29:56,SKBO,EKCH
2024-01-02 13:43:35,EBCI,WMKK
2024-01-04 18:11:32,SUAA,VIDP
2024-01-02 09:43:05,EDDI,SEQM
2024-01-02 09:14:49,WMKK,SBBR
2024-01-04 14:23:14,LATI,LBSF
2024-01-01 12:30:48,RJTT,EKCH
2024-01-03 05:28:52,UMMS,SVMI
2024-01-01 17:32:16,SGAS,WSSS
2024-01-01 11:24:24,SCEL,EHAM
2024-01-02 22:25:07,LOWW,SABE
2024-01-04 22:29:07,EKCH,OMDB
2024-01-03 10:28:45,WIII,SGAS
2024-01-04 19:34:48,SBBR,LOWW
2024-01-04 03:03:44,LDZA,SCEL
2024-01-04 22:17:19,RJTT,VTBS
2024-01-01 14:59:09,SLLP,SGAS
2024-01-03 03:51:23,SKBO,VTBS
2024-01-02 06:42:34,WIII,LOWW
2024-01-04 01:07:42,RJTT,LATI
2024-01-02 22:15:21,RPLL,SBBR
2024-01-03 04:40:48,VIDP,EDDI
2024-01-01 23:26:40,LDZA,LOWW
2024-01-04 23:49:39,LBSF,WSSS
2024-01-02 10:27:46,SKBO,WIII
2024-01-01 03:51:02,RJTT,EBCI
2024-01-01 14:55:08,UMMS,RJTT
2024-01-02 09:13:11,RKSI,UMMS
2024-01-01 12:29:21,LDZA,LOWW
2024-01-01 11:26:10,SVMI,WMKK
2024-01-02 15:05:26,WMKK,ZBAA
2024-01-01 08:34:01,WSSS,EBCI
2024-01-01 20:24:06,VIDP,SABE
2024-01-02 19:58:58,LBSF,EKCH
2024-01-01 08:01:11,WMKK,SGAS
2024-01-01 03:43:57,SCEL,SLLP
2024-01-04 06:36:28,LATI,SKBO
2024-01-04 17:11:15,RPLL,EKCH
2024-01-01 19:16:27,LOWW,VTBS
2024-01-03 15:11:30,SBBR,SCEL
2024-01-01 11:00:57,SCEL,EBCI
2024-01-01 03:44:12,SUAA,UMMS
2024-01-02 16:29:42,SCEL,EKCH
2024-01-04 18:54:11,SABE,SBBR
2024-01-01 06:17:55,EBCI,RJTT
2024-01-04 18:04:13,WIII,EDDI
2024-01-02 07:07:29,EBCI,SUAA
2024-01-02 21:46:44,RKSI,EDDI
2024-01-01 19:13:47,LOWW,SABE
2024-01-02 06:54:03,SCEL,SABE
2024-01-03 19:02:38,SEQM,SCEL
2024-01-02 09:27:51,SBBR,SGAS
2024-01-03 14:34:58,LKPR,SABE
2024-01-02 09:40:45,RPLL,VIDP
2024-01-02 07:16:01,EKCH,SLLP
2024-01-04 13:38:47,SGAS,EBCI
2024-01-03 13:40:50,LATI,SABE
2024-01-02 12:04:43,VIDP,ZBAA
2024-01-01 01:53:31,SCEL,SKBO
2024-01-03 12:14:42,EKCH,SBBR
2024-01-01 22:04:21,RKSI,SEQM
2024-01-04 21:46:48,RKSI,OMDB
2024-01-02 07:02:46,LATI,WMKK
2024-01-04 04:12:10,ZBAA,LKPR
2024-01-01 14:08:19,SUAA,SPIM
2024-01-02 09:08:54,WMKK,ZBAA
2024-01-02 22:37:22,SCEL,EKCH
2024-01-02 11:39:16,LOWW,SABE
2024-01-02 03:08:23,OMDB,WMKK
2024-01-04 20:14:52,SBBR,ZBAA
2024-01-01 14:02:55,RJTT,EBCI
2024-01-02 05:42:30,VIDP,SABE
2024-01-01 05:17:11,LOWW,SEQM
2024-01-03 18:56:50,EKCH,WMKK
2024-01-02 19:20:19,RKSI,SKBO
2024-01-01 07:34:54,SKBO,LBSF
2024-01-03 09:42:43,WSSS,SPIM
2024-01-02 15:38:18,ZBAA,SKBO
2024-01-04 07:56:05,SEQM,ZBAA
2024-01-02 09:52:48,OMDB,EKCH
2024-01-04 12:08:48,SCEL,VTBS
2024-01-03 10:44:45,SGAS,SCEL
2024-01-01 21:21:23,WSSS,WIII
2024-01-04 01:14:59,VTBS,EDDI
2024-01-03 03:58:27,WIII,OMDB
2024-01-04 17:37:46,SVMI,OMDB
2024-01-03 04:16:09,RPLL,SUAA
2024-01-04 02:54:03,LATI,SGAS
2024-01-04 02:54:20,EHAM,OMDB
2024-01-02 04:00:53,OMDB,WIII
2024-01-03 13:42:11,WIII,LDZA
2024-01-01 04:08:49,LKPR,SPIM
2024-01-01 17:18:19,VIDP,SCEL
2024-01-01 19:29:36,LATI,SPIM
2024-01-04 01:51:28,RJTT,ZBAA
2024-01-04 04:48:32,SBBR,WSSS
2024-01-02 09:46:49,SGAS,RPLL
2024-01-03 23:19:08,SLLP,EKCH
2024-01-01 07:12:39,SGAS,LOWW
2024-01-01 09:51:03,LBSF,SPIM
2024-01-02 11:44:46,ZBAA,SGAS
2024-01-02 13:32:09,WIII,SABE
2024-01-04 04:07:54,SABE,SKBO
2024-01-02 08:49:47,SABE,SGAS
2024-01-04 00:44:08,LOWW,SBBR
2024-01-01 15:48:37,SABE,RPLL
2024-01-01 15:21:42,EDDI,WSSS
2024-01-02 11:33:03,WSSS,LOWW
2024-01-02 11:39:42,LBSF,WSSS
2024-01-03 02:01:27,SPIM,ZBAA
2024-01-03 06:22:47,VTBS,SGAS
2024-01-01 22:26:52,VIDP,WMKK
2024-01-02 10:01:26,RKSI,SLLP
2024-01-01 06:33:16,LATI,WSSS
2024-01-01 12:21:11,SUAA,EHAM
2024-01-02 18:31:25,RPLL,SABE
2024-01-03 03:56:53,SUAA,SPIM
2024-01-02 17:55:45,LKPR,SLLP
2024-01-02 06:44:52,RJTT,LKPR
2024-01-04 14:35:53,SLLP,VTBS
2024-01-04 08:02:57,SCEL,VIDP
2024-01-03 20:26:51,SEQM,LBSF
2024-01-04 09:41:43,SABE,LOWW
2024-01-04 16:22:07,SLLP,RPLL
2024-01-04 10:53:11,SPIM,SUAA
2024-01-03 18:13:10,SGAS,WSSS
2024-01-03 21:38:17,LOWW,RKSI
2024-01-04 21:49:17,LOWW,SEQM
2024-01-03 05:27:54,WSSS,VIDP
2024-01-03 16:20:37,SUAA,LDZA
2024-01-02 18:54:12,SCEL,RPLL
2024-01-01 02:25:47,SABE,WSSS
2024-01-02 19:32:31,SLLP,SPIM
2024-01-03 17:19:10,RKSI,UMMS
2024-01-03 16:38:40,RPLL,EDDI
2024-01-02 04:51:12,SUAA,WSSS
2024-01-02 08:08:51,SVMI,RPLL
2024-01-01 22:27:05,UMMS,SKBO
2024-01-03 07:05:06,SGAS,ZBAA
2024-01-02 02:10:41,SBBR,EDDI
2024-01-01 07:06:03,SVMI,SABE
2024-01-01 15:50:00,SBBR,SABE
2024-01-01 16:42:55,EKCH,VTBS
2024-01-01 06:55:24,SKBO,EKCH
2024-01-04 17:44:49,SUAA,LKPR
2024-01-02 15:57:03,RPLL,WSSS
2024-01-04 22:11:38,WIII,SABE
2024-01-03 20:14:17,EDDI,LBSF
2024-01-01 04:23:09,LKPR,SBBR
2024-01-01 01:01:00,SBBR,SGAS
2024-01-04 18:40:05,SBBR,RPLL
2024-01-03 10:46:20,LDZA,WIII
2024-01-02 16:38:17,EKCH,SGAS
2024-01-03 14:57:20,WIII,SKBO
2024-01-04 14:29:51,SEQM,RJTT
2024-01-01 21:36:08,SEQM,SVMI
2024-01-01 13:14:43,LKPR,SGAS
2024-01-02 04:40:56,SKBO,RPLL
2024-01-03 17:50:14,WIII,SPIM
2024-01-04 20:47:37,EBCI,SKBO
2024-01-01 21:02:14,LDZA,WSSS
2024-01-01 23:39:17,SGAS,OMDB
2024-01-04 13:39:03,EKCH,SKBO
2024-01-02 21:42:19,SLLP,WIII
2024-01-01 10:17:11,LDZA,WIII
2024-01-01 00:16:08,VIDP,LDZA
2024-01-02 09:19:21,LBSF,EBCI
2024-01-01 09:17:20,SGAS,WSSS
2024-01-01 15:22:08,SKBO,LDZA
2024-01-01 13:28:27,SPIM,SBBR
2024-01-02 11:06:59,UMMS,SABE
2024-01-04 08:33:55,RPLL,RJTT
2024-01-01 09:48:32,VIDP,SABE
2024-01-03 03:14:16,WMKK,ZBAA
2024-01-04 18:50:47,SBBR,RPLL
2024-01-03 18:50:32,EHAM,EDDI
2024-01-03 07:22:35,RPLL,WMKK
2024-01-01 11:48:16,LBSF,WSSS
2024-01-04 07:20:00,LOWW,EBCI
2024-01-01 02:01:23,EKCH,RKSI
2024-01-03 12:23:24,EHAM,SCEL
2024-01-02 06:50:07,SKBO,LDZA
2024-01-02 14:26:07,LDZA,SUAA
2024-01-02 07:06:21,LATI,UMMS
2024-01-04 19:09:08,LBSF,WIII
2024-01-03 05:14:14,EHAM,EDDI
2024-01-02 16:36:08,LOWW,WSSS
2024-01-04 02:57:36,LATI,SVMI
2024-01-04 00:27:51,SABE,LBSF
2024-01-03 02:07:41,SPIM,EKCH
2024-01-03 10:05:56,SGAS,OMDB
2024-01-03 10:01:07,UMMS,OMDB
2024-01-04 01:58:50,SGAS,LBSF
2024-01-03 21:33:13,WIII,RPLL
2024-01-01 08:28:05,EKCH,OMDB
2024-01-03 18:22:23,SKBO,EBCI
2024-01-04 01:37:02,SEQM,LOWW
2024-01-03 12:25:28,EHAM,VIDP
2024-01-01 11:38:14,EKCH,LDZA
2024-01-03 13:28:01,WIII,SCEL
2024-01-03 13:01:37,SKBO,WIII
2024-01-03 08:02:18,SCEL,OMDB
2024-01-03 11:26:57,VTBS,ZBAA
2024-01-04 10:56:38,LDZA,SBBR
2024-01-02 21:05:50,RKSI,RPLL
2024-01-04 17:17:46,EDDI,SBBR
2024-01-02 18:44:18,LBSF,RPLL
2024-01-04 10:51:44,SVMI,EHAM
2024-01-03 07:25:25,EBCI,SABE
2024-01-02 16:48:47,RJTT,LOWW
2024-01-01 16:16:53,SABE,UMMS
2024-01-04 02:32:58,LOWW,LDZA
2024-01-03 23:17:52,SLLP,RJTT
2024-01-01 14:59:25,SEQM,SGAS
2024-01-01 00:39:07,EKCH,SGAS
2024-01-02 23:12:32,LKPR,RPLL
2024-01-04 23:12:15,SCEL,SVMI
2024-01-02 03:38:09,VIDP,LBSF
2024-01-03 19:09:23,EBCI,OMDB
2024-01-03 18:12:34,ZBAA,RPLL
2024-01-01 23:52:31,SPIM,RKSI
2024-01-04 22:10:48,LATI,SGAS
2024-01-01 09:06:17,EHAM,SCEL
2024-01-02 16:25:51,RKSI,ZBAA
2024-01-03 12:40:23,SABE,SVMI
2024-01-04 02:21:51,LOWW,LKPR
2024-01-01 00:07:59,RPLL,ZBAA
2024-01-04 01:18:26,SVMI,VIDP
2024-01-03 01:33:07,SLLP,EKCH
2024-01-03 16:57:52,RJTT,LATI
2024-01-04 08:01:46,SPIM,LATI
2024-01-02 05:27:34,RKSI,EDDI
2024-01-01 03:53:37,VTBS,SUAA
2024-01-04 04:54:01,OMDB,SKBO
2024-01-02 10:34:44,LATI,LBSF
2024-01-03 07:12:22,RPLL,WIII
2024-01-03 15:51:24,WMKK,VTBS
2024-01-04 18:50:53,ZBAA,LKPR
2024-01-02 07:29:31,SGAS,LBSF
2024-01-03 05:15:23,LKPR,WIII
2024-01-02 02:13:17,EBCI,WSSS
2024-01-04 09:44:04,SKBO,WMKK
