2024-01-01 05:52:56,LATI,EDDI
2024-01-04 00:50:59,EBCI,VIDP
2024-01-02 14:21:13,SKBO,OMDB
2024-01-04 09:33:21,LKPR,SVMI
2024-01-02 11:11:33,RPLL,ZBAA
2024-01-01 01:47:02,EBCI,VTBS
2024-01-02 15:15:31,VIDP,ZBAA
2024-01-04 21:16:44,LKPR,RKSI
2024-01-03 09:14:32,LBSF,LOWW
2024-01-04 07:48:49,SLLP,SPIM
2024-01-04 21:55:52,RKSI,SCEL
2024-01-01 17:13:44,RPLL,RJTT
2024-01-02 23:32:26,RJTT,VTBS
2024-01-04 19:10:58,SBBR,VTBS
2024-01-01 03:02:45,WMKK,SBBR
2024-01-03 10:12:39,WMKK,EHAM
2024-01-01 20:59:11,RKSI,WMKK
2024-01-01 01:47:40,ZBAA,LOWW
2024-01-03 18:03:08,SUAA,SGAS
2024-01-01 02:43:46,SLLP,LOWW
2024-01-02 13:17:37,RKSI,WSSS
2024-01-01 03:20:00,OMDB,ZBAA
2024-01-04 23:08:42,LBSF,EDDI
2024-01-02 16:10:39,VIDP,LKPR
2024-01-04 16:45:52,EHAM,SBBR
2024-01-04 21:56:55,VIDP,RKSI
2024-01-01 19:34:49,SUAA,LDZA
2024-01-02 06:16:18,LKPR,LBSF
2024-01-03 15:37:52,LBSF,WIII
2024-01-03 20:27:15,SLLP,LBSF
2024-01-04 23:40:54,SEQM,RPLL
2024-01-04 22:54:49,SLLP,SGAS
2024-01-02 12:36:08,UMMS,EHAM
2024-01-02 22:19:33,RKSI,VIDP
2024-01-04 16:07:18,SEQM,VTBS
2024-01-03 18:14:28,RJTT,EHAM
2024-01-02 22:46:38,SCEL,EBCI
2024-01-04 22:54:52,WIII,UMMS
2024-01-03 11:34:50,WMKK,SABE
2024-01-04 21:38:00,RPLL,WMKK
2024-01-04 23:03:05,LDZA,SPIM
2024-01-01 07:11:00,SCEL,WSSS
2024-01-01 01:13:11,WIII,WSSS
2024-01-04 02:31:25,RKSI,SKBO
2024-01-02 10:53:10,LATI,WMKK
2024-01-03 16:30:41,RPLL,SKBO
2024-01-03 00:51:18,SVMI,LKPR
2024-01-04 19:16:46,UMMS,EDDI
2024-01-03 01:37:44,WIII,WSSS
2024-01-04 12:20:04,EDDI,RJTT
2024-01-04 23:00:00,SABE,RKSI
2024-01-01 06:38:00,RJTT,SGAS
2024-01-04 18:08:00,SABE,UMMS
2024-01-04 17:11:26,UMMS,SUAA
2024-01-03 06:50:25,LDZA,WIII
2024-01-02 21:16:58,LBSF,LOWW
2024-01-03 20:30:08,WSSS,VIDP
2024-01-02 01:18:22,EHAM,SCEL
2024-01-02 07:08:46,UMMS,RPLL
2024-01-03 18:41:39,LDZA,LKPR
2024-01-02 21:04:01,SLLP,WIII
2024-01-01 23:14:40,SVMI,ZBAA
2024-01-01 19:42:06,SPIM,LDZA
2024-01-03 14:46:14,SABE,EDDI
2024-01-03 01:09:42,OMDB,SLLP
2024-01-04 07:59:44,EBCI,LBSF
2024-01-03 07:29:33,UMMS,SPIM
2024-01-01 16:59:11,RPLL,LBSF
2024-01-01 02:27:35,RPLL,LOWW
2024-01-04 18:02:45,LDZA,UMMS
2024-01-02 17:12:26,LDZA,LATI
2024-01-04 19:38:27,RJTT,WSSS
2024-01-03 04:57:24,SCEL,VIDP
2024-01-04 04:06:50,VIDP,ZBAA
2024-01-03 21:04:29,VIDP,SABE
2024-01-02 05:24:42,SCEL,WMKK
2024-01-01 09:57:22,SGAS,EBCI
2024-01-01 06:54:30,VTBS,EBCI
2024-01-03 23:42:27,EHAM,RJTT
2024-01-04 11:24:19,OMDB,ZBAA
2024-01-01 17:26:22,SUAA,EHAM
2024-01-01 16:56:51,EKCH,SLLP
2024-01-03 11:23:41,OMDB,ZBAA
2024-01-01 02:33:22,LBSF,LKPR
2024-01-01 23:27:39,SVMI,OMDB
2024-01-03 07:16:13,LOWW,LKPR
2024-01-03 02:25:06,SPIM,EBCI
2024-01-01 09:54:08,SBBR,SCEL
2024-01-04 00:10:28,SLLP,ZBAA
2024-01-03 03:57:59,WIII,LDZA
2024-01-03 18:31:56,SABE,SBBR
2024-01-01 01:03:46,WSSS,VTBS
2024-01-01 18:54:22,LKPR,WSSS
2024-01-01 15:08:06,SKBO,LDZA
2024-01-01 03:48:43,ZBAA,SCEL
2024-01-04 10:07:50,UMMS,LBSF
2024-01-02 16:11:01,RKSI,WSSS
2024-01-02 09:40:48,VTBS,SKBO
2024-01-01 12:06:01,SABE,LATI
2024-01-01 03:40:28,RKSI,EKCH
2024-01-01 07:28:15,RPLL,SPIM
2024-01-04 18:47:39,RJTT,SLLP
2024-01-02 23:23:04,SBBR,RKSI
2024-01-02 20:01:12,LATI,LOWW
2024-01-01 00:02:28,VTBS,EHAM
2024-01-04 01:34:31,EHAM,LOWW
2024-01-01 12:15:39,LATI,RKSI
2024-01-01 01:44:49,LATI,SKBO
2024-01-03 09:11:56,EHAM,EDDI
2024-01-04 03:42:56,UMMS,WMKK
2024-01-04 17:34:03,EBCI,SPIM
2024-01-03 00:44:09,SABE,SCEL
2024-01-01 12:27:46,SLLP,EHAM
2024-01-01 11:40:23,ZBAA,SEQM
2024-01-04 18:05:36,EKCH,EDDI
2024-01-01 15:22:58,SCEL,OMDB
2024-01-03 16:40:32,RKSI,SEQM
2024-01-02 07:18:13,SGAS,LDZA
2024-01-01 11:02:04,SCEL,SPIM
2024-01-04 04:50:24,VIDP,EKCH
2024-01-04 16:25:46,SEQM,SPIM
2024-01-03 10:43:18,EKCH,SGAS
2024-01-02 17:30:30,LBSF,RPLL
2024-01-03 20:46:48,SCEL,LOWW
2024-01-03 17:30:34,SLLP,SKBO
2024-01-01 19:52:57,WMKK,SVMI
2024-01-04 01:53:05,EDDI,SBBR
2024-01-01 03:25:50,OMDB,EKCH
2024-01-04 18:27:56,SBBR,LBSF
2024-01-01 18:30:33,VIDP,VTBS
2024-01-02 12:22:30,LATI,RJTT
2024-01-02 17:45:08,WIII,EBCI
2024-01-01 04:50:20,EBCI,SPIM
2024-01-04 20:05:05,EKCH,UMMS
2024-01-01 00:35:18,SABE,SPIM
2024-01-02 23:23:19,OMDB,SBBR
2024-01-02 13:22:38,LKPR,SCEL
2024-01-02 17:56:44,EDDI,SKBO
2024-01-04 12:15:39,LATI,EBCI
2024-01-01 17:37:00,RJTT,LKPR
2024-01-02 19:36:12,SBBR,SLLP
2024-01-02 21:09:54,WMKK,SABE
2024-01-04 08:44:31,LKPR,RKSI
2024-01-04 12:00:44,UMMS,VTBS
2024-01-03 10:18:35,SABE,VIDP
2024-01-03 05:17:41,SPIM,EKCH
2024-01-04 04:08:26,ZBAA,WSSS
2024-01-02 04:35:40,SLLP,OMDB
2024-01-03 11:59:37,LKPR,SABE
2024-01-01 10:33:23,SBBR,WSSS
2024-01-01 03:38:09,EKCH,UMMS
2024-01-02 05:38:25,EBCI,OMDB
2024-01-01 13:26:21,EDDI,LDZA
2024-01-04 11:42:06,SEQM,SKBO
2024-01-02 22:43:52,UMMS,VTBS
2024-01-03 00:41:48,SLLP,VIDP
2024-01-02 07:50:09,WMKK,RJTT
2024-01-01 05:00:54,UMMS,WMKK
2024-01-04 01:13:36,SEQM,LOWW
2024-01-02 17:29:09,SKBO,LATI
2024-01-01 04:11:34,SVMI,UMMS
2024-01-03 10:39:23,EKCH,EHAM
2024-01-01 06:50:05,RJTT,VTBS
2024-01-02 02:12:01,SCEL,ZBAA
2024-01-03 04:21:22,UMMS,WMKK
2024-01-04 10:32:24,RKSI,VTBS
2024-01-03 18:10:39,SVMI,VIDP
2024-01-02 09:18:00,EBCI,LATI
2024-01-01 09:04:21,OMDB,SABE
2024-01-04 10:16:42,WMKK,EDDI
2024-01-04 01:02:04,WSSS,OMDB
2024-01-01 21:09:31,SUAA,EBCI
2024-01-02 23:55:51,SPIM,WIII
2024-01-02 08:01:57,LKPR,RJTT
2024-01-03 00:50:38,SGAS,SCEL
2024-01-04 23:08:58,RJTT,SGAS
2024-01-04 11:13:47,SBBR,RJTT
2024-01-03 15:04:29,SPIM,WIII
2024-01-01 13:42:36,WSSS,EDDI
2024-01-03 03:44:59,RJTT,ZBAA
2024-01-03 05:55:51,SCEL,SLLP
2024-01-01 01:57:22,RKSI,SBBR
2024-01-02 12:12:53,SGAS,SPIM
2024-01-04 07:37:32,EBCI,LDZA
2024-01-02 22:52:47,WSSS,LOWW
2024-01-02 11:36:52,WMKK,EHAM
2024-01-04 21:11:17,SUAA,UMMS
2024-01-04 15:13:28,ZBAA,LOWW
2024-01-01 17:09:15,SCEL,LKPR
2024-01-02 09:16:44,EHAM,RPLL
2024-01-01 05:04:56,VTBS,RJTT
2024-01-02 16:13:11,RPLL,WIII
2024-01-04 12:47:49,SPIM,VIDP
2024-01-04 05:13:24,SBBR,WMKK
2024-01-01 08:41:33,SUAA,RPLL
2024-01-02 20:02:10,SCEL,LATI
2024-01-04 00:12:34,LDZA,SLLP
2024-01-01 05:45:35,SVMI,WIII
2024-01-01 04:11:49,SLLP,ZBAA
2024-01-01 14:32:06,EHAM,EBCI
2024-01-03 22:13:39,WIII,UMMS
2024-01-03 13:59:00,SEQM,EDDI
2024-01-03 01:15:06,LDZA,WSSS
2024-01-02 16:46:26,EDDI,ZBAA
2024-01-02 09:46:47,LBSF,SUAA
2024-01-01 00:55:03,LOWW,WMKK
2024-01-02 04:28:36,SABE,SKBO
2024-01-04 02:54:11,LATI,SCEL
2024-01-01 04:54:40,SLLP,LBSF
2024-01-02 11:12:50,LBSF,SBBR
2024-01-01 05:31:21,SPIM,EDDI
2024-01-03 12:56:54,LATI,SABE
2024-01-04 07:49:32,SGAS,SCEL
2024-01-04 23:58:20,LOWW,RJTT
2024-01-01 09:16:03,SUAA,SBBR
2024-01-02 03:59:43,ZBAA,WIII
2024-01-02 21:06:04,WMKK,SCEL
2024-01-02 23:07:16,SVMI,EDDI
2024-01-03 16:38:50,RKSI,SABE
2024-01-01 04:49:48,RPLL,VTBS
2024-01-04 06:46:13,SGAS,LKPR
2024-01-04 11:33:56,SPIM,LOWW
2024-01-02 14:56:48,EKCH,WSSS
2024-01-04 06:20:08,UMMS,EKCH
2024-01-02 12:58:38,LOWW,SABE
2024-01-01 09:16:44,SKBO,RJTT
2024-01-01 10:13:02,SVMI,EBCI
2024-01-02 10:41:31,RKSI,ZBAA
2024-01-03 09:42:42,OMDB,WIII
2024-01-03 23:12:03,SEQM,SKBO
2024-01-02 09:29:36,LBSF,RKSI
2024-01-02 08:18:54,LATI,SLLP
2024-01-01 05:07:01,EDDI,EBCI
2024-01-02 06:37:30,SCEL,SUAA
2024-01-02 12:41:39,LATI,EHAM
2024-01-01 06:23:44,SBBR,WSSS
2024-01-02 09:49:37,UMMS,RKSI
2024-01-01 18:56:21,RKSI,EKCH
2024-01-03 11:47:30,WSSS,EKCH
2024-01-04 23:17:16,WSSS,LDZA
2024-01-01 21:30:34,WIII,RKSI
2024-01-01 22:58:58,SBBR,LATI
2024-01-04 22:54:21,WMKK,SPIM
2024-01-01 05:00:44,SKBO,SUAA
2024-01-02 05:24:33,VIDP,LATI
2024-01-01 06:15:37,LDZA,UMMS
2024-01-03 10:30:40,SPIM,OMDB
2024-01-02 22:33:59,SABE,WSSS
2024-01-04 02:05:50,UMMS,SABE
2024-01-02 03:36:05,SGAS,WIII
2024-01-04 14:24:50,WSSS,LDZA
2024-01-02 20:10:01,SBBR,VTBS
2024-01-02 02:47:51,WMKK,ZBAA
2024-01-03 21:18:56,LATI,SKBO
2024-01-03 17:49:49,EHAM,RJTT
2024-01-04 05:37:49,OMDB,LDZA
2024-01-01 07:12:23,SEQM,SBBR
2024-01-01 02:47:43,LKPR,EKCH
2024-01-04 22:45:44,LOWW,VIDP
2024-01-01 04:23:33,SABE,SBBR
2024-01-03 11:12:15,RPLL,WIII
2024-01-01 04:56:22,WSSS,SKBO
2024-01-01 18:46:55,SVMI,ZBAA
2024-01-01 17:04:21,RKSI,LKPR
2024-01-04 16:44:54,VTBS,WMKK
2024-01-03 23:31:22,SABE,EHAM
2024-01-01 00:11:23,SKBO,RKSI
2024-01-04 00:39:02,LBSF,SPIM
2024-01-03 05:18:26,SVMI,LBSF
2024-01-02 08:27:32,SGAS,SPIM
2024-01-04 10:56:20,RPLL,UMMS
2024-01-03 15:56:25,UMMS,SLLP
2024-01-01 00:14:41,WIII,SCEL
2024-01-01 15:54:38,RKSI,SCEL
2024-01-01 11:13:11,LKPR,OMDB
2024-01-01 18:02:59,UMMS,ZBAA
2024-01-03 09:10:48,UMMS,SKBO
2024-01-04 03:49:42,EHAM,SLLP
2024-01-01 15:10:13,EKCH,SGAS
2024-01-01 13:34:53,RPLL,EDDI
2024-01-02 10:13:03,SUAA,SCEL
2024-01-02 03:14:08,RJTT,EBCI
2024-01-01 13:59:23,LOWW,VIDP
2024-01-02 04:19:20,ZBAA,EBCI
2024-01-03 04:18:22,SBBR,LATI
2024-01-03 07:24:19,EBCI,VTBS
2024-01-02 19:04:52,UMMS,LDZA
2024-01-03 02:03:59,SEQM,SPIM
2024-01-03 10:07:45,EBCI,SLLP
2024-01-03 11:46:02,WIII,RJTT
2024-01-02 05:01:20,LDZA,LATI
2024-01-03 04:27:00,SPIM,WIII
2024-01-04 14:07:08,SLLP,VIDP
2024-01-03 07:20:46,SLLP,VIDP
2024-01-03 23:46:25,SCEL,SGAS
2024-01-04 12:57:25,OMDB,SLLP
2024-01-04 02:18:57,LOWW,SGAS
2024-01-01 05:11:29,SABE,SCEL
2024-01-04 10:48:01,LBSF,SVMI
2024-01-03 12:32:30,SCEL,RPLL
2024-01-01 06:54:35,LATI,RJTT
2024-01-04 07:29:59,SUAA,SGAS
2024-01-03 11:19:13,RPLL,RKSI
2024-01-01 04:07:05,SKBO,OMDB
2024-01-03 23:39:35,SLLP,SUAA
2024-01-02 19:00:21,SGAS,VIDP
2024-01-01 14:41:08,RJTT,LKPR
2024-01-01 08:55:27,LOWW,EKCH
2024-01-01 09:18:05,SPIM,WIII
2024-01-04 03:11:21,SUAA,SVMI
2024-01-02 11:35:03,EBCI,WSSS
2024-01-04 06:54:31,SPIM,WIII
2024-01-02 08:59:04,WMKK,OMDB
2024-01-01 06:15:11,SGAS,EHAM
2024-01-01 12:53:28,SCEL,WMKK
2024-01-04 10:29:20,SCEL,ZBAA
2024-01-01 22:28:18,SGAS,SABE
2024-01-03 00:56:59,SLLP,SEQM
2024-01-01 10:24:03,EDDI,RKSI
2024-01-03 22:14:57,SBBR,LKPR
2024-01-03 03:41:14,EBCI,SUAA
2024-01-02 05:07:47,VTBS,SVMI
2024-01-04 05:57:46,EBCI,RKSI
2024-01-02 17:03:03,OMDB,VTBS
2024-01-03 21:10:25,EHAM,LOWW
2024-01-03 02:57:12,RPLL,SABE
2024-01-01 08:39:26,RKSI,EBCI
2024-01-02 21:50:21,SBBR,VTBS
2024-01-02 15:39:25,RJTT,WMKK
2024-01-02 20:02:54,SLLP,OMDB
2024-01-01 14:27:07,LKPR,SKBO
2024-01-04 17:13:31,SGAS,WMKK
2024-01-02 09:54:27,EBCI,SKBO
2024-01-02 07:05:06,LATI,SCEL
2024-01-02 21:14:01,LOWW,EBCI
2024-01-01 20:45:11,SCEL,RPLL
2024-01-02 02:40:42,RJTT,LDZA
2024-01-04 19:16:42,SPIM,OMDB
2024-01-03 17:38:08,RKSI,RPLL
2024-01-02 11:19:31,RPLL,RKSI
2024-01-01 03:22:58,SPIM,LKPR
2024-01-04 06:16:09,SBBR,VTBS
2024-01-04 16:31:55,VTBS,SKBO
2024-01-04 21:43:51,SBBR,EHAM
2024-01-02 06:32:03,UMMS,VTBS
2024-01-03 18:37:57,LBSF,RKSI
2024-01-03 06:51:32,LOWW,RJTT
2024-01-02 04:20:50,EBCI,SLLP
2024-01-02 08:12:54,LBSF,VIDP
2024-01-02 01:28:40,UMMS,SUAA
2024-01-01 16:43:31,SBBR,EDDI
2024-01-02 13:12:29,SPIM,WMKK
2024-01-01 13:07:10,EKCH,RPLL
2024-01-03 11:10:12,WSSS,LOWW
2024-01-02 08:22:23,VIDP,OMDB
2024-01-02 02:39:40,OMDB,SLLP
2024-01-01 05:17:58,EHAM,EDDI
2024-01-03 01:45:03,SPIM,LOWW
2024-01-02 18:35:45,SUAA,VTBS
2024-01-03 07:03:49,LATI,SCEL
2024-01-04 18:03:16,LATI,EKCH
2024-01-01 02:16:02,SBBR,SABE
2024-01-01 09:40:21,SGAS,SKBO
2024-01-02 06:48:20,RKSI,SVMI
2024-01-01 05:38:51,EHAM,LOWW
2024-01-04 13:10:50,SEQM,WSSS
2024-01-02 17:07:48,ZBAA,VIDP
2024-01-03 11:21:06,RJTT,SBBR
2024-01-01 16:57:21,SLLP,WSSS
2024-01-04 07:00:27,WMKK,SCEL
2024-01-04 07:44:00,RPLL,SABE
2024-01-01 17:08:31,SGAS,WMKK
2024-01-02 07:09:04,OMDB,SVMI
2024-01-03 20:53:56,RPLL,EDDI
2024-01-04 02:16:10,SBBR,WIII
2024-01-04 16:14:27,SUAA,LOWW
2024-01-01 19:13:19,LOWW,SABE
2024-01-03 00:49:28,RKSI,SPIM
2024-01-01 10:01:22,UMMS,LBSF
2024-01-04 17:31:33,WMKK,SABE
2024-01-04 10:21:46,WMKK,RJTT
2024-01-01 20:05:03,SGAS,SKBO
2024-01-02 23:57:56,LATI,WSSS
2024-01-03 03:00:40,SVMI,RPLL
2024-01-02 15:00:55,LKPR,ZBAA
2024-01-02 20:57:08,SLLP,RKSI
2024-01-02 05:27:20,WSSS,SABE
2024-01-01 11:32:16,RJTT,EDDI
2024-01-01 20:19:43,LKPR,SCEL
2024-01-04 03:24:46,RKSI,LATI
2024-01-02 11:49:23,VIDP,LOWW
2024-01-02 17:14:43,SEQM,LBSF
2024-01-02 10:08:51,LOWW,EHAM
2024-01-01 03:36:13,WSSS,WIII
2024-01-01 18:11:28,WSSS,LATI
2024-01-03 18:15:13,SGAS,SPIM
2024-01-03 16:23:27,LBSF,LDZA
2024-01-03 06:20:34,VTBS,SGAS
2024-01-01 12:46:40,WMKK,SBBR
2024-01-03 02:55:28,LKPR,SCEL
2024-01-03 14:54:06,EBCI,WIII
2024-01-03 03:25:20,ZBAA,EHAM
2024-01-04 13:46:04,SUAA,VTBS
2024-01-01 13:45:30,OMDB,EBCI
2024-01-02 15:49:22,RKSI,SABE
2024-01-03 07:25:31,SEQM,SCEL
2024-01-02 01:47:42,LATI,SLLP
2024-01-04 19:39:30,RKSI,SGAS
2024-01-01 22:39:35,LOWW,WIII
2024-01-01 06:29:43,VTBS,LDZA
2024-01-02 15:56:18,WMKK,VIDP
2024-01-01 04:12:08,LATI,WIII
2024-01-02 14:57:18,SABE,UMMS
2024-01-04 16:00:08,LKPR,RKSI
2024-01-03 12:37:59,LOWW,WMKK
2024-01-02 08:55:53,ZBAA,SGAS
2024-01-04 19:21:15,EDDI,VIDP
2024-01-04 21:10:56,LBSF,WMKK
2024-01-04 18:01:35,WIII,VIDP
2024-01-02 04:56:14,EBCI,RPLL
2024-01-01 23:05:29,SBBR,SKBO
2024-01-04 17:01:16,SBBR,RJTT
2024-01-04 22:51:03,EHAM,WSSS
2024-01-03 02:41:42,OMDB,SBBR
2024-01-04 06:21:06,EHAM,SBBR
2024-01-02 10:29:29,SVMI,SCEL
2024-01-03 22:55:02,RKSI,EDDI
2024-01-03 20:20:22,UMMS,LKPR
2024-01-02 19:05:52,UMMS,EKCH
2024-01-03 20:43:47,WIII,OMDB
2024-01-01 22:39:17,SBBR,SVMI
2024-01-01 11:58:06,LATI,RKSI
2024-01-03 15:44:20,EHAM,EKCH
2024-01-01 01:47:53,LOWW,SBBR
2024-01-03 19:19:13,LKPR,SABE
2024-01-02 11:19:38,WIII,SVMI
2024-01-01 17:40:07,LOWW,EHAM
2024-01-02 08:45:35,SCEL,SEQM
2024-01-01 23:48:21,LOWW,SBBR
2024-01-03 10:51:23,WSSS,WMKK
2024-01-01 03:46:38,WIII,LBSF
2024-01-01 21:07:00,VTBS,SUAA
2024-01-01 10:31:58,LDZA,SUAA
2024-01-01 00:50:58,EDDI,EHAM
2024-01-03 09:50:39,SCEL,WMKK
2024-01-02 07:35:00,SUAA,VIDP
2024-01-01 04:24:06,LDZA,LBSF
2024-01-02 17:07:10,UMMS,VIDP
2024-01-02 05:33:43,LKPR,SBBR
2024-01-03 05:59:23,EDDI,UMMS
2024-01-01 23:08:22,WIII,OMDB
2024-01-02 08:38:27,OMDB,SVMI
2024-01-03 03:24:15,LKPR,SABE
2024-01-01 15:39:02,OMDB,WIII
2024-01-03 15:50:24,LOWW,RPLL
2024-01-03 13:53:01,VIDP,RKSI
2024-01-01 19:55:02,SGAS,RJTT
2024-01-04 08:28:38,LATI,EBCI
2024-01-02 01:33:48,VTBS,EHAM
2024-01-02 01:49:08,SABE,SBBR
2024-01-02 02:44:21,LATI,LKPR
2024-01-03 04:03:36,UMMS,OMDB
2024-01-04 03:15:33,EKCH,LDZA
2024-01-03 15:55:44,WIII,SKBO
2024-01-04 19:28:46,LBSF,SVMI
2024-01-03 23:14:39,LATI,VTBS
2024-01-04 03:56:58,WSSS,SUAA
2024-01-01 09:47:31,LKPR,WMKK
2024-01-02 18:33:31,LBSF,EKCH
2024-01-01 03:14:24,LKPR,LBSF
2024-01-03 16:39:42,EKCH,WIII
2024-01-01 04:44:10,SPIM,UMMS
2024-01-04 12:18:14,RJTT,WMKK
2024-01-04 07:51:57,WMKK,RJTT
2024-01-02 12:35:17,VTBS,SUAA
2024-01-03 06:00:56,LBSF,LKPR
2024-01-03 10:26:29,LATI,SCEL
2024-01-04 17:33:49,SEQM,EDDI
2024-01-04 18:36:52,VTBS,LOWW
2024-01-01 18:27:38,EHAM,LDZA
2024-01-01 10:08:12,SPIM,LDZA
2024-01-04 07:54:39,LDZA,VTBS
2024-01-02 01:28:02,LBSF,RJTT
2024-01-01 22:55:19,EHAM,VTBS
2024-01-04 08:22:32,EKCH,LOWW
2024-01-01 21:13:29,EDDI,LATI
2024-01-01 23:48:37,SEQM,OMDB
2024-01-01 01:23:55,EKCH,SUAA
2024-01-02 05:24:28,SABE,ZBAA
2024-01-01 22:29:26,LATI,UMMS
2024-01-04 20:47:39,WMKK,SUAA
2024-01-03 19:40:24,SEQM,VTBS
2024-01-04 06:00:42,SBBR,SEQM
2024-01-04 02:23:59,SPIM,WSSS
2024-01-04 22:05:29,EBCI,SPIM
2024-01-03 23:16:42,EBCI,SGAS
2024-01-03 07:52:15,ZBAA,SUAA
2024-01-04 03:20:08,SPIM,SVMI
2024-01-01 17:42:29,WIII,SGAS
2024-01-03 13:10:20,ZBAA,SUAA
2024-01-03 22:41:32,SKBO,RPLL
2024-01-04 18:36:00,EBCI,LBSF
2024-01-03 13:35:02,SABE,EHAM
2024-01-03 11:18:42,VIDP,RKSI
2024-01-03 01:50:43,OMDB,ZBAA
2024-01-03 01:40:10,WSSS,EKCH
2024-01-03 21:13:30,EHAM,UMMS
2024-01-03 19:14:44,SABE,VTBS
2024-01-04 20:41:52,SABE,LOWW
2024-01-01 09:19:20,RPLL,WSSS
2024-01-03 06:27:25,SEQM,RKSI
2024-01-02 18:53:40,SGAS,LATI
2024-01-02 23:24:18,OMDB,EDDI
2024-01-03 14:17:09,WIII,LATI
2024-01-04 04:03:57,SKBO,EKCH
2024-01-04 14:57:51,ZBAA,RJTT
2024-01-03 05:26:04,LATI,SVMI
2024-01-04 07:15:59,LDZA,SABE
2024-01-02 16:55:57,RPLL,SVMI
2024-01-04 14:33:20,EKCH,LATI
2024-01-04 21:37:45,SVMI,LATI
2024-01-03 23:37:45,SCEL,VIDP
2024-01-01 00:26:39,ZBAA,SVMI
2024-01-03 04:05:02,SPIM,SUAA
2024-01-03 01:04:10,RJTT,EDDI
2024-01-03 22:13:07,LBSF,ZBAA
2024-01-04 11:56:42,OMDB,UMMS
2024-01-04 05:41:26,WSSS,LATI
2024-01-04 02:31:57,RPLL,VTBS
2024-01-04 08:31:30,SABE,VTBS
2024-01-02 20:01:11,EDDI,EBCI
2024-01-03 02:00:53,WIII,LATI
2024-01-04 17:23:49,SVMI,SPIM
2024-01-02 11:42:10,SVMI,WIII
2024-01-02 07:06:29,VTBS,SABE
2024-01-02 21:57:56,LKPR,LDZA
2024-01-03 17:57:21,LBSF,SKBO
2024-01-01 15:49:32,LATI,EKCH
2024-01-01 07:41:51,WSSS,LKPR
2024-01-02 05:40:36,EDDI,EBCI
2024-01-03 14:58:00,SKBO,LOWW
2024-01-04 06:08:33,SKBO,LATI
2024-01-04 04:04:04,WMKK,LATI
2024-01-01 03:21:01,LATI,RKSI
2024-01-03 22:16:53,UMMS,SLLP
2024-01-03 11:05:36,LBSF,EHAM
2024-01-01 10:53:14,SCEL,SGAS
2024-01-01 21:34:00,LKPR,SABE
2024-01-03 03:00:26,SBBR,EKCH
2024-01-02 14:46:45,LKPR,SPIM
2024-01-03 08:41:55,SLLP,VTBS
2024-01-01 10:26:53,WIII,SGAS
2024-01-02 21:55:34,LBSF,SBBR
2024-01-04 16:55:21,SEQM,EBCI
2024-01-03 01:32:06,WIII,RPLL
2024-01-02 22:26:17,UMMS,SABE
2024-01-03 18:35:46,ZBAA,SEQM
2024-01-02 17:18:42,LKPR,OMDB
2024-01-01 08:20:18,SUAA,SCEL
2024-01-02 13:44:12,EHAM,LBSF
2024-01-04 04:31:41,SUAA,SPIM
2024-01-02 14:23:31,SUAA,SGAS
2024-01-02 10:11:49,EHAM,SLLP
2024-01-03 07:06:45,SBBR,SUAA
2024-01-03 06:59:43,SVMI,OMDB
2024-01-03 00:14:19,SABE,SKBO
2024-01-03 03:50:41,WMKK,EKCH
2024-01-01 19:44:25,EBCI,SCEL
2024-01-01 13:26:48,EDDI,LKPR
2024-01-04 18:40:53,RPLL,SKBO
2024-01-04 14:50:46,LATI,RJTT
2024-01-02 15:39:38,SABE,LKPR
2024-01-03 10:21:41,LKPR,WSSS
2024-01-02 06:38:13,OMDB,SKBO
2024-01-04 21:25:59,EHAM,SUAA
2024-01-02 00:07:27,VTBS,SKBO
2024-01-02 01:24:10,UMMS,VIDP
2024-01-04 10:19:22,RPLL,UMMS
2024-01-03 05:43:36,SLLP,LKPR
2024-01-04 00:11:42,ZBAA,SPIM
2024-01-03 18:28:13,LOWW,SPIM
2024-01-03 01:13:13,EDDI,SGAS
2024-01-04 01:53:34,EHAM,WIII
2024-01-03 10:27:48,SCEL,EKCH
2024-01-01 15:28:20,WMKK,SGAS
2024-01-01 07:48:45,RPLL,EHAM
2024-01-03 12:31:38,RJTT,SLLP
2024-01-04 03:21:29,WSSS,EBCI
2024-01-01 12:55:27,SVMI,EKCH
2024-01-04 22:34:19,SABE,LDZA
2024-01-02 09:27:16,SLLP,WMKK
2024-01-02 10:57:28,ZBAA,SABE
2024-01-02 04:02:28,SEQM,WIII
2024-01-01 10:28:10,WMKK,SPIM
2024-01-01 15:15:17,SCEL,WIII
2024-01-02 18:43:47,SLLP,VIDP
2024-01-04 02:42:03,RKSI,SGAS
2024-01-03 05:20:41,EKCH,LATI
2024-01-02 06:20:14,SGAS,UMMS
2024-01-04 20:58:56,EDDI,SBBR
2024-01-01 19:00:11,OMDB,EBCI
2024-01-04 00:37:28,SEQM,EHAM
2024-01-01 20:19:20,LOWW,SUAA
2024-01-03 10:00:39,WMKK,ZBAA
2024-01-04 23:57:18,SBBR,RPLL
2024-01-01 08:45:30,UMMS,VTBS
2024-01-01 00:04:33,UMMS,LATI
2024-01-03 09:38:49,EKCH,LDZA
2024-01-04 11:00:57,SGAS,ZBAA
2024-01-02 15:12:13,VTBS,SPIM
2024-01-04 09:41:02,SBBR,EBCI
2024-01-04 08:31:22,SBBR,LATI
2024-01-03 10:07:21,ZBAA,WIII
