2024-01-01 02:29:39,WIII,VIDP
2024-01-03 09:17:46,WSSS,SKBO
2024-01-03 03:30:33,SBBR,UMMS
2024-01-04 11:44:16,SKBO,SPIM
2024-01-04 04:59:16,EHAM,SLLP
2024-01-02 15:01:42,SCEL,EKCH
2024-01-03 15:17:46,LDZA,SUAA
2024-01-02 10:33:36,UMMS,LKPR
2024-01-01 01:05:25,RJTT,SLLP
2024-01-04 09:28:33,UMMS,LBSF
2024-01-01 07:40:32,RKSI,LKPR
2024-01-02 13:48:27,WMKK,RPLL
2024-01-03 02:59:35,SABE,LDZA
2024-01-04 02:28:56,RKSI,LDZA
2024-01-01 06:41:45,SPIM,SVMI
2024-01-03 07:55:11,SPIM,SBBR
2024-01-03 19:29:00,EBCI,SEQM
2024-01-03 17:12:57,SLLP,LBSF
2024-01-01 13:07:02,SEQM,WSSS
2024-01-03 11:28:13,RJTT,SEQM
2024-01-01 09:06:03,SPIM,LDZA
2024-01-01 13:23:58,SPIM,LKPR
2024-01-04 21:17:10,RKSI,SEQM
2024-01-03 08:35:05,WIII,SBBR
2024-01-03 21:01:46,VTBS,WIII
2024-01-02 08:06:03,EKCH,LATI
2024-01-02 08:04:16,EKCH,SGAS
2024-01-03 11:39:07,EHAM,LDZA
2024-01-02 07:03:39,LBSF,SKBO
2024-01-01 09:43:46,VIDP,LATI
2024-01-04 03:29:34,SBBR,SABE
2024-01-04 12:40:49,EKCH,SPIM
2024-01-03 10:37:20,VIDP,SKBO
2024-01-01 04:46:16,LATI,SEQM
2024-01-03 02:24:34,VTBS,VIDP
2024-01-02 23:44:31,EKCH,LATI
2024-01-02 14:13:02,RJTT,SVMI
2024-01-03 14:36:57,WSSS,LATI
2024-01-03 08:48:46,LDZA,SBBR
2024-01-01 12:01:51,VTBS,LATI
2024-01-04 22:59:07,RJTT,SBBR
2024-01-04 22:49:49,SLLP,SPIM
2024-01-02 09:09:16,SGAS,SABE
2024-01-03 17:22:18,EDDI,VTBS
2024-01-02 01:40:31,SEQM,UMMS
2024-01-03 07:06:51,LBSF,LDZA
2024-01-01 12:22:13,ZBAA,WSSS
2024-01-04 00:15:46,LOWW,SUAA
2024-01-03 00:26:28,SEQM,SLLP
2024-01-01 06:14:16,SKBO,UMMS
2024-01-03 07:05:12,LATI,RJTT
2024-01-04 22:11:45,EHAM,LDZA
2024-01-02 02:48:46,SEQM,RKSI
2024-01-01 20:46:05,SBBR,VTBS
2024-01-04 10:44:23,EDDI,EBCI
2024-01-03 19:58:36,ZBAA,SBBR
2024-01-04 02:47:56,UMMS,LOWW
2024-01-01 04:18:17,VTBS,SUAA
2024-01-01 02:21:07,WIII,LDZA
2024-01-01 01:53:31,WIII,LBSF
2024-01-02 01:14:04,SBBR,LATI
2024-01-03 04:20:57,ZBAA,SUAA
2024-01-02 21:47:28,RJTT,ZBAA
2024-01-03 04:58:58,LKPR,VIDP
2024-01-03 12:32:26,LBSF,SUAA
2024-01-01 07:53:36,VIDP,WMKK
2024-01-03 10:26:23,SGAS,SBBR
2024-01-03 01:09:37,EDDI,VTBS
2024-01-03 17:44:12,RJTT,ZBAA
2024-01-02 07:22:00,UMMS,SGAS
2024-01-02 18:17:39,SEQM,LATI
2024-01-01 13:25:20,EHAM,LDZA
2024-01-02 14:59:56,UMMS,VTBS
2024-01-04 04:24:50,ZBAA,SGAS
2024-01-04 23:28:29,WIII,EDDI
2024-01-04 00:30:09,EBCI,SPIM
2024-01-04 11:58:38,SABE,SKBO
2024-01-02 01:42:14,SBBR,SKBO
2024-01-02 05:34:11,EHAM,SKBO
2024-01-04 13:33:12,SEQM,SPIM
2024-01-02 23:57:44,SGAS,SVMI
2024-01-04 14:40:45,EBCI,ZBAA
2024-01-03 19:01:03,EDDI,SLLP
2024-01-01 08:17:48,SBBR,LKPR
2024-01-03 08:21:30,SABE,SEQM
2024-01-03 18:01:18,SVMI,VTBS
2024-01-04 09:41:43,UMMS,VTBS
2024-01-03 01:30:41,ZBAA,SEQM
2024-01-01 07:33:43,LKPR,VIDP
2024-01-02 00:53:32,RPLL,WMKK
2024-01-02 19:41:26,EKCH,WSSS
2024-01-02 06:31:53,EBCI,WIII
2024-01-02 10:42:03,VTBS,EHAM
2024-01-04 21:10:38,OMDB,SLLP
2024-01-01 04:52:46,VIDP,WIII
2024-01-03 14:51:39,SCEL,SVMI
2024-01-03 00:53:24,EHAM,RJTT
2024-01-04 17:10:15,EDDI,WMKK
2024-01-03 07:40:10,SABE,SCEL
2024-01-04 05:12:47,WMKK,SEQM
2024-01-04 03:00:03,WSSS,LDZA
2024-01-03 11:32:22,LATI,WIII
2024-01-01 17:45:34,SEQM,OMDB
2024-01-03 06:34:26,RKSI,SGAS
2024-01-01 22:26:34,UMMS,VTBS
2024-01-01 07:49:54,UMMS,WMKK
2024-01-03 15:50:44,RJTT,SUAA
2024-01-03 06:12:40,RJTT,SUAA
2024-01-01 11:33:52,LKPR,EKCH
2024-01-03 05:14:05,EHAM,SKBO
2024-01-01 10:52:10,LATI,SUAA
2024-01-03 04:06:35,WSSS,SEQM
2024-01-04 19:13:37,VTBS,VIDP
2024-01-01 05:20:31,SGAS,SLLP
2024-01-02 20:01:45,LOWW,WIII
2024-01-03 09:21:38,EKCH,RKSI
2024-01-03 10:31:22,SLLP,LDZA
2024-01-02 12:59:15,WMKK,WIII
2024-01-01 17:08:53,SVMI,EKCH
2024-01-04 09:17:34,VTBS,RKSI
2024-01-04 13:49:39,LOWW,VIDP
2024-01-04 21:29:26,LBSF,UMMS
2024-01-02 14:23:43,SEQM,LOWW
2024-01-02 07:57:09,EDDI,WSSS
2024-01-02 16:08:02,WIII,RKSI
2024-01-02 16:42:25,LOWW,LATI
2024-01-04 11:01:03,SBBR,SLLP
2024-01-03 16:48:18,EBCI,UMMS
2024-01-02 00:03:20,EDDI,EHAM
2024-01-04 07:11:29,UMMS,SKBO
2024-01-04 03:50:01,ZBAA,LBSF
2024-01-02 10:01:54,SVMI,OMDB
2024-01-04 06:46:01,RKSI,SPIM
2024-01-02 09:28:13,LOWW,SABE
2024-01-01 05:45:29,OMDB,SABE
2024-01-04 00:02:09,SPIM,LDZA
2024-01-02 00:08:19,SLLP,SKBO
2024-01-01 03:06:35,VTBS,RPLL
2024-01-02 11:01:42,SGAS,LKPR
2024-01-03 22:40:01,LATI,SBBR
2024-01-04 00:27:49,EHAM,SBBR
2024-01-02 12:09:13,OMDB,EDDI
2024-01-02 12:44:39,EHAM,LATI
2024-01-01 18:50:59,WMKK,OMDB
2024-01-01 00:55:59,OMDB,EHAM
2024-01-04 05:01:13,WSSS,SKBO
2024-01-01 08:16:08,SBBR,VIDP
2024-01-03 11:25:53,UMMS,WIII
2024-01-03 11:23:46,EHAM,ZBAA
2024-01-03 10:46:43,EDDI,LBSF
2024-01-04 06:10:45,RJTT,VIDP
2024-01-01 13:38:38,SPIM,WIII
2024-01-03 10:49:12,SKBO,SGAS
2024-01-04 22:50:32,VTBS,VIDP
2024-01-03 11:34:52,SVMI,WMKK
2024-01-01 12:40:45,RKSI,EHAM
2024-01-03 14:08:40,VTBS,EKCH
2024-01-01 01:21:21,EKCH,LATI
2024-01-02 05:05:40,LDZA,SKBO
2024-01-04 02:43:21,RKSI,SUAA
2024-01-02 19:39:43,LDZA,ZBAA
2024-01-02 22:13:28,UMMS,SVMI
2024-01-03 04:31:47,SBBR,SKBO
2024-01-04 01:43:39,SPIM,RJTT
2024-01-03 21:07:19,EDDI,EHAM
2024-01-03 01:19:40,UMMS,LKPR
2024-01-01 07:36:14,SBBR,LOWW
2024-01-04 04:12:25,RJTT,ZBAA
2024-01-01 14:18:02,RPLL,LDZA
2024-01-02 04:28:53,WIII,RJTT
2024-01-04 14:29:26,LBSF,UMMS
2024-01-02 01:11:57,SPIM,WIII
2024-01-04 08:18:05,LATI,SABE
2024-01-01 07:15:38,WMKK,EKCH
2024-01-02 05:42:22,RJTT,RKSI
2024-01-01 11:29:13,LATI,RPLL
2024-01-04 12:36:28,UMMS,LDZA
2024-01-01 00:01:58,EDDI,EHAM
2024-01-03 03:43:53,WIII,LOWW
2024-01-02 08:33:49,RPLL,SEQM
2024-01-02 20:53:48,SPIM,WSSS
2024-01-03 13:41:53,ZBAA,SGAS
2024-01-01 01:48:16,RPLL,EKCH
2024-01-04 07:31:39,LDZA,RPLL
2024-01-03 06:37:36,LATI,VIDP
2024-01-03 01:00:19,WIII,SVMI
2024-01-02 05:31:45,LDZA,LKPR
2024-01-02 08:56:50,EDDI,SEQM
2024-01-03 23:11:57,VIDP,SGAS
2024-01-02 05:58:52,RJTT,RKSI
2024-01-04 03:18:31,SBBR,SEQM
2024-01-04 13:44:22,SVMI,WIII
2024-01-04 02:05:32,VTBS,WMKK
2024-01-04 16:50:27,WMKK,LKPR
2024-01-03 10:04:25,LBSF,SGAS
2024-01-02 01:09:27,RPLL,LKPR
2024-01-03 14:50:25,EBCI,OMDB
2024-01-04 02:22:56,LOWW,SKBO
2024-01-04 19:36:56,VTBS,SPIM
2024-01-01 05:01:38,LATI,EKCH
2024-01-03 11:18:44,WMKK,SVMI
2024-01-02 21:16:48,SPIM,EKCH
2024-01-04 16:06:44,WMKK,LKPR
2024-01-02 18:56:44,WSSS,RJTT
2024-01-04 00:27:23,RJTT,RPLL
2024-01-04 14:59:16,SCEL,OMDB
2024-01-04 17:23:36,SPIM,RKSI
2024-01-01 17:42:36,LKPR,EBCI
2024-01-03 13:47:08,RPLL,VTBS
2024-01-04 09:20:22,EBCI,SKBO
2024-01-01 06:49:54,LKPR,SVMI
2024-01-03 21:04:02,VTBS,RPLL
2024-01-03 03:38:44,LKPR,LDZA
2024-01-03 20:47:49,SUAA,WSSS
2024-01-03 12:46:02,RKSI,RJTT
2024-01-03 10:59:22,SKBO,EBCI
2024-01-03 03:33:23,RKSI,EKCH
2024-01-01 22:31:24,WSSS,EBCI
2024-01-03 10:23:43,EHAM,SKBO
2024-01-04 12:12:10,WIII,WMKK
2024-01-04 03:33:40,OMDB,VTBS
2024-01-01 05:51:16,VTBS,EBCI
2024-01-03 11:27:19,SUAA,EDDI
2024-01-03 07:22:23,VIDP,VTBS
2024-01-03 10:49:50,ZBAA,EKCH
2024-01-02 15:23:34,WSSS,RKSI
2024-01-02 14:43:20,SKBO,WMKK
2024-01-01 07:31:54,WIII,LKPR
2024-01-04 15:13:40,VTBS,SPIM
2024-01-03 21:14:15,SCEL,SUAA
2024-01-02 22:19:03,SBBR,SLLP
2024-01-01 09:44:19,EKCH,ZBAA
2024-01-03 09:16:09,VIDP,WSSS
2024-01-01 09:52:49,SUAA,OMDB
2024-01-02 07:55:55,LBSF,EKCH
2024-01-01 09:55:57,LKPR,RJTT
2024-01-01 12:20:53,ZBAA,RPLL
2024-01-02 03:57:43,SVMI,WMKK
2024-01-03 21:23:56,EHAM,EDDI
2024-01-01 13:24:29,SVMI,UMMS
2024-01-01 04:51:42,OMDB,SGAS
2024-01-02 18:37:05,WSSS,LATI
2024-01-02 23:28:54,SPIM,VIDP
2024-01-04 19:26:21,SLLP,EDDI
2024-01-04 19:44:13,LATI,EKCH
2024-01-03 17:42:55,ZBAA,SCEL
2024-01-04 21:39:02,ZBAA,SKBO
2024-01-02 18:03:55,SLLP,VIDP
2024-01-03 12:41:14,SGAS,WMKK
2024-01-02 18:17:10,EBCI,ZBAA
2024-01-02 19:18:48,LOWW,SUAA
2024-01-01 06:12:36,SVMI,LDZA
2024-01-01 03:33:37,SUAA,SCEL
2024-01-04 09:44:26,SUAA,SLLP
2024-01-02 02:38:38,SUAA,OMDB
2024-01-02 13:28:02,SEQM,SABE
2024-01-03 18:32:30,SCEL,ZBAA
2024-01-01 21:48:19,LBSF,RJTT
2024-01-04 05:21:44,SBBR,SCEL
2024-01-01 18:18:26,SABE,SEQM
2024-01-01 16:45:09,UMMS,EHAM
2024-01-02 00:47:25,RPLL,EDDI
2024-01-02 09:51:04,EBCI,WSSS
2024-01-02 20:17:49,LBSF,SUAA
2024-01-03 23:19:08,SVMI,SPIM
2024-01-03 08:04:48,VIDP,RJTT
2024-01-02 17:48:57,LDZA,RPLL
2024-01-01 18:56:43,LKPR,UMMS
2024-01-01 21:28:05,ZBAA,LBSF
2024-01-02 08:03:05,RKSI,WIII
2024-01-01 20:21:24,SKBO,SBBR
2024-01-02 08:27:29,SLLP,SUAA
2024-01-04 18:58:11,LBSF,EDDI
2024-01-02 06:46:21,SEQM,LATI
2024-01-01 15:36:51,WSSS,LBSF
2024-01-01 16:44:45,SGAS,SPIM
2024-01-03 06:44:11,EDDI,EKCH
2024-01-02 11:21:12,EKCH,OMDB
2024-01-02 08:20:28,LOWW,RJTT
2024-01-04 09:26:16,LBSF,SPIM
2024-01-04 20:06:57,EBCI,ZBAA
2024-01-01 00:09:40,SPIM,LBSF
2024-01-04 03:12:32,SEQM,VIDP
2024-01-03 09:51:25,UMMS,LBSF
2024-01-02 21:42:21,SLLP,EHAM
2024-01-01 12:59:31,ZBAA,SCEL
2024-01-03 03:03:03,UMMS,ZBAA
2024-01-02 11:38:32,WMKK,VIDP
2024-01-03 11:58:15,LOWW,WSSS
2024-01-03 14:51:21,UMMS,SLLP
2024-01-03 08:29:49,UMMS,EDDI
2024-01-02 09:41:49,LBSF,WMKK
2024-01-02 03:12:24,SCEL,LOWW
2024-01-03 16:21:35,VIDP,EBCI
2024-01-01 09:13:15,WMKK,WIII
2024-01-01 06:52:36,SVMI,RKSI
2024-01-01 06:26:44,LATI,EHAM
2024-01-02 03:02:47,SKBO,SPIM
2024-01-04 18:18:09,VIDP,SLLP
2024-01-03 09:20:28,LOWW,SPIM
2024-01-02 02:15:06,OMDB,EBCI
2024-01-04 05:26:09,LKPR,SKBO
2024-01-03 00:24:24,VTBS,LDZA
2024-01-01 10:55:00,SUAA,SEQM
2024-01-02 02:04:10,EKCH,RKSI
2024-01-03 07:09:10,LATI,VTBS
2024-01-03 13:35:38,LBSF,WIII
2024-01-03 13:44:15,OMDB,WSSS
2024-01-02 01:21:45,SEQM,RPLL
2024-01-01 16:07:26,SUAA,ZBAA
2024-01-02 18:57:49,VTBS,EKCH
2024-01-01 20:04:47,LATI,SLLP
2024-01-03 00:50:05,LBSF,WSSS
2024-01-02 21:30:41,SPIM,SCEL
2024-01-03 07:32:55,SBBR,LKPR
2024-01-03 17:10:19,WMKK,LATI
2024-01-04 07:28:21,SBBR,SGAS
2024-01-01 12:04:55,VTBS,SABE
2024-01-02 02:46:54,ZBAA,EKCH
2024-01-02 17:18:29,EKCH,RJTT
2024-01-02 18:55:05,ZBAA,SGAS
2024-01-01 19:02:18,EBCI,SCEL
2024-01-02 21:05:27,SUAA,SABE
2024-01-01 19:43:31,WIII,ZBAA
2024-01-03 00:10:21,RKSI,RJTT
2024-01-03 12:07:18,LKPR,SKBO
2024-01-04 01:53:09,SLLP,SEQM
2024-01-02 19:18:39,RJTT,LBSF
2024-01-01 19:53:47,SVMI,WMKK
2024-01-02 05:20:40,WSSS,EHAM
2024-01-04 09:27:35,OMDB,WMKK
2024-01-01 17:24:51,SUAA,SBBR
2024-01-02 04:34:05,WSSS,SKBO
2024-01-02 16:00:47,LATI,RKSI
2024-01-01 06:55:08,EDDI,SEQM
2024-01-03 08:49:19,EDDI,SGAS
2024-01-04 21:52:44,VTBS,RPLL
2024-01-02 09:59:17,OMDB,SPIM
2024-01-04 10:11:49,SVMI,RJTT
2024-01-03 03:41:53,LOWW,RJTT
2024-01-01 08:53:10,RJTT,RKSI
2024-01-03 22:14:43,SLLP,LBSF
2024-01-04 05:43:52,WMKK,SVMI
2024-01-02 07:39:14,VTBS,RJTT
2024-01-02 19:28:36,EBCI,WSSS
2024-01-04 00:56:32,SPIM,SVMI
2024-01-03 03:04:09,RPLL,UMMS
2024-01-02 07:19:21,SGAS,ZBAA
2024-01-01 17:45:23,RJTT,SVMI
2024-01-02 01:22:15,ZBAA,VTBS
2024-01-04 23:19:22,LOWW,WSSS
2024-01-02 13:33:04,WIII,UMMS
2024-01-04 07:27:12,SUAA,LKPR
2024-01-02 11:52:48,SPIM,SBBR
2024-01-03 01:12:01,SUAA,SLLP
2024-01-03 10:30:04,SVMI,LBSF
2024-01-04 09:06:07,EDDI,LATI
2024-01-01 18:26:14,WIII,LKPR
2024-01-02 00:11:22,SABE,LBSF
2024-01-04 22:43:41,SLLP,LOWW
2024-01-01 09:36:34,RKSI,SBBR
2024-01-01 17:57:00,RKSI,RPLL
2024-01-04 16:34:50,RJTT,SLLP
2024-01-04 19:34:20,VTBS,WMKK
2024-01-02 15:03:50,EBCI,SCEL
2024-01-03 23:32:42,SEQM,UMMS
2024-01-01 23:16:25,SLLP,SGAS
2024-01-02 10:15:53,WMKK,EHAM
2024-01-02 10:15:16,ZBAA,EBCI
2024-01-02 13:03:37,WSSS,WMKK
2024-01-04 03:26:07,WSSS,VIDP
2024-01-03 16:38:24,LKPR,LDZA
2024-01-02 01:15:14,SVMI,VTBS
2024-01-02 14:24:45,RJTT,EKCH
2024-01-01 02:57:29,SLLP,RJTT
2024-01-04 11:18:56,SEQM,EBCI
2024-01-01 00:55:56,LDZA,SPIM
2024-01-03 14:37:37,EKCH,LOWW
2024-01-01 10:34:17,SABE,LDZA
2024-01-02 17:41:23,UMMS,ZBAA
2024-01-03 06:04:03,SBBR,SGAS
2024-01-04 02:40:50,WMKK,RKSI
2024-01-03 16:15:39,SKBO,EDDI
2024-01-01 12:53:35,SBBR,SLLP
2024-01-01 03:53:02,UMMS,SLLP
2024-01-04 23:28:44,RPLL,EDDI
2024-01-02 01:14:34,WSSS,LKPR
2024-01-03 00:51:13,EBCI,SKBO
2024-01-01 19:29:56,SLLP,SABE
2024-01-01 01:49:14,RPLL,WMKK
2024-01-02 09:57:10,OMDB,SUAA
2024-01-03 15:40:46,SEQM,SGAS
2024-01-01 10:09:36,SLLP,SVMI
2024-01-04 10:59:11,SLLP,LKPR
2024-01-02 05:27:29,SVMI,WSSS
2024-01-01 20:03:39,LATI,LBSF
2024-01-03 03:11:41,LKPR,LOWW
2024-01-03 22:49:43,SBBR,EBCI
2024-01-01 09:12:31,VTBS,SGAS
2024-01-04 17:55:59,UMMS,ZBAA
2024-01-01 09:36:09,LDZA,SBBR
2024-01-03 22:23:24,LBSF,WIII
2024-01-04 20:32:14,SVMI,RPLL
2024-01-03 15:30:28,SABE,EKCH
2024-01-01 20:43:15,ZBAA,SKBO
2024-01-01 14:46:58,RKSI,WMKK
2024-01-04 20:44:42,SPIM,LATI
2024-01-01 02:58:51,WSSS,UMMS
2024-01-04 19:15:25,RKSI,EKCH
2024-01-03 06:42:39,SABE,VTBS
2024-01-01 03:41:28,LDZA,SBBR
2024-01-03 20:27:51,SGAS,SKBO
2024-01-02 05:26:02,EDDI,EKCH
2024-01-01 03:43:21,VTBS,EHAM
2024-01-04 10:45:34,EHAM,VIDP
2024-01-04 14:52:29,LDZA,RJTT
2024-01-01 23:19:32,LKPR,UMMS
2024-01-02 20:31:54,LOWW,EDDI
2024-01-04 20:54:30,SVMI,SUAA
2024-01-03 06:57:05,EDDI,ZBAA
2024-01-02 18:01:56,SVMI,SLLP
2024-01-01 23:06:09,LATI,RJTT
2024-01-04 18:24:26,RKSI,SCEL
2024-01-02 22:20:46,LKPR,LOWW
2024-01-02 03:35:03,SPIM,WMKK
2024-01-03 22:56:18,OMDB,VIDP
2024-01-01 16:18:46,OMDB,EHAM
2024-01-03 09:58:52,WIII,LATI
2024-01-04 16:13:09,SABE,LKPR
2024-01-02 16:40:25,OMDB,VIDP
2024-01-02 10:22:31,ZBAA,SLLP
2024-01-04 08:32:55,ZBAA,RJTT
2024-01-02 23:56:16,WIII,SBBR
2024-01-04 17:01:15,LDZA,SUAA
2024-01-01 00:10:18,EHAM,RJTT
2024-01-02 23:25:05,VIDP,SUAA
2024-01-04 01:51:06,SCEL,SKBO
2024-01-03 17:19:27,LBSF,RPLL
2024-01-02 16:52:05,EHAM,LKPR
2024-01-04 14:56:01,EBCI,UMMS
2024-01-04 08:29:04,LOWW,SABE
2024-01-04 03:24:46,UMMS,LBSF
2024-01-01 11:17:22,VTBS,RJTT
2024-01-01 21:08:46,EDDI,SEQM
2024-01-03 22:33:32,SLLP,SGAS
2024-01-02 15:10:16,SEQM,SCEL
2024-01-03 12:42:52,VTBS,ZBAA
2024-01-03 20:47:25,SBBR,SUAA
2024-01-01 15:51:21,SKBO,LATI
2024-01-02 09:11:16,LKPR,SEQM
2024-01-03 02:52:33,SKBO,SABE
2024-01-02 04:15:33,VIDP,SCEL
2024-01-01 10:08:04,SPIM,LATI
2024-01-01 04:03:30,OMDB,SCEL
2024-01-03 01:47:35,LDZA,SKBO
2024-01-03 08:35:49,ZBAA,LBSF
2024-01-03 07:53:17,LKPR,EBCI
2024-01-02 16:59:18,LKPR,SUAA
2024-01-01 16:00:36,SBBR,OMDB
2024-01-04 07:35:49,SEQM,LOWW
2024-01-01 11:35:22,EKCH,ZBAA
2024-01-01 12:05:22,EBCI,SUAA
2024-01-01 23:04:02,SEQM,WIII
2024-01-03 13:27:24,EBCI,RJTT
2024-01-03 03:25:08,SBBR,EBCI
2024-01-02 11:13:44,RJTT,WMKK
2024-01-04 21:41:34,RJTT,SVMI
2024-01-04 09:24:17,LKPR,SABE
2024-01-02 03:14:06,RJTT,SGAS
2024-01-04 16:55:33,RPLL,OMDB
2024-01-04 06:49:36,SGAS,LKPR
2024-01-04 13:32:46,RJTT,UMMS
2024-01-03 19:26:08,EDDI,SKBO
2024-01-03 05:16:45,LATI,SABE
2024-01-03 07:01:56,SABE,SBBR
2024-01-03 13:56:43,EKCH,EDDI
2024-01-03 20:49:02,EHAM,SGAS
2024-01-02 00:50:08,UMMS,EHAM
2024-01-03 15:07:45,SLLP,LBSF
2024-01-02 21:34:16,WSSS,SABE
2024-01-03 16:39:25,LKPR,OMDB
2024-01-01 04:24:14,SCEL,SBBR
2024-01-03 23:16:50,ZBAA,SBBR
2024-01-01 09:34:48,LOWW,OMDB
2024-01-02 21:27:00,SCEL,SPIM
2024-01-04 05:41:24,EHAM,WIII
2024-01-01 21:21:33,OMDB,WMKK
2024-01-01 22:02:36,RKSI,WSSS
2024-01-04 18:09:37,LKPR,RJTT
2024-01-04 13:54:16,SABE,SCEL
2024-01-02 10:27:50,LKPR,SUAA
2024-01-02 13:26:35,WSSS,RJTT
2024-01-04 16:13:40,LOWW,SCEL
2024-01-03 01:24:51,OMDB,SBBR
2024-01-02 11:57:07,SPIM,EDDI
2024-01-01 01:14:40,LKPR,EHAM
2024-01-03 16:52:50,WMKK,SVMI
2024-01-01 02:22:43,SUAA,SABE
2024-01-01 08:20:13,VIDP,WSSS
2024-01-02 10:18:18,SVMI,EKCH
2024-01-01 15:41:34,SLLP,VTBS
2024-01-01 16:10:13,WSSS,SKBO
2024-01-04 18:38:37,LOWW,EBCI
2024-01-03 12:00:59,LKPR,EHAM
2024-01-01 05:42:48,WIII,SPIM
2024-01-03 15:30:45,LDZA,LBSF
2024-01-03 16:47:44,SPIM,SABE
2024-01-01 19:42:37,EKCH,WIII
2024-01-04 15:57:34,SPIM,OMDB
2024-01-03 09:01:27,RPLL,SVMI
2024-01-01 08:17:03,LDZA,WSSS
2024-01-02 18:24:02,SVMI,ZBAA
2024-01-02 13:59:49,VTBS,EKCH
2024-01-03 10:49:31,RPLL,VIDP
2024-01-03 22:07:44,VIDP,VTBS
2024-01-03 17:40:59,LKPR,SCEL
2024-01-01 16:01:42,ZBAA,SLLP
2024-01-01 10:23:19,SVMI,OMDB
2024-01-02 00:14:13,SKBO,SBBR
2024-01-04 19:32:29,RJTT,SUAA
2024-01-02 00:04:24,OMDB,UMMS
2024-01-01 08:13:12,RJTT,RPLL
2024-01-04 06:54:19,SPIM,LKPR
2024-01-02 11:52:28,ZBAA,LOWW
2024-01-01 14:45:52,SABE,SPIM
2024-01-01 03:21:26,RPLL,SGAS
2024-01-03 03:49:44,VTBS,LDZA
2024-01-02 02:07:10,EHAM,SPIM
2024-01-01 16:14:48,UMMS,WMKK
2024-01-03 18:44:42,EKCH,SVMI
2024-01-02 00:30:28,SBBR,EHAM
2024-01-02 17:34:18,LKPR,EKCH
2024-01-04 10:35:52,WMKK,UMMS
2024-01-02 01:59:00,LKPR,VTBS
2024-01-04 06:39:41,SEQM,LOWW
2024-01-03 04:16:54,LATI,SBBR
2024-01-01 21:36:13,EDDI,UMMS
2024-01-01 06:00:00,LKPR,WSSS
2024-01-02 00:57:48,EDDI,VTBS
2024-01-04 10:45:57,EBCI,SKBO
2024-01-02 22:25:24,UMMS,EHAM
2024-01-03 10:42:59,RKSI,SVMI
2024-01-04 00:04:04,LATI,RJTT
2024-01-01 18:01:14,SGAS,SVMI
2024-01-03 06:27:14,SEQM,UMMS
2024-01-04 15:30:39,UMMS,OMDB
2024-01-01 16:15:17,VTBS,LDZA
2024-01-04 06:08:56,SBBR,SPIM
2024-01-01 06:49:19,WIII,SBBR
2024-01-03 01:43:30,OMDB,SEQM
2024-01-03 21:24:08,SBBR,RJTT
2024-01-03 18:41:15,EBCI,SLLP
2024-01-03 00:25:40,WMKK,WSSS
2024-01-03 03:39:24,EHAM,SLLP
2024-01-01 20:27:25,OMDB,WIII
2024-01-02 09:12:11,EKCH,RJTT
2024-01-04 06:28:31,LATI,SGAS
2024-01-02 13:35:21,SKBO,EHAM
2024-01-01 04:52:37,EDDI,SVMI
2024-01-01 14:08:04,EHAM,SVMI
2024-01-02 15:59:18,LOWW,WMKK
2024-01-03 14:06:46,LATI,SLLP
2024-01-03 12:54:36,SGAS,SVMI
2024-01-04 08:13:13,RKSI,LOWW
2024-01-03 10:35:24,RJTT,SKBO
2024-01-03 22:34:57,EBCI,SCEL
2024-01-03 21:37:16,SUAA,RPLL
2024-01-04 09:30:02,SCEL,EDDI
2024-01-01 11:40:53,LATI,VTBS
2024-01-01 11:51:45,LBSF,UMMS
2024-01-03 17:53:31,LOWW,RKSI
2024-01-01 19:06:36,SEQM,ZBAA
2024-01-04 12:39:35,OMDB,SPIM
2024-01-01 12:32:58,RJTT,OMDB
2024-01-03 10:37:57,VTBS,LKPR
2024-01-04 01:46:17,RJTT,SEQM
2024-01-04 22:27:09,SCEL,SVMI
2024-01-01 19:41:01,SVMI,LATI
2024-01-03 19:04:13,SGAS,LBSF
2024-01-02 06:15:36,SUAA,SCEL
2024-01-04 23:33:07,SBBR,WMKK
2024-01-02 07:17:42,SVMI,RJTT
2024-01-04 01:29:29,SKBO,VTBS
2024-01-02 09:38:21,EBCI,EHAM
2024-01-04 19:44:05,WSSS,SVMI
2024-01-01 16:46:46,SVMI,SEQM
2024-01-02 14:37:50,EKCH,EHAM
2024-01-02 07:52:31,LATI,LOWW
2024-01-03 19:24:19,SVMI,EKCH
2024-01-03 06:25:52,SPIM,EHAM
2024-01-03 07:28:42,RPLL,UMMS
2024-01-01 20:54:31,LATI,SVMI
2024-01-03 12:02:24,ZBAA,RJTT
2024-01-01 09:43:20,SBBR,SPIM
2024-01-01 18:44:33,LDZA,SPIM
2024-01-01 18:09:43,SABE,SVMI
2024-01-03 11:34:36,SUAA,WSSS
2024-01-04 10:21:21,WSSS,SABE
2024-01-03 00:08:57,RPLL,SCEL
2024-01-03 13:39:48,RJTT,LOWW
2024-01-02 18:51:33,EDDI,WMKK
2024-01-03 18:43:44,WSSS,VIDP
2024-01-04 07:40:58,VIDP,SPIM
2024-01-02 11:58:46,LKPR,EBCI
2024-01-01 20:09:21,SLLP,SUAA
2024-01-01 00:12:30,WMKK,SPIM
2024-01-01 14:36:03,SEQM,RPLL
2024-01-01 13:56:38,SVMI,EHAM
2024-01-03 20:03:12,WIII,LATI
2024-01-02 21:45:20,SGAS,SUAA
2024-01-03 18:00:50,ZBAA,WSSS
