2024-01-02 10:35:59,SKBO,LBSF
2024-01-01 04:23:40,LDZA,LKPR
2024-01-01 16:35:41,EHAM,UMMS
2024-01-02 04:58:46,UMMS,LDZA
2024-01-04 16:17:27,SGAS,SEQM
2024-01-04 12:59:13,RJTT,VIDP
2024-01-01 10:52:16,SEQM,SGAS
2024-01-01 06:47:53,EHAM,SLLP
2024-01-02 12:45:12,LDZA,WIII
2024-01-04 21:47:29,LBSF,SKBO
2024-01-02 19:51:11,ZBAA,OMDB
2024-01-04 08:04:22,LATI,EBCI
2024-01-01 21:44:29,ZBAA,SUAA
2024-01-02 04:20:58,LOWW,UMMS
2024-01-04 08:58:57,ZBAA,WMKK
2024-01-01 03:51:09,SABE,LKPR
2024-01-02 08:00:40,WMKK,RJTT
2024-01-04 13:56:19,SBBR,WSSS
2024-01-04 14:32:02,SPIM,WMKK
2024-01-04 18:36:50,LATI,WMKK
2024-01-01 12:02:40,SLLP,LKPR
2024-01-01 07:30:31,VIDP,LOWW
2024-01-04 05:52:43,VTBS,SGAS
2024-01-02 21:18:41,UMMS,SKBO
2024-01-02 18:54:07,SLLP,WIII
2024-01-04 09:55:55,RKSI,OMDB
2024-01-02 06:01:42,OMDB,LBSF
2024-01-03 10:16:50,VIDP,SEQM
2024-01-02 14:01:58,EDDI,SVMI
2024-01-04 16:17:09,VIDP,SGAS
2024-01-03 17:30:11,SCEL,SEQM
2024-01-01 16:28:01,SBBR,ZBAA
2024-01-03 17:44:49,SABE,LBSF
2024-01-02 05:13:34,VTBS,WMKK
2024-01-02 15:10:41,WMKK,SPIM
2024-01-02 05:06:18,SUAA,UMMS
2024-01-02 16:27:03,RPLL,EBCI
2024-01-04 20:36:17,SBBR,EBCI
2024-01-04 05:47:41,LBSF,EDDI
2024-01-01 10:18:27,RJTT,OMDB
2024-01-03 14:21:48,LDZA,RKSI
2024-01-03 07:37:19,UMMS,RPLL
2024-01-01 18:06:40,ZBAA,WSSS
2024-01-01 18:38:35,SABE,SKBO
2024-01-03 04:07:21,LATI,WSSS
2024-01-01 18:49:21,RKSI,OMDB
2024-01-02 04:12:11,UMMS,EDDI
2024-01-04 01:29:11,OMDB,SVMI
2024-01-04 15:36:06,WIII,LDZA
2024-01-03 10:21:59,LATI,ZBAA
2024-01-01 18:06:39,RPLL,SKBO
2024-01-03 01:10:14,VIDP,EHAM
2024-01-02 05:51:38,SGAS,RJTT
2024-01-01 13:14:43,SUAA,EHAM
2024-01-01 10:05:43,SLLP,SKBO
2024-01-04 23:18:50,SPIM,SBBR
2024-01-01 06:57:04,EKCH,RPLL
2024-01-03 16:38:45,EBCI,RPLL
2024-01-02 14:40:14,VTBS,WMKK
2024-01-04 18:23:48,LDZA,SKBO
2024-01-04 23:13:01,ZBAA,SPIM
2024-01-04 16:46:30,RKSI,WIII
2024-01-01 23:15:35,SGAS,LDZA
2024-01-01 07:53:27,OMDB,EKCH
2024-01-01 10:07:34,SCEL,SKBO
2024-01-02 08:54:11,EBCI,LDZA
2024-01-04 23:24:13,EBCI,VIDP
2024-01-02 12:14:06,VIDP,ZBAA
2024-01-02 18:14:17,SKBO,LKPR
2024-01-02 05:39:20,LBSF,EHAM
2024-01-01 08:22:00,SUAA,EBCI
2024-01-04 10:59:12,ZBAA,OMDB
2024-01-03 23:18:06,UMMS,OMDB
2024-01-04 00:11:33,EBCI,SBBR
2024-01-01 13:09:46,WMKK,SBBR
2024-01-04 14:46:40,SGAS,SVMI
2024-01-02 13:50:32,SKBO,RPLL
2024-01-04 15:21:37,OMDB,SPIM
2024-01-02 05:25:08,RJTT,SKBO
2024-01-02 02:56:53,SKBO,OMDB
2024-01-01 08:34:14,EHAM,LDZA
2024-01-02 13:51:47,EHAM,ZBAA
2024-01-04 22:07:08,LATI,RJTT
2024-01-01 17:10:47,UMMS,VIDP
2024-01-04 20:01:11,EKCH,SGAS
2024-01-01 16:41:13,WIII,LDZA
2024-01-03 05:31:21,SCEL,WSSS
2024-01-03 13:29:03,LOWW,VTBS
2024-01-01 02:35:38,LKPR,SBBR
2024-01-04 04:44:12,LBSF,SKBO
2024-01-03 06:37:58,LATI,EDDI
2024-01-02 22:43:15,SPIM,WMKK
2024-01-04 23:37:02,VIDP,SPIM
2024-01-02 17:16:26,SPIM,SEQM
2024-01-02 16:13:39,LBSF,LATI
2024-01-02 10:48:51,EBCI,ZBAA
2024-01-04 13:02:25,WSSS,EBCI
2024-01-04 06:03:54,LOWW,SBBR
2024-01-02 10:03:06,LBSF,LOWW
2024-01-04 00:05:07,RKSI,WSSS
2024-01-04 06:41:25,LKPR,UMMS
2024-01-02 03:57:29,UMMS,EKCH
2024-01-03 20:25:32,LOWW,EBCI
2024-01-02 02:46:58,WSSS,EHAM
2024-01-03 08:21:56,SPIM,RKSI
2024-01-04 03:08:02,SBBR,SEQM
2024-01-02 11:39:05,VTBS,EBCI
2024-01-01 14:58:50,SLLP,EDDI
2024-01-04 23:13:41,LBSF,VTBS
2024-01-01 09:37:15,SLLP,RKSI
2024-01-03 10:22:09,LATI,RPLL
2024-01-02 00:22:44,LOWW,RPLL
2024-01-02 06:15:30,RPLL,VTBS
2024-01-01 21:41:42,UMMS,LBSF
2024-01-01 05:08:52,RKSI,WSSS
2024-01-03 22:58:40,WMKK,SBBR
2024-01-03 03:11:19,WMKK,SEQM
2024-01-04 18:06:41,RPLL,EBCI
2024-01-04 04:20:58,VTBS,SEQM
2024-01-02 00:23:15,VTBS,LKPR
2024-01-04 02:05:14,EHAM,LATI
2024-01-04 05:37:49,LOWW,WSSS
2024-01-04 23:08:38,WSSS,LDZA
2024-01-02 17:31:52,RKSI,SGAS
2024-01-01 16:47:29,SVMI,LBSF
2024-01-03 14:58:35,WMKK,RJTT
2024-01-03 13:11:57,SUAA,SCEL
2024-01-03 22:56:30,SBBR,EDDI
2024-01-04 14:19:02,LKPR,UMMS
2024-01-03 12:26:03,EHAM,LDZA
2024-01-02 03:17:08,SLLP,VIDP
2024-01-01 07:43:28,ZBAA,SCEL
2024-01-03 01:30:45,LOWW,SVMI
2024-01-02 21:52:17,EDDI,ZBAA
2024-01-02 09:36:47,RKSI,WMKK
2024-01-04 21:12:13,LATI,SGAS
2024-01-01 22:46:24,SPIM,VIDP
2024-01-04 17:10:46,LKPR,LDZA
2024-01-03 04:52:18,SLLP,SVMI
2024-01-04 23:31:17,LOWW,SCEL
2024-01-03 04:45:00,RKSI,SLLP
2024-01-01 00:17:24,WMKK,RPLL
2024-01-01 22:40:24,ZBAA,RJTT
2024-01-03 10:11:43,OMDB,LBSF
2024-01-03 05:47:35,SGAS,SABE
2024-01-01 18:57:59,WMKK,LDZA
2024-01-03 18:07:45,SGAS,VIDP
2024-01-01 12:14:54,LDZA,EKCH
2024-01-04 19:55:27,SKBO,SABE
2024-01-02 05:47:29,WMKK,LDZA
2024-01-02 03:33:33,SUAA,WSSS
2024-01-01 18:51:19,ZBAA,LATI
2024-01-03 22:17:45,SUAA,EHAM
2024-01-03 09:19:39,RJTT,SEQM
2024-01-04 10:53:18,SUAA,EHAM
2024-01-03 15:39:18,SABE,SPIM
2024-01-04 20:27:25,SABE,EBCI
2024-01-04 12:24:13,RJTT,LATI
2024-01-04 13:36:31,RKSI,VIDP
2024-01-02 19:17:44,LATI,SPIM
2024-01-02 12:51:16,SBBR,SVMI
2024-01-04 22:04:58,RKSI,SKBO
2024-01-01 20:21:26,EDDI,WIII
2024-01-01 17:26:12,VIDP,SGAS
2024-01-02 07:41:54,LOWW,SKBO
2024-01-02 16:33:48,LDZA,RKSI
2024-01-04 04:48:07,EKCH,ZBAA
2024-01-04 13:56:33,RPLL,SCEL
2024-01-04 16:59:58,LATI,EKCH
2024-01-04 12:29:54,LDZA,EBCI
2024-01-03 01:06:02,SEQM,RJTT
2024-01-04 12:18:19,WSSS,SKBO
2024-01-04 11:18:25,LATI,EDDI
2024-01-03 04:28:39,WMKK,RJTT
2024-01-04 04:50:27,EBCI,RKSI
2024-01-01 19:53:16,SGAS,LBSF
2024-01-02 22:51:23,EDDI,WIII
2024-01-02 11:27:38,EHAM,SEQM
2024-01-04 18:18:56,SGAS,RKSI
2024-01-03 16:23:02,SLLP,RJTT
2024-01-02 23:11:45,RJTT,WIII
2024-01-04 14:34:53,SVMI,EHAM
2024-01-01 07:06:15,EHAM,ZBAA
2024-01-04 08:39:09,EDDI,SGAS
2024-01-01 01:53:47,RPLL,SKBO
2024-01-02 16:56:47,SUAA,LKPR
2024-01-03 12:37:42,UMMS,RKSI
2024-01-01 08:56:55,UMMS,SABE
2024-01-01 23:02:10,EBCI,SLLP
2024-01-02 13:42:34,SUAA,EBCI
2024-01-03 14:00:16,RJTT,ZBAA
2024-01-01 02:16:24,LKPR,EKCH
2024-01-03 06:13:02,SLLP,SCEL
2024-01-03 05:25:06,EHAM,ZBAA
2024-01-03 00:34:01,SEQM,EKCH
2024-01-02 18:53:50,ZBAA,EKCH
2024-01-01 07:00:34,RPLL,SKBO
2024-01-04 15:12:26,VIDP,SCEL
2024-01-03 05:03:39,LKPR,LATI
2024-01-03 16:27:55,SLLP,WMKK
2024-01-02 03:56:59,WIII,SUAA
2024-01-03 14:28:56,WMKK,OMDB
2024-01-01 22:53:12,SLLP,SCEL
2024-01-01 08:27:16,WIII,SCEL
2024-01-02 10:31:10,UMMS,SGAS
2024-01-03 10:38:35,SVMI,OMDB
2024-01-01 22:33:15,SKBO,VTBS
2024-01-04 02:13:14,LDZA,SEQM
2024-01-03 19:33:34,SVMI,UMMS
2024-01-04 06:01:42,EHAM,SKBO
2024-01-04 22:32:11,SGAS,EBCI
2024-01-04 23:11:22,WSSS,RJTT
2024-01-01 07:42:07,LKPR,RPLL
2024-01-02 11:52:40,LDZA,VTBS
2024-01-02 00:36:45,WSSS,VIDP
2024-01-02 09:06:46,LBSF,WSSS
2024-01-04 15:55:09,LOWW,ZBAA
2024-01-02 17:35:12,EBCI,OMDB
2024-01-04 09:50:36,LKPR,SLLP
2024-01-04 03:06:43,RKSI,SEQM
2024-01-04 11:49:00,SUAA,RKSI
2024-01-02 19:41:49,EKCH,LATI
2024-01-01 19:23:44,SLLP,LDZA
2024-01-04 10:55:17,VIDP,SCEL
2024-01-04 03:21:32,RJTT,SBBR
2024-01-01 23:42:35,EHAM,SKBO
2024-01-02 08:10:15,LBSF,EKCH
2024-01-03 18:34:15,SUAA,LBSF
2024-01-04 13:33:08,RJTT,SLLP
2024-01-04 16:44:22,OMDB,RPLL
2024-01-04 15:12:12,SUAA,WSSS
2024-01-01 03:00:44,EDDI,EBCI
2024-01-02 16:53:14,LKPR,SVMI
2024-01-04 13:09:13,SPIM,WMKK
2024-01-04 16:32:24,LOWW,LBSF
2024-01-03 21:53:15,SUAA,EKCH
2024-01-02 21:08:04,ZBAA,SBBR
2024-01-01 16:15:33,LDZA,WMKK
2024-01-01 07:19:36,WMKK,SVMI
2024-01-01 14:48:18,LBSF,RJTT
2024-01-02 13:43:17,SPIM,UMMS
2024-01-04 13:13:48,WMKK,SKBO
2024-01-01 16:32:57,EKCH,WSSS
2024-01-04 20:36:00,SEQM,SKBO
2024-01-04 09:41:36,LDZA,SABE
2024-01-01 20:35:04,OMDB,LDZA
2024-01-01 22:26:59,VTBS,LKPR
2024-01-03 21:26:32,SGAS,LBSF
2024-01-04 21:26:30,SUAA,LDZA
2024-01-04 11:05:51,ZBAA,VIDP
2024-01-02 23:07:51,SGAS,SEQM
2024-01-01 07:33:01,RJTT,EKCH
2024-01-01 07:00:41,SABE,SGAS
2024-01-03 22:06:14,SLLP,SUAA
2024-01-04 00:18:49,UMMS,SKBO
2024-01-02 07:18:11,SPIM,EHAM
2024-01-04 22:38:17,EHAM,ZBAA
2024-01-03 18:59:02,WMKK,SEQM
2024-01-01 22:36:50,EHAM,SUAA
2024-01-03 19:12:27,EDDI,SUAA
2024-01-04 00:00:20,SPIM,LKPR
2024-01-04 03:56:20,SEQM,RJTT
2024-01-01 01:44:14,RJTT,SCEL
2024-01-01 04:32:12,VIDP,RJTT
2024-01-01 08:53:25,WSSS,SLLP
2024-01-02 05:52:17,EDDI,LKPR
2024-01-02 15:57:09,LKPR,EBCI
2024-01-01 22:31:35,SLLP,VIDP
2024-01-02 14:39:42,VIDP,SCEL
2024-01-04 07:24:10,OMDB,LBSF
2024-01-02 21:18:20,LATI,WMKK
2024-01-02 14:18:27,RKSI,SPIM
2024-01-01 12:42:02,LKPR,LDZA
2024-01-01 05:36:41,VTBS,LOWW
2024-01-04 19:01:05,LATI,EKCH
2024-01-03 20:11:56,SABE,VTBS
2024-01-04 00:47:51,VTBS,RPLL
2024-01-02 15:32:25,LATI,LOWW
2024-01-03 17:22:57,WIII,SKBO
2024-01-01 04:08:32,ZBAA,LKPR
2024-01-04 11:56:03,RKSI,SCEL
2024-01-03 11:19:52,LDZA,EKCH
2024-01-04 14:29:04,OMDB,VIDP
2024-01-03 05:08:09,SBBR,VTBS
2024-01-01 02:39:18,SUAA,SBBR
2024-01-02 04:43:40,SKBO,EDDI
2024-01-01 05:16:43,EHAM,UMMS
2024-01-01 13:52:47,VTBS,EBCI
2024-01-04 16:58:18,EDDI,LDZA
2024-01-03 14:32:13,SLLP,SEQM
2024-01-03 14:38:54,RKSI,RPLL
2024-01-02 00:41:41,LDZA,ZBAA
2024-01-04 17:28:09,EHAM,EBCI
2024-01-02 16:55:33,SKBO,EHAM
2024-01-02 21:45:08,VTBS,RKSI
2024-01-01 09:04:22,SABE,UMMS
2024-01-02 05:34:15,EBCI,UMMS
2024-01-04 12:32:57,RPLL,RJTT
2024-01-04 12:51:54,VIDP,RJTT
2024-01-04 19:11:56,SEQM,OMDB
2024-01-03 00:34:43,WIII,SEQM
2024-01-03 09:41:39,VTBS,SVMI
2024-01-01 13:37:55,RPLL,EHAM
2024-01-03 02:34:22,SGAS,SLLP
2024-01-04 11:47:09,SUAA,SCEL
2024-01-01 02:36:39,LBSF,WIII
2024-01-01 23:54:15,SEQM,SKBO
2024-01-02 07:05:47,EDDI,RJTT
2024-01-02 05:47:41,LATI,WMKK
2024-01-03 09:50:05,WMKK,SABE
2024-01-03 13:24:11,SGAS,SEQM
2024-01-01 19:02:13,RPLL,WSSS
2024-01-02 23:18:34,SLLP,SUAA
2024-01-03 06:26:02,LDZA,OMDB
2024-01-03 12:40:19,LKPR,EDDI
2024-01-01 10:22:56,RPLL,EBCI
2024-01-04 20:25:57,EDDI,LOWW
2024-01-01 09:54:51,VIDP,SEQM
2024-01-02 19:50:13,VTBS,LKPR
2024-01-03 05:16:44,SBBR,LOWW
2024-01-01 18:31:23,SBBR,RPLL
2024-01-02 03:02:56,LBSF,VIDP
2024-01-03 15:30:30,WMKK,EHAM
2024-01-04 22:24:57,EBCI,WSSS
2024-01-02 08:33:28,SABE,LDZA
2024-01-01 11:35:28,LKPR,SPIM
2024-01-02 06:11:17,EKCH,EHAM
2024-01-02 06:40:18,RKSI,SGAS
2024-01-02 11:29:15,SLLP,WIII
2024-01-01 20:39:47,UMMS,EDDI
2024-01-02 23:09:25,VIDP,ZBAA
2024-01-01 07:28:56,SVMI,WSSS
2024-01-04 19:22:25,ZBAA,OMDB
2024-01-02 02:09:33,SGAS,WSSS
2024-01-02 17:05:29,VTBS,UMMS
2024-01-04 10:31:05,OMDB,VIDP
2024-01-03 20:53:09,VIDP,VTBS
2024-01-02 08:03:16,SEQM,EKCH
2024-01-02 06:37:29,WSSS,EDDI
2024-01-01 20:06:23,SVMI,OMDB
2024-01-04 03:13:15,OMDB,SCEL
2024-01-03 21:16:41,LBSF,EDDI
2024-01-04 15:49:27,RKSI,SCEL
2024-01-04 19:09:06,SPIM,LKPR
2024-01-02 19:19:03,SPIM,ZBAA
2024-01-03 07:31:34,UMMS,SKBO
2024-01-02 23:28:31,VIDP,OMDB
2024-01-02 11:52:07,EKCH,VTBS
2024-01-01 11:52:02,EDDI,SCEL
2024-01-04 04:30:13,RJTT,SPIM
2024-01-04 14:47:22,SLLP,RJTT
2024-01-01 17:52:21,UMMS,WIII
2024-01-04 21:56:44,SBBR,ZBAA
2024-01-03 11:53:17,OMDB,SUAA
2024-01-02 15:42:57,SGAS,LOWW
2024-01-02 03:44:42,SPIM,SVMI
2024-01-03 18:46:48,ZBAA,SCEL
2024-01-01 12:12:01,EDDI,OMDB
2024-01-02 12:26:20,EBCI,SLLP
2024-01-01 22:26:45,SBBR,EDDI
2024-01-04 02:38:58,SABE,EKCH
2024-01-04 10:57:44,VIDP,OMDB
2024-01-03 10:01:39,EDDI,SBBR
2024-01-01 18:19:14,LDZA,WSSS
2024-01-03 19:21:26,LOWW,UMMS
2024-01-04 15:11:05,SLLP,WIII
2024-01-01 08:04:38,RPLL,SUAA
2024-01-03 06:16:53,LKPR,SVMI
2024-01-03 03:49:33,LBSF,SLLP
2024-01-03 12:30:56,SLLP,RPLL
2024-01-01 23:03:55,SGAS,OMDB
2024-01-02 04:04:09,LKPR,SLLP
2024-01-01 13:10:20,LDZA,WMKK
2024-01-03 15:23:18,SPIM,SBBR
2024-01-01 18:06:05,SABE,SEQM
2024-01-03 18:01:57,LDZA,SBBR
2024-01-03 22:32:28,SLLP,LOWW
2024-01-01 09:15:47,LKPR,RPLL
2024-01-03 13:56:38,RKSI,RPLL
2024-01-04 10:28:46,SUAA,RPLL
2024-01-03 13:58:48,EBCI,SGAS
2024-01-02 06:57:00,SKBO,VTBS
2024-01-03 01:47:26,SVMI,EBCI
2024-01-04 05:41:36,SKBO,EKCH
2024-01-01 08:36:31,RPLL,RKSI
2024-01-04 10:42:36,LDZA,VTBS
2024-01-03 13:14:40,VTBS,SABE
2024-01-02 04:49:37,ZBAA,LKPR
2024-01-02 11:43:13,SVMI,VIDP
2024-01-01 02:52:55,SPIM,EBCI
2024-01-01 05:33:45,RPLL,UMMS
2024-01-04 00:11:25,EBCI,LKPR
2024-01-04 06:40:26,RPLL,SEQM
2024-01-01 08:27:55,UMMS,SUAA
2024-01-04 19:30:53,SUAA,WIII
2024-01-01 03:49:32,EDDI,SLLP
2024-01-02 21:20:23,SCEL,LBSF
2024-01-04 02:35:56,SUAA,SVMI
2024-01-02 19:49:29,SBBR,SVMI
2024-01-01 00:55:14,SLLP,VTBS
2024-01-01 23:03:03,SBBR,UMMS
2024-01-02 00:40:32,SCEL,VIDP
2024-01-03 05:47:20,SUAA,VTBS
2024-01-01 20:11:43,SUAA,LBSF
2024-01-04 06:34:15,SUAA,SVMI
2024-01-03 14:33:22,EDDI,EHAM
2024-01-02 06:33:29,OMDB,SKBO
2024-01-01 04:50:50,RJTT,ZBAA
2024-01-03 13:40:21,SABE,SPIM
2024-01-04 20:29:02,WIII,SUAA
2024-01-04 17:24:24,RPLL,EDDI
2024-01-01 17:03:59,EDDI,WMKK
2024-01-04 12:51:42,WSSS,SLLP
2024-01-02 13:00:35,RKSI,SGAS
2024-01-03 14:10:07,ZBAA,EDDI
2024-01-04 01:34:00,EBCI,ZBAA
2024-01-01 15:54:05,LOWW,WMKK
2024-01-01 21:44:00,SCEL,WSSS
2024-01-03 00:35:28,EBCI,WSSS
2024-01-02 18:01:08,SCEL,SEQM
2024-01-04 09:35:00,RJTT,SBBR
2024-01-04 01:29:05,EBCI,SUAA
2024-01-02 00:10:21,SEQM,RJTT
2024-01-02 03:29:18,UMMS,LATI
2024-01-03 10:38:00,WIII,EHAM
2024-01-02 15:13:21,RKSI,WMKK
2024-01-04 21:16:18,LATI,VTBS
2024-01-01 07:25:55,SLLP,SBBR
2024-01-03 05:21:28,WIII,SLLP
2024-01-02 15:26:56,LATI,WMKK
2024-01-02 17:11:40,EBCI,SABE
2024-01-03 08:58:44,EDDI,SBBR
2024-01-04 15:26:15,WIII,ZBAA
2024-01-01 23:19:38,RKSI,SCEL
2024-01-02 10:01:11,EBCI,RJTT
2024-01-02 21:27:06,SBBR,EDDI
2024-01-04 07:51:07,EBCI,SCEL
2024-01-01 18:55:25,VIDP,EKCH
2024-01-02 07:35:56,WIII,RJTT
2024-01-02 07:45:57,LATI,UMMS
2024-01-04 02:35:03,EDDI,SGAS
2024-01-03 20:23:28,WSSS,SEQM
2024-01-01 08:11:45,OMDB,SEQM
2024-01-02 05:18:36,EKCH,WIII
2024-01-04 00:47:50,SCEL,LOWW
2024-01-01 07:23:16,LKPR,SVMI
2024-01-04 09:29:44,VTBS,ZBAA
2024-01-04 15:44:37,UMMS,EKCH
2024-01-03 04:18:59,LOWW,ZBAA
2024-01-03 10:12:08,EHAM,VTBS
2024-01-04 19:43:29,SPIM,LBSF
2024-01-02 19:53:36,OMDB,VIDP
2024-01-01 15:18:40,SEQM,SBBR
2024-01-03 09:56:53,SGAS,SVMI
2024-01-04 09:26:00,SGAS,ZBAA
2024-01-02 14:25:41,UMMS,SGAS
2024-01-03 02:02:48,SPIM,EDDI
2024-01-04 22:36:09,ZBAA,LKPR
2024-01-01 20:33:03,OMDB,UMMS
2024-01-01 08:34:00,LKPR,WSSS
2024-01-02 09:45:27,EDDI,EBCI
2024-01-01 15:56:55,OMDB,LKPR
2024-01-02 19:36:25,LBSF,SKBO
2024-01-02 12:25:35,EKCH,SBBR
2024-01-01 08:56:29,WIII,SLLP
2024-01-03 18:10:09,SGAS,SABE
2024-01-02 05:29:13,SKBO,LATI
2024-01-03 17:35:00,SEQM,SCEL
2024-01-01 10:51:43,SUAA,WSSS
2024-01-01 13:13:24,SPIM,EDDI
2024-01-03 02:06:34,LKPR,LDZA
2024-01-04 19:06:44,SEQM,VTBS
2024-01-03 13:11:15,EKCH,SPIM
2024-01-04 14:42:10,LOWW,EDDI
2024-01-04 09:21:16,SBBR,SEQM
2024-01-02 01:26:00,EDDI,LDZA
2024-01-03 21:32:57,EHAM,RKSI
2024-01-04 01:49:37,SVMI,SUAA
2024-01-02 22:58:08,ZBAA,WIII
2024-01-03 04:30:21,ZBAA,VTBS
2024-01-03 21:33:15,SCEL,LATI
2024-01-04 06:22:21,LBSF,VTBS
2024-01-02 14:02:02,VIDP,LOWW
2024-01-02 00:26:14,ZBAA,WSSS
2024-01-01 02:19:10,SGAS,WMKK
2024-01-01 21:40:20,LDZA,SUAA
2024-01-01 00:43:48,ZBAA,SCEL
2024-01-04 05:22:21,EKCH,LDZA
2024-01-03 08:56:28,EKCH,UMMS
2024-01-02 09:01:44,SKBO,EBCI
2024-01-04 18:42:49,EKCH,ZBAA
2024-01-03 06:01:01,VTBS,WSSS
2024-01-01 19:24:34,LDZA,WMKK
2024-01-04 00:29:07,EKCH,SKBO
2024-01-01 11:30:37,SEQM,LATI
2024-01-03 19:05:29,LATI,VIDP
2024-01-01 18:27:16,VTBS,RKSI
2024-01-04 10:00:15,SEQM,LOWW
2024-01-03 19:02:32,ZBAA,SUAA
2024-01-01 18:40:39,RPLL,WIII
2024-01-04 13:41:42,LDZA,SEQM
2024-01-01 18:21:52,LKPR,VTBS
2024-01-01 19:18:08,SGAS,SUAA
2024-01-02 16:37:29,VIDP,RPLL
2024-01-03 13:08:14,SUAA,EDDI
2024-01-04 18:31:59,SGAS,WIII
2024-01-04 21:54:17,RPLL,SABE
2024-01-01 05:24:28,WSSS,EBCI
2024-01-01 20:04:39,VTBS,LBSF
2024-01-04 03:30:35,SLLP,UMMS
2024-01-03 20:08:15,SCEL,OMDB
2024-01-01 21:40:55,WSSS,SVMI
2024-01-04 17:52:22,LDZA,SCEL
2024-01-03 09:21:52,RJTT,SGAS
2024-01-01 07:04:12,SCEL,SBBR
2024-01-03 04:04:45,SGAS,EBCI
2024-01-02 17:46:03,EDDI,LOWW
2024-01-02 22:59:13,VIDP,ZBAA
2024-01-04 14:56:07,OMDB,EHAM
2024-01-03 05:43:10,SKBO,SEQM
2024-01-04 15:43:27,LOWW,SUAA
2024-01-01 14:46:00,SBBR,RKSI
2024-01-03 17:58:58,ZBAA,OMDB
2024-01-02 16:25:35,SEQM,SABE
2024-01-04 17:24:32,ZBAA,SEQM
2024-01-02 22:31:14,SLLP,SPIM
2024-01-04 09:04:47,LATI,WIII
2024-01-01 08:06:21,SCEL,LKPR
2024-01-04 01:59:21,SEQM,VTBS
2024-01-04 09:04:09,LOWW,EDDI
2024-01-01 22:03:36,RPLL,LATI
2024-01-01 21:36:38,EKCH,LATI
2024-01-01 18:25:36,LDZA,WIII
2024-01-02 17:59:25,EHAM,SGAS
2024-01-04 09:52:28,EKCH,SVMI
2024-01-01 00:09:08,LDZA,RJTT
2024-01-03 06:04:21,SEQM,RJTT
2024-01-02 03:45:31,SKBO,LOWW
2024-01-04 17:12:04,SGAS,WSSS
2024-01-04 07:36:38,WMKK,LATI
2024-01-02 12:31:52,LBSF,SLLP
2024-01-03 13:05:42,VIDP,SABE
2024-01-01 12:03:47,UMMS,SKBO
2024-01-02 13:14:04,LDZA,VTBS
2024-01-01 09:39:08,SBBR,LATI
2024-01-01 02:37:40,SABE,OMDB
2024-01-04 16:14:10,WSSS,LATI
2024-01-02 23:03:21,SKBO,RKSI
2024-01-02 16:03:32,WIII,EDDI
2024-01-01 11:58:16,LBSF,WSSS
2024-01-01 15:13:33,EBCI,SCEL
2024-01-02 08:10:35,RPLL,LOWW
2024-01-01 07:57:51,SKBO,SABE
2024-01-04 09:40:52,SCEL,WMKK
2024-01-01 14:34:30,LATI,LDZA
2024-01-04 04:07:03,RPLL,LDZA
2024-01-02 18:20:01,VIDP,SCEL
2024-01-01 21:37:43,LDZA,LATI
2024-01-02 07:37:42,OMDB,SVMI
2024-01-04 03:04:36,VIDP,SABE
2024-01-01 07:30:45,WSSS,EKCH
2024-01-04 21:08:45,EHAM,RJTT
2024-01-02 14:22:48,ZBAA,SKBO
2024-01-03 23:32:49,OMDB,SPIM
2024-01-02 02:08:16,LDZA,SCEL
2024-01-02 16:11:26,SVMI,SKBO
2024-01-01 18:38:21,RPLL,SCEL
2024-01-04 08:43:50,WSSS,SVMI
2024-01-02 04:58:21,VTBS,SCEL
2024-01-02 02:34:49,RKSI,RJTT
2024-01-04 03:44:22,RPLL,WIII
2024-01-02 03:00:13,RPLL,SPIM
2024-01-01 11:37:29,LDZA,WSSS
2024-01-02 14:46:23,EBCI,SKBO
2024-01-01 17:50:08,UMMS,LOWW
2024-01-04 01:22:42,UMMS,RPLL
2024-01-02 13:30:41,UMMS,SABE
2024-01-02 07:59:06,LBSF,EDDI
2024-01-01 00:46:16,RKSI,UMMS
2024-01-02 01:46:55,WSSS,WIII
2024-01-01 00:55:08,WIII,SABE
2024-01-01 09:56:52,VIDP,VTBS
2024-01-03 06:21:09,SPIM,SCEL
2024-01-01 16:48:33,OMDB,VTBS
2024-01-02 04:40:47,LATI,UMMS
2024-01-04 06:16:03,SABE,LKPR
2024-01-04 00:38:09,WSSS,EHAM
2024-01-02 01:00:48,SVMI,SABE
2024-01-03 19:39:15,LBSF,EBCI
2024-01-04 06:05:23,VTBS,WIII
2024-01-03 00:53:00,LOWW,SCEL
2024-01-04 15:33:47,WMKK,EKCH
2024-01-01 21:05:01,EBCI,SBBR
2024-01-01 01:11:47,VTBS,SEQM
2024-01-04 05:36:54,SLLP,SGAS
2024-01-02 12:47:29,SGAS,EDDI
2024-01-03 05:37:45,VTBS,SEQM
2024-01-04 18:42:14,SBBR,EHAM
2024-01-02 10:48:08,SEQM,SLLP
2024-01-01 19:08:03,RKSI,LATI
2024-01-04 05:23:47,SUAA,VIDP
2024-01-03 04:54:21,LKPR,SGAS
2024-01-03 23:14:08,SLLP,EHAM
2024-01-03 20:59:48,SUAA,LKPR
2024-01-02 10:58:44,SUAA,ZBAA
2024-01-03 10:01:21,RKSI,SGAS
2024-01-02 17:06:45,EKCH,VIDP
2024-01-02 10:33:59,WIII,WMKK
2024-01-03 23:42:14,EHAM,LDZA
2024-01-02 20:09:05,WMKK,RKSI
2024-01-04 22:44:09,SGAS,VIDP
