2024-01-04 07:53:29,LOWW,VTBS
2024-01-03 06:38:01,SKBO,LKPR
2024-01-04 22:54:01,EHAM,SPIM
2024-01-02 20:21:47,EHAM,SPIM
2024-01-04 21:51:35,EHAM,ZBAA
2024-01-04 01:16:10,SPIM,SVMI
2024-01-01 18:20:34,WMKK,ZBAA
2024-01-01 17:03:48,OMDB,LDZA
2024-01-04 01:40:28,SUAA,LOWW
2024-01-02 22:58:39,WSSS,UMMS
2024-01-02 21:52:19,UMMS,SUAA
2024-01-04 08:23:30,SPIM,VTBS
2024-01-04 17:52:26,SEQM,SPIM
2024-01-02 07:36:58,SCEL,RPLL
2024-01-01 21:08:53,SGAS,SUAA
2024-01-01 10:16:03,WIII,LATI
2024-01-02 00:11:03,LBSF,SLLP
2024-01-03 00:01:24,SEQM,RPLL
2024-01-01 13:39:10,SPIM,SGAS
2024-01-03 23:50:28,EHAM,RPLL
2024-01-02 13:56:36,LATI,SUAA
2024-01-02 11:14:39,EKCH,SLLP
2024-01-02 10:25:34,EDDI,LDZA
2024-01-01 20:54:35,SLLP,SABE
2024-01-03 12:08:03,EHAM,VTBS
2024-01-02 14:40:14,SLLP,RKSI
2024-01-01 23:34:09,EBCI,SBBR
2024-01-03 18:26:40,OMDB,LBSF
2024-01-03 09:48:59,SVMI,RPLL
2024-01-04 17:33:45,LOWW,LDZA
2024-01-03 04:48:24,RPLL,VIDP
2024-01-04 11:34:38,UMMS,EBCI
2024-01-02 19:25:21,SABE,EHAM
2024-01-03 23:16:48,RKSI,LATI
2024-01-03 08:21:38,EHAM,LATI
2024-01-04 08:04:17,RPLL,SGAS
2024-01-03 01:51:04,SCEL,EDDI
2024-01-02 03:52:15,EHAM,SPIM
2024-01-03 02:58:23,SLLP,VTBS
2024-01-03 22:59:32,SUAA,SVMI
2024-01-01 18:42:59,RKSI,LDZA
2024-01-03 03:16:16,SKBO,EDDI
2024-01-01 18:15:42,LKPR,VTBS
2024-01-04 04:50:13,OMDB,WSSS
2024-01-03 03:58:34,SLLP,SPIM
2024-01-02 19:08:59,SABE,OMDB
2024-01-02 23:22:58,WSSS,EKCH
2024-01-02 13:48:48,SGAS,LKPR
2024-01-04 06:19:24,EKCH,OMDB
2024-01-01 15:12:31,SBBR,SEQM
2024-01-04 12:27:18,WMKK,SUAA
2024-01-03 05:17:42,RPLL,SVMI
2024-01-01 03:43:41,SGAS,LDZA
2024-01-03 14:24:59,LBSF,EDDI
2024-01-02 12:03:44,WIII,SLLP
2024-01-04 10:03:26,LBSF,SCEL
2024-01-03 04:23:00,SBBR,RJTT
2024-01-04 21:05:23,SABE,EHAM
2024-01-02 05:27:50,LATI,SABE
2024-01-01 13:03:29,SEQM,UMMS
2024-01-02 05:10:06,VIDP,LATI
2024-01-04 06:26:01,WMKK,SGAS
2024-01-01 01:53:50,SKBO,EBCI
2024-01-03 03:56:43,RPLL,WSSS
2024-01-03 18:23:37,OMDB,SCEL
2024-01-01 00:26:55,SPIM,SLLP
2024-01-01 07:58:34,LATI,VTBS
2024-01-02 00:09:38,OMDB,LDZA
2024-01-02 13:23:41,SABE,LDZA
2024-01-02 06:30:06,RJTT,WSSS
2024-01-03 07:34:27,UMMS,WSSS
2024-01-03 06:20:53,EBCI,LBSF
2024-01-03 06:59:25,UMMS,SPIM
2024-01-02 20:17:37,EDDI,EBCI
2024-01-02 08:50:37,WSSS,SVMI
2024-01-04 15:21:05,ZBAA,RPLL
2024-01-04 18:55:05,SEQM,LBSF
2024-01-04 16:43:02,SBBR,SPIM
2024-01-01 03:16:57,WMKK,WIII
2024-01-04 09:04:46,EDDI,UMMS
2024-01-02 00:09:43,SKBO,SCEL
2024-01-03 03:54:20,VTBS,EDDI
2024-01-04 14:41:48,EBCI,SABE
2024-01-02 21:51:52,UMMS,SGAS
2024-01-02 18:00:37,OMDB,SCEL
2024-01-03 07:55:24,EHAM,UMMS
2024-01-01 01:24:09,SABE,WSSS
2024-01-02 00:21:03,UMMS,SPIM
2024-01-04 15:06:49,RKSI,SEQM
2024-01-02 16:45:37,ZBAA,SVMI
2024-01-04 19:54:42,VTBS,EKCH
2024-01-01 00:44:24,SVMI,SPIM
2024-01-01 21:41:06,RKSI,SBBR
2024-01-01 05:09:12,WMKK,LBSF
2024-01-02 16:43:09,LBSF,WMKK
2024-01-01 11:11:06,SGAS,UMMS
2024-01-04 15:35:31,SABE,RKSI
2024-01-02 20:28:44,OMDB,VIDP
2024-01-01 00:22:13,LKPR,SPIM
2024-01-04 08:03:41,SUAA,SABE
2024-01-04 09:03:07,WIII,EBCI
2024-01-02 20:26:35,SKBO,EDDI
2024-01-03 02:01:12,RJTT,LDZA
2024-01-01 09:46:23,WIII,OMDB
2024-01-01 07:49:42,SUAA,RJTT
2024-01-04 08:03:15,LOWW,ZBAA
2024-01-04 00:37:08,EKCH,RKSI
2024-01-04 02:26:37,SEQM,RJTT
2024-01-01 14:02:20,SUAA,VIDP
2024-01-03 13:25:44,OMDB,EBCI
2024-01-02 05:16:10,LBSF,EKCH
2024-01-01 11:09:58,LBSF,RJTT
2024-01-04 01:56:54,EBCI,SBBR
2024-01-04 16:18:47,RKSI,SPIM
2024-01-02 16:19:42,WIII,RKSI
2024-01-03 02:40:13,VTBS,SGAS
2024-01-01 16:27:54,ZBAA,UMMS
2024-01-01 10:00:08,OMDB,LBSF
2024-01-03 19:25:29,ZBAA,SBBR
2024-01-02 20:17:37,EDDI,UMMS
2024-01-02 10:36:29,SLLP,LDZA
2024-01-04 23:15:46,WSSS,EBCI
2024-01-01 08:58:02,ZBAA,LBSF
2024-01-01 18:53:09,SEQM,VTBS
2024-01-01 18:14:59,WSSS,SUAA
2024-01-02 22:36:05,UMMS,EBCI
2024-01-03 05:03:54,LKPR,OMDB
2024-01-02 00:59:08,SBBR,SLLP
2024-01-01 03:14:35,SGAS,SKBO
2024-01-01 08:09:49,SEQM,SGAS
2024-01-04 06:10:37,SPIM,SEQM
2024-01-01 10:21:40,SGAS,SLLP
2024-01-01 22:41:34,SPIM,SLLP
2024-01-02 23:02:36,VIDP,SCEL
2024-01-03 06:25:34,SLLP,SGAS
2024-01-01 17:43:44,EKCH,LBSF
2024-01-04 09:45:39,RPLL,EHAM
2024-01-02 19:55:06,SKBO,EHAM
2024-01-02 05:00:15,SBBR,SEQM
2024-01-01 22:51:48,EHAM,WIII
2024-01-02 09:31:08,RPLL,WSSS
2024-01-01 10:39:16,LKPR,LOWW
2024-01-03 22:21:57,EKCH,UMMS
2024-01-03 21:40:39,SEQM,SCEL
2024-01-04 12:27:17,EKCH,SVMI
2024-01-01 16:06:43,SLLP,EKCH
2024-01-03 04:10:07,LOWW,ZBAA
2024-01-04 15:38:40,RJTT,LBSF
2024-01-02 07:54:11,VIDP,SKBO
2024-01-04 23:53:27,SEQM,LOWW
2024-01-03 21:54:11,SEQM,SGAS
2024-01-02 12:32:28,RJTT,SKBO
2024-01-04 14:42:39,EKCH,UMMS
2024-01-01 16:14:27,RPLL,VTBS
2024-01-04 19:04:12,SPIM,SEQM
2024-01-01 17:31:56,LDZA,RPLL
2024-01-03 05:39:51,RJTT,EBCI
2024-01-04 09:07:51,RJTT,WIII
2024-01-01 16:14:47,RJTT,SUAA
2024-01-03 23:35:45,VIDP,UMMS
2024-01-02 11:03:59,VTBS,SPIM
2024-01-02 02:35:52,LDZA,WSSS
2024-01-03 20:52:46,RPLL,OMDB
2024-01-02 22:18:04,RJTT,EBCI
2024-01-04 09:05:38,EKCH,SLLP
2024-01-02 14:29:30,LDZA,LOWW
2024-01-03 03:54:42,RJTT,SBBR
2024-01-03 15:26:10,EBCI,SVMI
2024-01-01 08:41:29,SUAA,EDDI
2024-01-01 04:21:34,WMKK,SPIM
2024-01-02 06:55:46,WSSS,SCEL
2024-01-01 22:12:35,EBCI,SBBR
2024-01-04 10:34:16,SKBO,SGAS
2024-01-04 18:30:26,LDZA,VTBS
2024-01-02 11:10:54,VTBS,RJTT
2024-01-01 18:00:43,SGAS,WSSS
2024-01-03 13:24:27,SVMI,EHAM
2024-01-01 04:09:54,SEQM,LDZA
2024-01-03 21:49:56,OMDB,SCEL
2024-01-04 12:33:28,LDZA,ZBAA
2024-01-03 01:13:43,SLLP,RJTT
2024-01-04 05:59:59,EHAM,LOWW
2024-01-02 11:21:56,UMMS,LBSF
2024-01-02 23:30:23,LOWW,UMMS
2024-01-04 21:07:34,SKBO,SCEL
2024-01-04 22:32:03,VIDP,SEQM
2024-01-04 04:38:09,LKPR,OMDB
2024-01-02 00:38:34,SEQM,SGAS
2024-01-01 09:47:39,LBSF,SUAA
2024-01-02 10:43:42,LOWW,SPIM
2024-01-02 11:34:15,VIDP,WMKK
2024-01-04 02:49:16,RKSI,EDDI
2024-01-02 05:05:39,SVMI,OMDB
2024-01-02 14:56:58,EBCI,LATI
2024-01-02 20:52:28,RJTT,WIII
2024-01-03 15:45:36,SUAA,LBSF
2024-01-02 18:01:08,VIDP,EBCI
2024-01-04 00:30:38,UMMS,LOWW
2024-01-02 22:08:38,LATI,OMDB
2024-01-03 06:55:53,OMDB,VTBS
2024-01-04 13:43:36,OMDB,SCEL
2024-01-01 17:45:25,OMDB,ZBAA
2024-01-03 04:32:56,SBBR,SCEL
2024-01-02 03:54:07,EKCH,EDDI
2024-01-01 08:44:24,LDZA,RPLL
2024-01-04 07:02:48,UMMS,SVMI
2024-01-04 01:07:47,RPLL,SLLP
2024-01-04 20:20:18,VTBS,SKBO
2024-01-03 22:37:33,RPLL,SLLP
2024-01-03 06:42:16,LOWW,EKCH
2024-01-03 03:28:28,SPIM,SUAA
2024-01-02 17:00:57,SKBO,EBCI
2024-01-04 17:50:45,WMKK,EHAM
2024-01-04 19:31:34,EHAM,SUAA
2024-01-03 20:46:50,EBCI,WSSS
2024-01-02 19:08:36,SBBR,VIDP
2024-01-01 12:01:28,SVMI,RPLL
2024-01-02 00:33:01,WMKK,SPIM
2024-01-01 23:23:09,SVMI,LBSF
2024-01-01 03:38:12,VTBS,SCEL
2024-01-02 09:54:45,ZBAA,RPLL
2024-01-03 12:38:45,SBBR,RKSI
2024-01-03 22:08:55,UMMS,SVMI
2024-01-01 07:52:02,SEQM,RKSI
2024-01-02 03:06:50,SBBR,SVMI
2024-01-02 17:25:06,LOWW,SVMI
2024-01-01 23:01:39,VIDP,RKSI
2024-01-02 10:48:24,WSSS,VIDP
2024-01-03 12:40:03,SUAA,EDDI
2024-01-02 12:31:54,RKSI,SCEL
2024-01-03 11:15:41,RPLL,WIII
2024-01-04 02:27:36,WSSS,ZBAA
2024-01-03 07:36:18,SKBO,SGAS
2024-01-01 01:36:11,SVMI,LDZA
2024-01-03 05:08:55,ZBAA,SUAA
2024-01-04 13:56:58,VIDP,ZBAA
2024-01-01 19:49:01,SABE,SEQM
2024-01-02 16:56:09,EBCI,SGAS
2024-01-03 02:59:16,WSSS,LOWW
2024-01-01 20:27:35,LOWW,SABE
2024-01-03 03:33:25,SBBR,WMKK
2024-01-02 03:29:07,SEQM,LBSF
2024-01-04 10:31:42,VTBS,SABE
2024-01-01 14:36:35,WIII,LOWW
2024-01-02 15:04:25,LBSF,SCEL
2024-01-01 14:36:22,LDZA,EHAM
2024-01-01 07:04:30,SEQM,VTBS
2024-01-04 06:14:09,SEQM,EBCI
2024-01-04 00:35:20,VTBS,SLLP
2024-01-01 11:43:18,RPLL,WSSS
2024-01-03 21:51:23,UMMS,SABE
2024-01-03 23:44:47,LATI,SUAA
2024-01-02 12:22:42,UMMS,VIDP
2024-01-04 23:12:36,WSSS,SBBR
2024-01-02 15:33:41,VIDP,RJTT
2024-01-01 15:38:50,VIDP,VTBS
2024-01-01 20:58:49,SCEL,SUAA
2024-01-04 14:42:18,LKPR,WSSS
2024-01-03 07:46:51,UMMS,EBCI
2024-01-02 04:16:06,EBCI,LATI
2024-01-04 14:47:04,SVMI,SABE
2024-01-03 12:00:44,VIDP,VTBS
2024-01-03 15:50:30,RPLL,OMDB
2024-01-01 22:57:23,EKCH,SGAS
2024-01-03 15:05:56,RKSI,SUAA
2024-01-03 20:59:17,SUAA,RKSI
2024-01-03 01:05:50,SCEL,RKSI
2024-01-02 09:39:00,WMKK,UMMS
2024-01-02 15:40:51,VIDP,VTBS
2024-01-01 06:45:54,OMDB,SUAA
2024-01-04 11:13:30,OMDB,SVMI
2024-01-01 03:57:15,SPIM,SABE
2024-01-02 06:42:44,WSSS,WMKK
2024-01-02 23:14:33,RPLL,LKPR
2024-01-03 08:17:35,WMKK,SKBO
2024-01-03 21:23:52,EHAM,EKCH
2024-01-03 10:53:50,RJTT,LBSF
2024-01-01 11:57:58,LBSF,RKSI
2024-01-01 23:08:09,UMMS,EKCH
2024-01-04 07:10:35,SPIM,RPLL
2024-01-03 20:29:07,VIDP,WIII
2024-01-01 00:36:19,EHAM,VIDP
2024-01-03 09:52:19,RPLL,ZBAA
2024-01-02 13:04:37,LBSF,WMKK
2024-01-02 04:24:51,LATI,EHAM
2024-01-01 09:23:40,SKBO,SCEL
2024-01-01 18:41:33,SUAA,RPLL
2024-01-04 01:41:50,SGAS,WIII
2024-01-02 19:10:55,WSSS,SEQM
2024-01-04 05:26:57,VTBS,SABE
2024-01-01 11:06:54,ZBAA,VTBS
2024-01-02 05:40:05,RJTT,EHAM
2024-01-04 05:26:26,SEQM,RPLL
2024-01-01 23:51:47,LDZA,EBCI
2024-01-04 01:29:37,SBBR,LATI
2024-01-02 13:56:35,SBBR,EKCH
2024-01-01 18:17:57,LOWW,EBCI
2024-01-03 22:35:47,LKPR,EKCH
2024-01-04 22:45:23,RKSI,SGAS
2024-01-03 22:24:01,SKBO,VTBS
2024-01-04 14:07:40,LBSF,WIII
2024-01-02 12:53:44,RJTT,WSSS
2024-01-03 07:56:31,SABE,VTBS
2024-01-02 08:23:39,SABE,LBSF
2024-01-03 18:26:24,UMMS,LKPR
2024-01-02 23:34:21,LOWW,SCEL
2024-01-01 11:33:54,WSSS,SUAA
2024-01-01 13:50:06,SEQM,RPLL
2024-01-02 17:48:06,EBCI,WMKK
2024-01-02 02:29:41,EHAM,SEQM
2024-01-02 15:00:51,RPLL,VIDP
2024-01-02 07:33:17,LKPR,LDZA
2024-01-03 08:35:22,EKCH,WIII
2024-01-03 06:07:19,RJTT,SUAA
2024-01-03 20:00:56,WIII,EDDI
2024-01-03 01:19:03,RKSI,SGAS
2024-01-04 01:34:52,EHAM,RPLL
2024-01-04 15:41:34,ZBAA,RKSI
2024-01-01 23:23:03,VTBS,SABE
2024-01-03 08:11:57,WIII,RKSI
2024-01-04 11:16:47,OMDB,RJTT
2024-01-03 17:59:34,LATI,SVMI
2024-01-02 12:33:40,RPLL,RKSI
2024-01-01 06:16:58,VTBS,EHAM
2024-01-01 18:57:57,RPLL,SUAA
2024-01-04 10:45:00,UMMS,ZBAA
2024-01-01 19:24:00,SEQM,EKCH
2024-01-02 12:08:37,LOWW,OMDB
2024-01-04 08:32:26,RKSI,LKPR
2024-01-01 02:22:11,EDDI,SVMI
2024-01-02 13:49:10,LATI,SBBR
2024-01-01 13:22:58,SABE,WIII
2024-01-03 20:06:30,SGAS,UMMS
2024-01-04 20:59:31,RJTT,SCEL
2024-01-03 02:12:53,ZBAA,UMMS
2024-01-03 20:30:34,LOWW,SABE
2024-01-03 12:57:35,WIII,SCEL
2024-01-04 18:25:19,OMDB,SEQM
2024-01-03 21:03:57,RJTT,LKPR
2024-01-03 08:10:28,WMKK,WSSS
2024-01-04 14:34:42,SLLP,VTBS
2024-01-01 13:21:22,LDZA,SLLP
2024-01-03 13:49:00,LOWW,WIII
2024-01-01 10:58:08,RPLL,UMMS
2024-01-03 05:21:09,SKBO,SBBR
2024-01-03 19:11:58,SGAS,EDDI
2024-01-01 10:08:16,SEQM,SKBO
2024-01-03 21:15:06,EDDI,LKPR
2024-01-04 12:56:09,SEQM,SCEL
2024-01-02 06:26:46,LDZA,SABE
2024-01-04 16:41:01,SVMI,SPIM
2024-01-04 03:43:05,LKPR,SUAA
2024-01-01 04:00:18,SPIM,WIII
2024-01-04 05:32:16,SGAS,LKPR
2024-01-01 21:42:19,SABE,SKBO
2024-01-02 22:13:31,ZBAA,LOWW
2024-01-02 11:19:08,WIII,LBSF
2024-01-02 12:43:47,WIII,SBBR
2024-01-02 16:45:09,SBBR,LBSF
2024-01-01 09:35:40,RJTT,SBBR
2024-01-01 23:07:32,UMMS,RKSI
2024-01-04 23:32:31,RPLL,SPIM
2024-01-03 17:42:11,RJTT,SPIM
2024-01-03 07:41:51,RJTT,OMDB
2024-01-02 12:22:26,SPIM,RKSI
2024-01-04 00:27:05,ZBAA,RJTT
2024-01-03 02:54:03,OMDB,SCEL
2024-01-02 02:56:03,SBBR,EBCI
2024-01-02 22:32:50,EBCI,ZBAA
2024-01-02 13:30:59,SLLP,SABE
2024-01-02 15:41:50,SUAA,LOWW
2024-01-03 21:47:22,LKPR,LDZA
2024-01-04 07:31:13,SGAS,RPLL
2024-01-04 12:09:52,OMDB,SEQM
2024-01-04 20:20:06,WMKK,EKCH
2024-01-02 21:55:05,EHAM,WMKK
2024-01-01 11:06:04,SVMI,SGAS
2024-01-03 00:36:53,UMMS,WSSS
2024-01-01 11:36:53,LATI,WMKK
2024-01-03 23:48:13,LDZA,SVMI
2024-01-01 14:42:24,RKSI,EHAM
2024-01-02 03:31:18,LOWW,SKBO
2024-01-03 02:47:04,LKPR,SVMI
2024-01-01 00:49:47,LBSF,WMKK
2024-01-04 22:49:54,SABE,SPIM
2024-01-01 20:49:02,EHAM,VIDP
2024-01-04 01:16:08,SGAS,OMDB
2024-01-03 21:34:45,RJTT,LATI
2024-01-02 10:10:11,SKBO,ZBAA
2024-01-04 02:47:16,SEQM,ZBAA
2024-01-04 21:29:37,ZBAA,LKPR
2024-01-04 04:43:59,WSSS,EDDI
2024-01-04 15:51:46,EBCI,LDZA
2024-01-04 12:59:54,SABE,SCEL
2024-01-02 20:27:56,LATI,SLLP
2024-01-02 09:53:06,EBCI,SPIM
2024-01-04 02:45:09,SBBR,SABE
2024-01-04 03:28:46,SGAS,RPLL
2024-01-01 08:06:59,SPIM,WSSS
2024-01-04 04:39:07,RPLL,RJTT
2024-01-04 21:08:24,SLLP,SGAS
2024-01-02 00:50:59,LOWW,EBCI
2024-01-02 10:38:21,RKSI,OMDB
2024-01-01 01:46:57,WSSS,SPIM
2024-01-01 03:32:30,RPLL,SABE
2024-01-04 13:29:51,SGAS,EDDI
2024-01-02 05:45:19,OMDB,SUAA
2024-01-02 07:30:48,LDZA,SBBR
2024-01-02 09:30:55,EHAM,OMDB
2024-01-02 11:42:46,SABE,SVMI
2024-01-02 22:06:44,VTBS,EKCH
2024-01-03 04:34:53,RJTT,LDZA
2024-01-01 04:57:43,LDZA,RKSI
2024-01-01 02:17:16,SBBR,LOWW
2024-01-03 18:00:11,SGAS,WSSS
2024-01-04 15:57:43,LATI,EBCI
2024-01-01 23:33:54,UMMS,SLLP
2024-01-02 05:10:07,SGAS,SPIM
2024-01-02 05:04:52,LDZA,SBBR
2024-01-01 11:50:07,LBSF,SPIM
2024-01-04 00:19:12,VTBS,EBCI
2024-01-01 14:40:53,VTBS,EDDI
2024-01-04 01:46:33,UMMS,LATI
2024-01-02 18:56:34,ZBAA,SVMI
2024-01-01 09:20:53,EHAM,SVMI
2024-01-03 03:33:11,VIDP,WMKK
2024-01-01 17:25:34,LKPR,RPLL
2024-01-03 16:06:55,SABE,EBCI
2024-01-03 09:31:08,SCEL,LOWW
2024-01-02 00:27:11,SVMI,WMKK
2024-01-01 09:55:49,VIDP,SCEL
2024-01-01 21:43:59,RJTT,SUAA
2024-01-04 14:02:19,SABE,LBSF
2024-01-03 21:33:11,SLLP,WSSS
2024-01-04 13:55:51,SPIM,EKCH
2024-01-04 07:30:55,WIII,EKCH
2024-01-01 10:16:16,WMKK,RKSI
2024-01-02 10:36:56,WSSS,ZBAA
2024-01-02 19:54:34,LDZA,SUAA
2024-01-04 04:41:10,WMKK,WSSS
2024-01-03 13:39:24,WSSS,ZBAA
2024-01-04 20:25:21,RKSI,SUAA
2024-01-03 22:16:43,SUAA,SABE
2024-01-04 08:44:51,EDDI,SGAS
2024-01-04 06:34:11,SUAA,SABE
2024-01-02 18:14:08,LDZA,EKCH
2024-01-01 11:12:39,EBCI,WSSS
2024-01-02 23:10:16,SUAA,SBBR
2024-01-01 12:30:04,UMMS,ZBAA
2024-01-01 11:49:50,RJTT,SPIM
2024-01-02 04:23:20,WMKK,ZBAA
2024-01-01 21:11:09,VTBS,WMKK
2024-01-02 20:56:53,SBBR,SKBO
2024-01-02 12:02:58,SCEL,LKPR
2024-01-01 03:12:23,LDZA,SVMI
2024-01-03 03:22:00,EHAM,UMMS
2024-01-04 12:16:54,LKPR,EKCH
2024-01-02 12:09:25,SBBR,LKPR
2024-01-03 17:42:59,EKCH,RPLL
2024-01-04 10:17:06,SEQM,UMMS
2024-01-02 20:13:28,LBSF,SPIM
2024-01-04 16:13:49,VIDP,LBSF
2024-01-02 03:13:54,EDDI,OMDB
2024-01-03 15:45:30,LDZA,SEQM
2024-01-02 15:01:04,SUAA,OMDB
2024-01-03 01:01:26,WSSS,EHAM
2024-01-02 22:16:04,ZBAA,SGAS
2024-01-04 13:56:30,SGAS,EHAM
2024-01-03 01:19:49,SCEL,WSSS
2024-01-01 07:19:04,SLLP,WSSS
2024-01-02 18:02:14,LDZA,VIDP
2024-01-01 15:53:12,OMDB,RPLL
2024-01-04 12:56:28,LKPR,SLLP
2024-01-01 19:43:47,LKPR,RKSI
2024-01-01 07:51:46,UMMS,SBBR
2024-01-03 00:30:44,SUAA,EHAM
2024-01-02 06:12:30,WMKK,SLLP
2024-01-03 01:50:06,SEQM,LBSF
2024-01-03 02:36:35,EBCI,VTBS
2024-01-02 14:57:26,SGAS,EDDI
2024-01-03 21:34:21,EBCI,SCEL
2024-01-02 23:05:26,ZBAA,SVMI
2024-01-02 03:39:09,LKPR,SGAS
2024-01-04 10:26:18,VTBS,WIII
2024-01-02 05:00:03,SCEL,LDZA
2024-01-04 06:02:25,RJTT,WSSS
2024-01-02 02:10:41,EBCI,LBSF
2024-01-02 22:00:44,SCEL,RPLL
2024-01-04 12:23:58,SKBO,OMDB
2024-01-01 04:56:39,EBCI,VTBS
2024-01-01 12:55:30,SBBR,EHAM
2024-01-03 15:29:08,EDDI,SCEL
2024-01-01 22:03:53,LDZA,SBBR
2024-01-03 06:59:28,RKSI,LBSF
2024-01-01 22:17:26,LOWW,VTBS
2024-01-03 17:46:59,EDDI,EKCH
2024-01-03 07:53:45,RJTT,RPLL
2024-01-01 10:52:58,VTBS,SGAS
2024-01-03 21:06:32,LDZA,SCEL
2024-01-03 07:59:01,LATI,SCEL
2024-01-04 07:40:38,EKCH,RJTT
2024-01-03 20:48:41,SCEL,LBSF
2024-01-04 05:55:58,ZBAA,SKBO
2024-01-01 15:54:22,WSSS,OMDB
2024-01-02 22:22:55,SEQM,OMDB
2024-01-03 00:45:07,LOWW,SLLP
2024-01-04 01:39:43,SVMI,EKCH
2024-01-02 08:50:35,SEQM,EBCI
2024-01-02 16:37:48,LOWW,SVMI
2024-01-01 17:29:35,UMMS,RKSI
2024-01-03 05:56:19,WMKK,ZBAA
2024-01-01 20:11:02,WIII,LATI
2024-01-04 07:51:49,LOWW,EKCH
2024-01-03 04:09:35,LATI,SABE
2024-01-03 17:14:59,RJTT,LBSF
2024-01-03 05:04:35,ZBAA,LDZA
2024-01-01 19:57:25,WMKK,LKPR
2024-01-03 19:40:45,VIDP,SUAA
2024-01-03 20:32:50,ZBAA,SBBR
2024-01-01 16:57:19,WIII,WMKK
2024-01-04 04:31:12,RJTT,SEQM
2024-01-03 17:55:58,SVMI,UMMS
2024-01-03 02:56:45,SPIM,EDDI
2024-01-03 06:13:11,SPIM,RJTT
2024-01-04 01:51:07,WIII,SEQM
2024-01-02 00:06:07,SUAA,EDDI
2024-01-03 20:07:37,LBSF,LOWW
2024-01-04 04:26:13,WIII,LDZA
2024-01-01 11:46:48,UMMS,EBCI
2024-01-01 12:56:44,VIDP,SABE
2024-01-04 18:25:14,WSSS,WIII
2024-01-02 19:31:23,RPLL,LKPR
2024-01-01 14:07:25,ZBAA,SUAA
2024-01-01 22:29:15,SKBO,SBBR
2024-01-01 01:16:33,OMDB,RKSI
2024-01-04 05:00:19,LKPR,VIDP
2024-01-02 23:34:54,UMMS,SBBR
2024-01-02 00:24:11,WSSS,SGAS
2024-01-01 22:51:06,SPIM,LDZA
2024-01-01 02:55:37,SVMI,SGAS
2024-01-03 09:04:03,LDZA,ZBAA
2024-01-01 19:05:45,EHAM,LDZA
2024-01-02 09:45:38,EHAM,RKSI
2024-01-02 03:46:55,LDZA,RPLL
2024-01-03 22:59:42,LATI,ZBAA
2024-01-01 10:37:55,WMKK,VIDP
2024-01-03 11:13:35,EHAM,SPIM
2024-01-04 18:12:10,EHAM,OMDB
2024-01-02 21:30:23,VTBS,ZBAA
2024-01-04 09:48:40,SCEL,VTBS
2024-01-04 05:08:44,SEQM,RJTT
2024-01-02 09:02:41,VTBS,SUAA
2024-01-03 10:46:05,RKSI,WSSS
2024-01-01 10:53:37,SCEL,SBBR
2024-01-01 11:42:15,SPIM,SUAA
2024-01-03 12:16:28,WMKK,LKPR
2024-01-01 22:07:24,WMKK,SABE
2024-01-02 03:05:15,OMDB,SVMI
2024-01-01 15:55:21,WMKK,VIDP
2024-01-03 06:19:09,EDDI,VTBS
2024-01-03 20:00:19,LOWW,ZBAA
2024-01-04 11:07:16,WMKK,RPLL
2024-01-03 17:18:58,WMKK,LDZA
2024-01-02 00:41:53,LDZA,SPIM
2024-01-03 16:47:15,SLLP,RJTT
2024-01-01 09:48:13,WMKK,ZBAA
2024-01-03 04:47:29,SCEL,SEQM
2024-01-02 02:54:32,RJTT,SUAA
2024-01-02 22:18:15,EKCH,OMDB
2024-01-04 18:54:53,SGAS,SLLP
2024-01-02 02:52:54,SCEL,EDDI
2024-01-03 09:58:30,EDDI,LATI
2024-01-03 05:58:11,SVMI,SPIM
2024-01-03 20:16:42,LOWW,VIDP
2024-01-02 18:56:42,WSSS,VTBS
2024-01-01 11:50:40,RKSI,LDZA
2024-01-04 18:21:45,EBCI,ZBAA
2024-01-03 08:11:52,EBCI,EKCH
2024-01-02 06:55:06,VTBS,SPIM
2024-01-02 18:03:34,VIDP,WSSS
2024-01-04 13:17:18,ZBAA,SPIM
2024-01-04 21:33:50,SLLP,EDDI
2024-01-02 16:35:36,LBSF,EDDI
2024-01-04 04:16:56,RJTT,RPLL
2024-01-01 01:01:50,EKCH,EBCI
2024-01-02 13:09:07,WIII,EHAM
2024-01-04 07:16:06,VIDP,VTBS
2024-01-01 08:45:35,EKCH,SABE
2024-01-03 22:34:36,SEQM,OMDB
2024-01-04 18:39:35,LKPR,VIDP
2024-01-01 19:28:44,RJTT,SUAA
2024-01-03 04:02:52,SBBR,WSSS
2024-01-02 04:30:43,EHAM,SABE
2024-01-03 12:01:03,SBBR,LDZA
2024-01-04 23:16:34,EBCI,UMMS
2024-01-03 23:19:26,EHAM,WSSS
2024-01-04 21:53:01,LDZA,RKSI
2024-01-02 18:46:38,SBBR,SLLP
2024-01-01 22:31:41,LDZA,LBSF
2024-01-02 05:53:24,EDDI,SKBO
2024-01-02 22:07:35,RJTT,OMDB
2024-01-01 18:40:14,SUAA,SCEL
2024-01-02 04:57:40,RPLL,SLLP
2024-01-04 21:01:05,SEQM,SBBR
2024-01-04 02:31:32,RPLL,SABE
2024-01-01 08:54:22,VTBS,SBBR
2024-01-02 22:31:26,WSSS,VIDP
2024-01-03 23:54:44,SUAA,SPIM
2024-01-02 23:57:16,SLLP,UMMS
2024-01-02 15:35:49,SEQM,EDDI
