2024-01-02 14:59:21,LOWW,VIDP
2024-01-03 10:54:40,LOWW,LKPR
2024-01-02 23:08:15,LATI,LBSF
2024-01-04 10:50:25,LDZA,SKBO
2024-01-02 03:12:53,RPLL,EDDI
2024-01-03 10:56:57,SEQM,VIDP
2024-01-03 09:11:55,VTBS,RJTT
2024-01-03 14:47:24,WMKK,EBCI
2024-01-02 21:38:56,LKPR,LOWW
2024-01-02 16:19:04,WMKK,SABE
2024-01-04 01:08:11,SKBO,WSSS
2024-01-01 23:33:54,EDDI,UMMS
2024-01-04 07:37:08,SKBO,EDDI
2024-01-02 02:20:26,RPLL,SCEL
2024-01-03 21:21:53,SLLP,WIII
2024-01-03 19:48:08,WIII,SLLP
2024-01-01 12:25:17,EHAM,SVMI
2024-01-03 19:21:24,LKPR,SABE
2024-01-03 03:10:26,EDDI,RPLL
2024-01-02 02:20:24,SPIM,LKPR
2024-01-01 03:42:23,WIII,EKCH
2024-01-01 18:54:25,SLLP,SABE
2024-01-02 05:05:01,WSSS,LATI
2024-01-02 22:52:05,SPIM,WSSS
2024-01-03 15:52:49,LDZA,LATI
2024-01-03 00:34:45,EBCI,SVMI
2024-01-02 01:30:19,WMKK,SVMI
2024-01-04 07:47:07,WMKK,LBSF
2024-01-02 14:34:27,SGAS,SVMI
2024-01-01 02:45:23,EHAM,VIDP
2024-01-01 07:17:52,WIII,SUAA
2024-01-03 16:22:36,EDDI,VIDP
2024-01-04 02:59:52,SCEL,LKPR
2024-01-03 21:56:01,SBBR,RPLL
2024-01-02 19:08:04,SKBO,SEQM
2024-01-04 04:47:52,VIDP,SCEL
2024-01-03 08:27:04,SABE,VIDP
2024-01-03 13:58:56,SVMI,LKPR
2024-01-04 13:39:17,UMMS,SCEL
2024-01-04 08:12:59,RKSI,VIDP
2024-01-01 07:42:22,RJTT,VIDP
2024-01-02 16:32:01,ZBAA,SVMI
2024-01-02 03:24:52,EKCH,RJTT
2024-01-03 12:40:56,SVMI,SUAA
2024-01-02 09:54:52,EHAM,EBCI
2024-01-02 05:18:09,SUAA,LKPR
2024-01-01 15:43:59,SUAA,ZBAA
2024-01-03 10:28:07,WIII,RKSI
2024-01-02 07:04:58,WMKK,SKBO
2024-01-03 12:37:28,LATI,SCEL
2024-01-01 06:48:29,SABE,VTBS
2024-01-01 05:07:44,SABE,RJTT
2024-01-03 03:17:18,OMDB,WSSS
2024-01-01 20:14:20,SKBO,SUAA
2024-01-02 15:31:45,VIDP,SGAS
2024-01-01 13:01:05,RPLL,LDZA
2024-01-02 05:14:47,LDZA,WMKK
2024-01-03 05:51:20,LOWW,EKCH
2024-01-02 22:31:06,RPLL,SGAS
2024-01-03 21:37:13,RKSI,VTBS
2024-01-02 11:47:02,EHAM,RJTT
2024-01-01 13:43:48,VIDP,SABE
2024-01-02 01:02:52,EKCH,SVMI
2024-01-04 20:43:43,LOWW,SKBO
2024-01-02 05:21:27,SEQM,LATI
2024-01-03 07:17:30,VIDP,WSSS
2024-01-02 03:34:26,SKBO,RKSI
2024-01-04 19:52:40,LDZA,ZBAA
2024-01-03 13:08:29,LKPR,WSSS
2024-01-03 04:44:11,SGAS,SEQM
2024-01-03 18:38:52,WIII,SLLP
2024-01-01 19:47:49,SCEL,SVMI
2024-01-03 23:57:59,EBCI,LBSF
2024-01-04 20:26:57,RJTT,SBBR
2024-01-02 19:17:34,OMDB,RPLL
2024-01-02 08:59:08,LBSF,EHAM
2024-01-03 04:47:38,SCEL,ZBAA
2024-01-01 22:31:21,WMKK,VIDP
2024-01-04 21:22:33,SCEL,LKPR
2024-01-03 10:38:52,EBCI,WIII
2024-01-02 15:03:59,EHAM,UMMS
2024-01-02 12:27:56,LOWW,LATI
2024-01-03 06:18:18,LDZA,EKCH
2024-01-03 02:36:56,VIDP,SCEL
2024-01-04 05:00:00,SKBO,EKCH
2024-01-03 03:27:38,WMKK,WSSS
2024-01-02 02:56:16,EKCH,LATI
2024-01-03 02:42:47,LKPR,SVMI
2024-01-03 15:32:56,SLLP,SABE
2024-01-03 07:19:00,LDZA,ZBAA
2024-01-03 16:49:25,OMDB,EDDI
2024-01-04 08:17:10,EBCI,VTBS
2024-01-03 14:18:38,SEQM,OMDB
2024-01-02 23:40:28,EHAM,EKCH
2024-01-01 03:21:07,SUAA,SLLP
2024-01-01 06:18:39,SPIM,WSSS
2024-01-04 07:19:08,WIII,LATI
2024-01-04 06:04:23,EHAM,SGAS
2024-01-01 11:13:03,SLLP,LDZA
2024-01-03 22:50:03,VIDP,LBSF
2024-01-02 10:16:48,SPIM,SKBO
2024-01-02 19:35:15,SABE,SEQM
2024-01-03 06:32:03,LBSF,SUAA
2024-01-02 05:31:05,WSSS,EDDI
2024-01-03 04:31:25,EKCH,LKPR
2024-01-01 05:49:16,SBBR,EHAM
2024-01-03 14:26:22,ZBAA,LATI
2024-01-02 22:04:53,VIDP,EKCH
2024-01-03 07:27:19,WMKK,WSSS
2024-01-04 02:03:39,SBBR,SGAS
2024-01-01 07:43:11,ZBAA,UMMS
2024-01-04 04:00:58,RJTT,WIII
2024-01-02 09:32:57,ZBAA,SVMI
2024-01-03 07:46:45,SLLP,EHAM
2024-01-02 09:37:17,SUAA,SVMI
2024-01-01 14:36:34,EKCH,RKSI
2024-01-01 15:17:08,WSSS,VTBS
2024-01-01 06:36:21,SGAS,EKCH
2024-01-01 21:47:07,SBBR,EHAM
2024-01-02 22:33:18,EHAM,VIDP
2024-01-02 02:28:55,SPIM,VIDP
2024-01-01 19:05:34,RKSI,SUAA
2024-01-02 05:26:34,SLLP,VIDP
2024-01-02 09:57:49,EHAM,SABE
2024-01-03 04:23:56,UMMS,EKCH
2024-01-02 07:42:38,LOWW,SCEL
2024-01-04 05:52:35,RJTT,VIDP
2024-01-03 17:00:02,RPLL,SBBR
2024-01-04 22:46:24,WIII,LATI
2024-01-02 05:56:15,ZBAA,SBBR
2024-01-02 21:01:14,LOWW,SLLP
2024-01-03 17:08:26,SGAS,SBBR
2024-01-02 21:36:33,SUAA,LDZA
2024-01-04 07:48:54,SLLP,LDZA
2024-01-02 20:09:24,WIII,EKCH
2024-01-02 15:04:37,SCEL,EBCI
2024-01-04 10:21:46,SGAS,UMMS
2024-01-02 07:35:48,WMKK,LOWW
2024-01-01 17:08:38,SUAA,EBCI
2024-01-03 07:44:01,RPLL,SKBO
2024-01-04 03:55:11,SVMI,SCEL
2024-01-02 17:58:46,ZBAA,RPLL
2024-01-02 22:02:18,SABE,LDZA
2024-01-04 07:43:37,SUAA,LATI
2024-01-01 08:25:56,SABE,SLLP
2024-01-03 16:18:54,SUAA,WMKK
2024-01-01 07:50:21,WMKK,EHAM
2024-01-02 23:47:39,EDDI,LBSF
2024-01-02 01:17:05,OMDB,RPLL
2024-01-03 04:42:30,SLLP,EHAM
2024-01-02 21:37:49,SCEL,LBSF
2024-01-01 17:02:36,OMDB,SCEL
2024-01-03 16:48:12,SPIM,EBCI
2024-01-01 21:19:43,LKPR,VIDP
2024-01-02 14:06:58,RJTT,EBCI
2024-01-01 02:28:59,LBSF,WMKK
2024-01-02 10:18:55,EHAM,LKPR
2024-01-01 09:39:40,RJTT,EHAM
2024-01-02 16:06:33,UMMS,EDDI
2024-01-02 23:29:42,LATI,WSSS
2024-01-02 01:55:39,RKSI,SBBR
2024-01-01 11:57:21,VIDP,LATI
2024-01-03 07:12:12,UMMS,OMDB
2024-01-02 10:54:52,SVMI,VIDP
2024-01-02 01:43:35,SGAS,SBBR
2024-01-04 06:38:03,SEQM,RPLL
2024-01-03 23:33:43,EKCH,EHAM
2024-01-01 22:09:48,SKBO,VTBS
2024-01-02 22:12:43,SKBO,WMKK
2024-01-02 20:14:53,VTBS,WIII
2024-01-01 08:58:30,RPLL,SCEL
2024-01-01 23:17:21,SEQM,ZBAA
2024-01-02 12:02:52,LATI,SUAA
2024-01-03 13:15:15,ZBAA,RPLL
2024-01-02 16:06:35,EDDI,SUAA
2024-01-02 08:11:25,RKSI,SCEL
2024-01-02 13:49:45,OMDB,WMKK
2024-01-02 09:02:19,ZBAA,RPLL
2024-01-01 21:23:34,RPLL,EKCH
2024-01-03 14:22:04,LATI,RKSI
2024-01-01 18:08:30,VIDP,EBCI
2024-01-04 23:05:12,SABE,RJTT
2024-01-03 05:31:11,SLLP,UMMS
2024-01-01 18:24:39,SKBO,LATI
2024-01-04 13:18:16,LATI,SUAA
2024-01-03 20:04:54,RJTT,RKSI
2024-01-01 10:12:22,WMKK,EDDI
2024-01-04 02:34:28,VTBS,SEQM
2024-01-02 15:45:18,WIII,LOWW
2024-01-04 10:00:47,SCEL,EKCH
2024-01-01 00:34:45,VIDP,SLLP
2024-01-04 03:03:30,SPIM,LATI
2024-01-01 15:20:02,SGAS,SUAA
2024-01-04 13:36:49,UMMS,LATI
2024-01-04 12:13:18,LKPR,SEQM
2024-01-02 14:52:08,RKSI,SEQM
2024-01-02 04:52:30,UMMS,WIII
2024-01-01 00:48:15,LBSF,OMDB
2024-01-04 19:24:01,VTBS,UMMS
2024-01-01 10:21:07,RKSI,EBCI
2024-01-01 19:14:26,EBCI,ZBAA
2024-01-04 09:43:20,EKCH,LOWW
2024-01-03 15:50:12,VTBS,RKSI
2024-01-02 09:07:06,UMMS,OMDB
2024-01-03 21:12:14,WIII,SCEL
2024-01-02 11:14:18,LKPR,VIDP
2024-01-01 10:57:12,UMMS,RJTT
2024-01-04 10:04:37,EKCH,WMKK
2024-01-04 12:57:13,LATI,EBCI
2024-01-01 09:01:01,LATI,SBBR
2024-01-01 10:19:58,ZBAA,RJTT
2024-01-02 09:28:53,LDZA,SLLP
2024-01-03 21:34:13,VTBS,ZBAA
2024-01-02 19:51:03,ZBAA,SCEL
2024-01-01 20:45:25,SGAS,RPLL
2024-01-02 00:38:44,RJTT,SPIM
2024-01-01 05:55:08,LDZA,SUAA
2024-01-04 14:32:27,EDDI,VTBS
2024-01-03 21:34:22,RPLL,SEQM
2024-01-03 20:08:17,SUAA,EKCH
2024-01-01 20:55:38,LDZA,RPLL
2024-01-02 03:57:14,WMKK,SVMI
2024-01-04 18:10:20,OMDB,VTBS
2024-01-01 14:05:12,SVMI,VTBS
2024-01-01 23:41:27,EHAM,RJTT
2024-01-01 17:32:29,SCEL,EHAM
2024-01-01 17:47:11,EKCH,SGAS
2024-01-03 06:30:57,ZBAA,SLLP
2024-01-03 06:24:22,SGAS,LOWW
2024-01-04 01:01:49,OMDB,EBCI
2024-01-04 05:29:36,SCEL,SBBR
2024-01-04 22:48:21,LBSF,LOWW
2024-01-04 09:48:06,SBBR,SLLP
2024-01-04 04:07:34,LATI,UMMS
2024-01-01 01:02:00,SPIM,VIDP
2024-01-02 03:15:13,RPLL,EBCI
2024-01-01 15:07:13,ZBAA,LBSF
2024-01-01 15:58:43,RJTT,SEQM
2024-01-03 20:08:11,VIDP,WSSS
2024-01-01 00:23:22,SLLP,ZBAA
2024-01-01 12:13:04,SKBO,VTBS
2024-01-04 21:14:52,SABE,EHAM
2024-01-02 08:51:52,SGAS,SABE
2024-01-04 02:09:57,LKPR,RKSI
2024-01-04 10:09:12,LATI,VIDP
2024-01-03 11:11:40,SVMI,SABE
2024-01-04 01:53:59,EDDI,LOWW
2024-01-01 16:37:45,EKCH,SCEL
2024-01-01 06:13:57,SBBR,VIDP
2024-01-01 05:24:20,WIII,WSSS
2024-01-02 07:45:18,RKSI,VTBS
2024-01-03 19:37:23,SEQM,SVMI
2024-01-03 03:34:55,LDZA,SUAA
2024-01-02 08:36:09,RKSI,EDDI
2024-01-04 05:32:12,SABE,LDZA
2024-01-04 20:43:53,SKBO,LDZA
2024-01-04 13:01:14,SPIM,SABE
2024-01-02 21:57:19,SBBR,LBSF
2024-01-02 02:37:23,RJTT,UMMS
2024-01-04 06:21:01,LATI,VTBS
2024-01-04 15:28:27,WIII,RPLL
2024-01-02 13:02:10,LOWW,SCEL
2024-01-04 17:51:55,SEQM,EHAM
2024-01-01 22:42:48,SABE,LDZA
2024-01-01 09:30:20,OMDB,RKSI
2024-01-04 23:43:28,OMDB,EKCH
2024-01-04 18:46:00,LDZA,SKBO
2024-01-03 06:59:24,EBCI,SBBR
2024-01-03 14:34:39,LDZA,LBSF
2024-01-04 21:40:13,EKCH,SLLP
2024-01-01 05:00:33,SUAA,EDDI
2024-01-03 17:56:22,LATI,SVMI
2024-01-02 10:31:12,LDZA,ZBAA
2024-01-01 18:54:03,SEQM,EHAM
2024-01-04 22:40:20,RKSI,LATI
2024-01-02 20:51:00,EDDI,SCEL
2024-01-03 20:35:38,RKSI,WIII
2024-01-03 08:41:32,UMMS,SLLP
2024-01-04 14:33:58,VTBS,RJTT
2024-01-01 01:43:15,WIII,LATI
2024-01-03 09:18:06,UMMS,SGAS
2024-01-03 21:54:41,SEQM,EDDI
2024-01-01 17:03:17,SBBR,OMDB
2024-01-03 04:36:40,SGAS,LBSF
2024-01-03 20:37:18,LBSF,RPLL
2024-01-02 14:57:48,SLLP,VTBS
2024-01-01 10:06:20,LDZA,SKBO
2024-01-03 22:59:34,VIDP,LATI
2024-01-02 20:34:45,RPLL,SPIM
2024-01-03 21:14:08,LDZA,SBBR
2024-01-04 23:12:36,SGAS,ZBAA
2024-01-02 05:15:35,LOWW,SLLP
2024-01-03 22:31:24,SABE,LDZA
2024-01-02 08:21:10,VTBS,VIDP
2024-01-03 13:15:38,WMKK,VIDP
2024-01-03 00:35:13,OMDB,SEQM
2024-01-02 10:54:37,UMMS,SGAS
2024-01-04 05:55:34,RJTT,WIII
2024-01-04 12:28:39,SEQM,LOWW
2024-01-02 17:25:40,SBBR,WSSS
2024-01-01 00:23:47,WMKK,SCEL
2024-01-04 18:11:45,RPLL,SGAS
2024-01-03 09:33:47,EBCI,LBSF
2024-01-01 10:50:51,EHAM,SEQM
2024-01-03 19:44:30,EBCI,OMDB
2024-01-01 09:23:02,SUAA,SEQM
2024-01-04 07:11:37,VTBS,SBBR
2024-01-02 11:41:09,LDZA,VIDP
2024-01-02 01:00:24,ZBAA,RJTT
2024-01-03 22:07:53,SGAS,LDZA
2024-01-01 09:55:17,SLLP,LDZA
2024-01-03 02:40:04,OMDB,UMMS
2024-01-04 07:50:29,RJTT,LOWW
2024-01-03 07:47:57,SEQM,RPLL
2024-01-04 21:53:33,SEQM,WSSS
2024-01-03 12:04:10,WIII,LOWW
2024-01-03 19:36:59,EHAM,RJTT
2024-01-04 21:19:17,VTBS,LKPR
2024-01-03 03:56:44,UMMS,EBCI
2024-01-04 18:37:34,EKCH,WSSS
2024-01-03 06:30:32,WIII,VTBS
2024-01-02 04:20:47,SEQM,SKBO
2024-01-04 22:29:48,LKPR,SVMI
2024-01-02 03:59:36,SPIM,LKPR
2024-01-03 19:21:05,SUAA,SLLP
2024-01-02 18:10:02,RPLL,EKCH
2024-01-01 16:28:24,LKPR,SABE
2024-01-03 00:34:42,RKSI,SCEL
2024-01-04 22:19:41,VTBS,LOWW
2024-01-03 18:06:10,LKPR,RPLL
2024-01-03 08:41:16,EKCH,SCEL
2024-01-03 10:33:50,SABE,SKBO
2024-01-03 23:31:49,WSSS,EKCH
2024-01-04 16:12:43,LDZA,SABE
2024-01-03 21:08:34,RKSI,UMMS
2024-01-03 10:00:25,EDDI,LDZA
2024-01-01 04:29:17,RPLL,SABE
2024-01-04 02:00:30,SABE,VIDP
2024-01-02 02:55:07,EDDI,RJTT
2024-01-01 16:25:01,RJTT,SBBR
2024-01-04 11:47:31,UMMS,EBCI
2024-01-02 07:55:18,EDDI,LOWW
2024-01-01 17:36:59,RKSI,LKPR
2024-01-04 07:59:00,WSSS,LOWW
2024-01-02 16:23:18,WIII,ZBAA
2024-01-04 22:39:14,WMKK,SPIM
2024-01-04 08:48:27,VIDP,WMKK
2024-01-03 21:35:38,RKSI,SLLP
2024-01-02 06:38:06,EDDI,LBSF
2024-01-01 00:42:24,LATI,EKCH
2024-01-04 16:15:03,SVMI,ZBAA
2024-01-02 06:46:06,SLLP,SBBR
2024-01-03 02:40:56,SLLP,RJTT
2024-01-02 15:14:20,SUAA,EBCI
2024-01-04 21:52:18,LDZA,ZBAA
2024-01-04 11:47:42,SUAA,LBSF
2024-01-02 08:17:29,SABE,EKCH
2024-01-03 19:41:01,SBBR,VIDP
2024-01-04 15:36:27,WSSS,SVMI
2024-01-02 22:18:33,SKBO,UMMS
2024-01-04 11:04:32,LBSF,WMKK
2024-01-01 13:01:32,RKSI,SVMI
2024-01-04 05:42:29,LKPR,ZBAA
2024-01-03 15:31:01,LOWW,SVMI
2024-01-03 01:20:59,LDZA,ZBAA
2024-01-04 01:24:14,EHAM,EKCH
2024-01-04 08:35:41,SABE,EHAM
2024-01-02 09:35:43,SCEL,WSSS
2024-01-03 21:07:34,SLLP,SGAS
2024-01-03 04:19:22,WIII,VIDP
2024-01-03 09:26:51,OMDB,ZBAA
2024-01-03 17:14:14,SCEL,EDDI
2024-01-04 01:39:33,EDDI,LDZA
2024-01-02 23:17:17,EHAM,LOWW
2024-01-02 16:07:20,SKBO,SBBR
2024-01-02 17:43:04,WSSS,VTBS
2024-01-01 03:50:47,SBBR,SLLP
2024-01-01 08:02:17,LOWW,LDZA
2024-01-04 00:12:00,VIDP,SGAS
2024-01-01 02:39:14,EKCH,RPLL
2024-01-03 09:46:33,RKSI,ZBAA
2024-01-02 05:30:06,LKPR,WIII
2024-01-03 19:42:24,LDZA,SABE
2024-01-01 23:43:28,WMKK,EBCI
2024-01-02 06:12:07,LOWW,SEQM
2024-01-04 08:36:12,EDDI,WMKK
2024-01-01 03:34:15,EKCH,ZBAA
2024-01-02 15:28:27,SKBO,RPLL
2024-01-04 16:47:04,LOWW,WIII
2024-01-02 16:30:29,WMKK,LATI
2024-01-03 01:55:47,SVMI,SLLP
2024-01-02 09:38:53,VTBS,EDDI
2024-01-02 06:19:12,VTBS,LKPR
2024-01-01 03:56:18,RJTT,LBSF
2024-01-02 11:44:47,EKCH,SVMI
2024-01-03 10:25:13,VIDP,SLLP
2024-01-04 22:36:30,LATI,SVMI
2024-01-02 23:09:56,SABE,SVMI
2024-01-03 12:58:51,WSSS,SCEL
2024-01-03 19:51:37,LATI,SGAS
2024-01-02 20:28:53,SBBR,SLLP
2024-01-02 01:07:09,LATI,LBSF
2024-01-02 07:44:47,RKSI,WSSS
2024-01-02 20:06:58,SVMI,EBCI
2024-01-01 07:08:25,EBCI,LDZA
2024-01-03 19:40:06,SBBR,VIDP
2024-01-01 13:57:27,LDZA,SBBR
2024-01-03 04:29:48,RKSI,SABE
2024-01-03 08:14:25,ZBAA,SEQM
2024-01-01 02:40:00,SGAS,LDZA
2024-01-04 04:41:19,EDDI,SPIM
2024-01-04 15:23:28,SPIM,LOWW
2024-01-03 15:38:55,SBBR,SVMI
2024-01-03 03:51:46,WMKK,SUAA
2024-01-04 18:58:11,EHAM,RPLL
2024-01-04 16:54:07,LKPR,LDZA
2024-01-01 13:07:56,SKBO,WMKK
2024-01-01 21:37:48,SEQM,SVMI
2024-01-04 12:40:01,LKPR,SGAS
2024-01-04 23:25:03,SKBO,ZBAA
2024-01-02 06:27:52,SUAA,UMMS
2024-01-02 00:14:34,SPIM,SBBR
2024-01-03 11:19:27,SABE,RJTT
2024-01-01 14:33:24,RJTT,SEQM
2024-01-04 04:07:08,VTBS,WSSS
2024-01-01 12:03:15,WIII,WSSS
2024-01-02 17:36:03,SLLP,VTBS
2024-01-01 00:16:23,SPIM,SKBO
2024-01-02 11:30:17,LKPR,SABE
2024-01-03 21:30:08,OMDB,RPLL
2024-01-01 09:13:37,SGAS,SPIM
2024-01-02 01:51:26,LATI,EBCI
2024-01-03 00:50:43,RPLL,SUAA
2024-01-03 10:30:50,EHAM,VTBS
2024-01-01 12:50:21,VTBS,SGAS
2024-01-02 06:59:26,SPIM,EDDI
2024-01-03 20:08:03,EDDI,RJTT
2024-01-02 09:14:08,LDZA,RPLL
2024-01-03 22:55:43,LBSF,EBCI
2024-01-03 20:12:48,EBCI,WMKK
2024-01-01 21:04:59,SUAA,SKBO
2024-01-01 09:43:24,WIII,SUAA
2024-01-03 17:25:48,WIII,LDZA
2024-01-03 23:56:25,UMMS,SVMI
2024-01-02 21:17:12,SUAA,VTBS
2024-01-03 18:11:05,WMKK,LOWW
2024-01-03 07:59:50,SKBO,OMDB
2024-01-01 14:54:51,SCEL,SKBO
2024-01-04 21:57:08,WMKK,LKPR
2024-01-01 08:26:23,SCEL,WMKK
2024-01-02 03:57:57,VIDP,LDZA
2024-01-03 02:28:09,LOWW,RPLL
2024-01-03 21:30:54,RPLL,SUAA
2024-01-03 09:50:58,VIDP,SCEL
2024-01-02 12:52:48,WIII,LKPR
2024-01-01 06:15:35,SPIM,SVMI
2024-01-02 10:47:29,ZBAA,RJTT
2024-01-02 11:31:07,SLLP,SVMI
2024-01-03 19:56:26,UMMS,SCEL
2024-01-01 12:26:30,OMDB,LKPR
2024-01-01 08:10:43,UMMS,WSSS
2024-01-02 06:18:02,LOWW,ZBAA
2024-01-02 17:05:17,SGAS,SCEL
2024-01-04 21:34:16,EKCH,SGAS
2024-01-02 13:10:54,WSSS,UMMS
2024-01-01 17:23:35,VIDP,SEQM
2024-01-03 08:44:26,UMMS,EDDI
2024-01-03 09:22:49,LOWW,VIDP
2024-01-04 17:14:21,SEQM,EKCH
2024-01-04 00:20:00,ZBAA,LBSF
2024-01-02 10:29:11,SVMI,LKPR
2024-01-02 22:04:53,LBSF,EHAM
2024-01-04 04:05:51,OMDB,SUAA
2024-01-04 04:33:21,ZBAA,VIDP
2024-01-01 01:52:15,WMKK,SABE
2024-01-02 14:54:13,WIII,WSSS
2024-01-04 20:49:46,EKCH,SABE
2024-01-01 16:51:32,EBCI,SBBR
2024-01-01 00:41:05,EKCH,WMKK
2024-01-04 15:45:34,EHAM,LATI
2024-01-04 17:13:05,SUAA,LKPR
2024-01-02 23:38:12,OMDB,SGAS
2024-01-01 11:58:32,RPLL,WSSS
2024-01-02 02:26:46,EBCI,EHAM
2024-01-01 16:17:47,WMKK,SKBO
2024-01-02 00:42:29,OMDB,EHAM
2024-01-04 23:01:50,SKBO,SCEL
2024-01-03 14:06:01,SPIM,SABE
2024-01-03 07:53:10,SLLP,LKPR
2024-01-04 07:43:18,SPIM,LOWW
2024-01-01 06:15:45,LATI,SGAS
2024-01-01 00:52:51,VTBS,WIII
2024-01-03 21:04:23,EBCI,SVMI
2024-01-03 12:02:34,LDZA,SABE
2024-01-04 09:49:57,RJTT,LBSF
2024-01-02 16:52:59,LATI,LKPR
2024-01-02 22:21:02,UMMS,LATI
2024-01-03 23:34:39,SABE,OMDB
2024-01-01 15:29:40,EKCH,SUAA
2024-01-01 21:02:11,SUAA,VTBS
2024-01-03 05:52:09,LBSF,SCEL
2024-01-03 22:37:43,SPIM,EDDI
2024-01-04 21:16:27,SVMI,RJTT
2024-01-01 07:43:50,LATI,SKBO
2024-01-02 16:38:36,SUAA,EKCH
2024-01-02 06:17:19,EKCH,SGAS
2024-01-03 03:32:45,SLLP,ZBAA
2024-01-01 10:29:42,LDZA,SLLP
2024-01-01 03:57:08,LATI,SLLP
2024-01-01 11:12:43,SVMI,SABE
2024-01-02 12:22:09,EKCH,WMKK
2024-01-04 22:03:55,RJTT,SGAS
2024-01-01 09:47:12,ZBAA,WIII
2024-01-01 03:46:19,SABE,UMMS
2024-01-03 12:14:54,RKSI,WSSS
2024-01-02 20:00:17,LATI,OMDB
2024-01-01 01:54:01,SEQM,SABE
2024-01-03 10:52:02,LBSF,LDZA
2024-01-02 00:10:21,WSSS,SEQM
2024-01-02 05:08:15,SPIM,EDDI
2024-01-02 01:40:40,WMKK,SGAS
2024-01-04 05:02:45,SCEL,SPIM
2024-01-02 02:10:16,SCEL,WMKK
2024-01-01 01:09:38,LOWW,SBBR
2024-01-03 12:15:04,SCEL,UMMS
2024-01-04 06:38:09,EHAM,SBBR
2024-01-03 09:43:07,SEQM,RKSI
2024-01-03 20:02:57,SCEL,VIDP
2024-01-01 17:35:51,LKPR,SLLP
2024-01-02 14:02:53,RPLL,SUAA
2024-01-04 15:10:59,SVMI,SUAA
2024-01-03 20:43:55,LOWW,SVMI
2024-01-01 16:33:42,SCEL,VTBS
2024-01-03 02:45:58,SCEL,OMDB
2024-01-01 03:40:32,SVMI,WIII
2024-01-04 22:26:34,SABE,SBBR
2024-01-02 20:11:27,EDDI,SUAA
2024-01-01 15:55:50,SVMI,WMKK
2024-01-03 09:14:51,SKBO,WMKK
2024-01-03 12:58:41,RPLL,LKPR
2024-01-02 06:27:45,SKBO,WSSS
2024-01-02 19:02:36,VIDP,EBCI
2024-01-02 10:29:14,LBSF,SGAS
2024-01-04 11:19:49,VTBS,SABE
2024-01-01 12:16:00,SCEL,SEQM
2024-01-04 08:35:48,SCEL,RJTT
2024-01-02 10:17:47,SPIM,LDZA
2024-01-04 20:08:08,VIDP,SUAA
2024-01-03 23:31:49,RJTT,SUAA
2024-01-03 20:01:05,LDZA,LBSF
2024-01-01 20:41:39,LOWW,UMMS
2024-01-03 15:32:14,EKCH,SCEL
2024-01-01 07:24:38,VTBS,SLLP
2024-01-04 07:15:55,UMMS,OMDB
2024-01-02 22:11:20,SUAA,EBCI
2024-01-04 16:59:45,EKCH,RJTT
2024-01-04 09:22:16,OMDB,SEQM
2024-01-03 04:10:49,WMKK,SEQM
2024-01-04 18:57:56,SBBR,WMKK
2024-01-03 20:06:55,LOWW,LDZA
2024-01-04 04:25:07,VTBS,SVMI
2024-01-03 22:23:24,SABE,LOWW
2024-01-02 23:45:25,EHAM,VIDP
2024-01-01 20:34:14,WSSS,SUAA
2024-01-04 09:52:13,SPIM,SVMI
2024-01-01 20:06:30,SGAS,SVMI
2024-01-01 00:14:35,SABE,SUAA
2024-01-01 20:00:13,SLLP,WSSS
2024-01-03 00:16:47,SGAS,LKPR
2024-01-04 21:37:20,SABE,LATI
2024-01-02 10:07:42,SKBO,SCEL
2024-01-03 04:32:50,SUAA,OMDB
2024-01-03 03:26:46,SABE,EKCH
2024-01-02 14:44:48,EBCI,VTBS
2024-01-01 13:35:29,SGAS,EDDI
2024-01-02 18:21:40,RPLL,SLLP
2024-01-03 13:40:32,RPLL,SUAA
2024-01-02 05:34:35,SBBR,OMDB
2024-01-01 03:21:08,EBCI,ZBAA
2024-01-03 04:10:47,OMDB,SEQM
2024-01-03 23:37:49,SUAA,SEQM
2024-01-02 22:43:24,RJTT,WSSS
2024-01-02 04:44:37,SPIM,LATI
2024-01-04 13:12:48,WIII,EHAM
2024-01-04 09:29:36,EDDI,WMKK
2024-01-02 10:00:09,EBCI,LKPR
2024-01-04 02:45:18,EBCI,ZBAA
2024-01-04 18:56:21,VTBS,SEQM
2024-01-03 12:06:43,SLLP,EDDI
2024-01-01 05:43:15,RKSI,LATI
2024-01-04 13:47:24,SVMI,RPLL
2024-01-01 19:37:08,LOWW,SCEL
2024-01-04 07:57:17,RPLL,WSSS
2024-01-04 16:23:27,SBBR,SLLP
2024-01-04 21:30:49,WIII,ZBAA
2024-01-04 19:40:39,VTBS,SUAA
2024-01-04 23:11:25,OMDB,EDDI
2024-01-02 10:58:46,SEQM,SKBO
2024-01-03 20:48:57,OMDB,VTBS
2024-01-04 07:34:37,SCEL,RKSI
2024-01-02 23:34:10,EHAM,WIII
2024-01-04 03:27:33,EDDI,UMMS
2024-01-02 14:34:19,LOWW,WSSS
2024-01-01 12:32:26,SGAS,RPLL
2024-01-03 11:18:09,SUAA,EDDI
2024-01-03 02:04:48,SEQM,VTBS
2024-01-04 12:29:34,OMDB,SKBO
2024-01-02 11:34:10,SPIM,SCEL
2024-01-02 07:55:53,SVMI,EDDI
2024-01-02 01:52:24,EKCH,LDZA
2024-01-01 01:28:38,SEQM,SVMI
2024-01-01 23:19:31,SUAA,SEQM
