2024-01-03 01:42:32,SVMI,WMKK
2024-01-02 23:33:15,RPLL,UMMS
2024-01-01 14:40:47,LDZA,LATI
2024-01-04 00:36:00,EBCI,SKBO
2024-01-04 18:32:03,LBSF,SKBO
2024-01-01 00:55:43,SBBR,LDZA
2024-01-04 13:07:41,EBCI,SBBR
2024-01-03 18:52:41,LDZA,SVMI
2024-01-01 15:17:00,SEQM,WMKK
2024-01-02 22:03:38,LDZA,EBCI
2024-01-01 04:50:37,SKBO,WIII
2024-01-01 17:18:04,UMMS,SEQM
2024-01-04 07:30:44,RPLL,SKBO
2024-01-02 17:08:17,VIDP,LDZA
2024-01-03 02:56:09,RPLL,RJTT
2024-01-02 08:26:26,SCEL,LOWW
2024-01-01 08:48:28,LOWW,SVMI
2024-01-03 17:54:56,VTBS,SPIM
2024-01-03 18:16:48,EDDI,WMKK
2024-01-04 17:24:01,LATI,EKCH
2024-01-03 20:52:34,VTBS,ZBAA
2024-01-01 00:00:00,WMKK,RKSI
2024-01-03 09:52:34,EDDI,RJTT
2024-01-01 14:01:06,WSSS,WIII
2024-01-02 16:03:23,RPLL,SVMI
2024-01-02 10:01:58,EHAM,SKBO
2024-01-01 11:12:22,SEQM,SUAA
2024-01-04 09:36:50,SCEL,LDZA
2024-01-04 05:03:43,ZBAA,SVMI
2024-01-03 04:22:58,EBCI,EKCH
2024-01-02 16:22:20,SABE,UMMS
2024-01-01 06:37:48,EHAM,LKPR
2024-01-03 05:40:49,LATI,SVMI
2024-01-02 07:05:12,EKCH,SCEL
2024-01-04 04:50:31,UMMS,EDDI
2024-01-02 21:51:05,RKSI,OMDB
2024-01-01 05:52:06,RKSI,WIII
2024-01-03 07:02:37,SGAS,OMDB
2024-01-04 05:49:45,SEQM,LOWW
2024-01-01 23:41:59,LBSF,UMMS
2024-01-01 02:29:18,LOWW,LBSF
2024-01-04 00:56:47,WSSS,SLLP
2024-01-04 01:32:33,LOWW,VIDP
2024-01-03 15:37:39,UMMS,EHAM
2024-01-01 03:09:39,EBCI,RKSI
2024-01-04 03:00:22,SGAS,ZBAA
2024-01-02 21:57:48,SGAS,UMMS
2024-01-01 05:26:22,SUAA,RPLL
2024-01-03 22:09:36,RPLL,SPIM
2024-01-03 11:53:03,LATI,WMKK
2024-01-01 20:35:23,OMDB,SABE
2024-01-03 15:08:58,RPLL,SUAA
2024-01-02 17:21:18,LATI,VTBS
2024-01-04 02:03:30,SPIM,LBSF
2024-01-01 00:27:43,RKSI,SKBO
2024-01-03 00:25:31,SVMI,RKSI
2024-01-03 18:38:27,LOWW,SABE
2024-01-01 18:41:55,WSSS,SLLP
2024-01-02 09:27:43,LDZA,EBCI
2024-01-03 14:19:38,SLLP,LATI
2024-01-01 16:34:02,EBCI,UMMS
2024-01-03 02:29:50,EHAM,RJTT
2024-01-03 02:22:29,LBSF,WSSS
2024-01-02 05:23:55,WMKK,UMMS
2024-01-03 16:08:34,SUAA,SEQM
2024-01-02 16:07:33,ZBAA,SVMI
2024-01-03 03:16:55,SABE,LBSF
2024-01-02 23:53:31,SEQM,RKSI
2024-01-02 20:10:40,SUAA,LBSF
2024-01-01 23:47:55,RKSI,UMMS
2024-01-04 11:51:05,LOWW,OMDB
2024-01-03 15:23:37,EBCI,SCEL
2024-01-03 10:01:01,RJTT,OMDB
2024-01-01 11:52:55,UMMS,LATI
2024-01-03 16:56:07,SVMI,EDDI
2024-01-04 05:47:07,SLLP,EHAM
2024-01-02 13:45:21,RPLL,SUAA
2024-01-04 20:59:58,SVMI,VTBS
2024-01-02 15:15:48,LKPR,LATI
2024-01-02 00:31:40,VIDP,WMKK
2024-01-02 02:14:47,SKBO,SUAA
2024-01-03 15:43:55,EBCI,RKSI
2024-01-01 21:06:04,WIII,UMMS
2024-01-02 10:02:17,SGAS,EDDI
2024-01-02 02:35:05,LATI,SBBR
2024-01-02 17:42:07,EDDI,VTBS
2024-01-02 09:42:34,SCEL,VTBS
2024-01-02 15:34:30,SABE,EBCI
2024-01-01 09:16:25,EBCI,LBSF
2024-01-02 15:32:17,EDDI,LKPR
2024-01-02 23:20:04,EHAM,UMMS
2024-01-04 11:10:27,LBSF,LOWW
2024-01-04 14:41:41,SGAS,SEQM
2024-01-02 19:50:40,LATI,EHAM
2024-01-03 13:59:01,SEQM,SCEL
2024-01-04 16:49:43,SABE,VIDP
2024-01-03 15:54:58,SGAS,WMKK
2024-01-02 02:25:44,LATI,SPIM
2024-01-01 08:14:41,LOWW,EDDI
2024-01-03 07:44:40,SVMI,WSSS
2024-01-03 09:02:28,LOWW,SABE
2024-01-04 04:00:45,LOWW,LKPR
2024-01-01 07:39:01,EDDI,RJTT
2024-01-03 23:09:14,SBBR,EKCH
2024-01-04 14:01:25,UMMS,LOWW
2024-01-04 03:16:43,LATI,RJTT
2024-01-04 20:53:50,LOWW,WIII
2024-01-04 15:39:13,WMKK,SBBR
2024-01-01 05:31:13,SEQM,SLLP
2024-01-03 00:58:25,ZBAA,SUAA
2024-01-04 18:34:41,LKPR,SPIM
2024-01-02 02:29:09,RKSI,VTBS
2024-01-02 08:02:37,SGAS,LDZA
2024-01-02 14:59:53,WIII,SCEL
2024-01-02 13:23:52,VTBS,LOWW
2024-01-03 11:46:52,SEQM,RKSI
2024-01-02 03:43:08,LBSF,OMDB
2024-01-03 17:32:23,LATI,SGAS
2024-01-02 05:18:13,LATI,RPLL
2024-01-02 17:28:32,SGAS,RPLL
2024-01-03 21:53:07,EBCI,SEQM
2024-01-04 16:27:30,SPIM,SCEL
2024-01-02 02:59:49,VIDP,SGAS
2024-01-03 06:44:23,SCEL,SVMI
2024-01-01 23:27:58,UMMS,SBBR
2024-01-04 10:38:03,SGAS,SPIM
2024-01-03 04:26:13,LATI,EDDI
2024-01-04 09:35:25,EBCI,VTBS
2024-01-04 19:12:14,WMKK,ZBAA
2024-01-02 16:35:02,SUAA,VIDP
2024-01-03 20:01:32,SBBR,LATI
2024-01-03 14:44:28,SKBO,WSSS
2024-01-02 12:50:59,SUAA,SCEL
2024-01-04 16:14:33,LDZA,ZBAA
2024-01-01 15:50:39,WMKK,LKPR
2024-01-01 16:50:36,SBBR,RPLL
2024-01-03 09:04:55,RKSI,SVMI
2024-01-01 21:01:54,EKCH,SABE
2024-01-01 01:08:27,WMKK,RPLL
2024-01-03 12:50:50,LATI,WMKK
2024-01-02 11:47:28,SPIM,EBCI
2024-01-03 18:40:43,SBBR,SVMI
2024-01-04 12:55:40,OMDB,SPIM
2024-01-03 17:19:58,RPLL,SBBR
2024-01-02 08:49:31,RPLL,RJTT
2024-01-02 22:08:40,EHAM,VTBS
2024-01-03 04:45:16,RKSI,EDDI
2024-01-03 12:18:32,EDDI,SPIM
2024-01-02 10:33:59,EKCH,SBBR
2024-01-01 03:27:49,OMDB,SABE
2024-01-02 15:44:30,UMMS,RKSI
2024-01-01 06:19:00,WIII,EBCI
2024-01-01 10:11:12,SGAS,LKPR
2024-01-02 23:42:38,SLLP,WMKK
2024-01-01 15:27:08,LKPR,WIII
2024-01-04 10:39:05,EBCI,RPLL
2024-01-03 13:29:30,SCEL,RJTT
2024-01-03 22:16:09,SUAA,RPLL
2024-01-03 02:30:10,UMMS,RPLL
2024-01-04 17:31:08,UMMS,SGAS
2024-01-01 00:36:21,LBSF,EBCI
2024-01-04 03:50:31,LATI,EDDI
2024-01-04 00:22:38,LBSF,WSSS
2024-01-01 08:52:30,SPIM,LOWW
2024-01-04 10:18:28,LBSF,SUAA
2024-01-04 06:59:50,RKSI,WIII
2024-01-03 18:43:09,SUAA,VTBS
2024-01-04 13:41:16,LKPR,LATI
2024-01-02 21:06:35,WMKK,SPIM
2024-01-02 19:45:42,EBCI,SUAA
2024-01-04 00:57:12,UMMS,SGAS
2024-01-01 07:24:24,SUAA,SABE
2024-01-03 03:37:27,VTBS,SEQM
2024-01-04 20:46:35,VTBS,ZBAA
2024-01-02 05:00:47,SVMI,SKBO
2024-01-03 12:06:53,SKBO,EDDI
2024-01-01 16:14:49,SKBO,SEQM
2024-01-01 12:14:36,LOWW,EDDI
2024-01-03 14:25:13,WMKK,SLLP
2024-01-04 13:48:26,UMMS,SPIM
2024-01-02 00:51:48,SEQM,SBBR
2024-01-04 22:14:58,SABE,RKSI
2024-01-02 04:25:39,SCEL,SPIM
2024-01-02 20:44:51,WIII,SVMI
2024-01-02 19:16:18,SUAA,SABE
2024-01-03 20:40:04,LOWW,UMMS
2024-01-01 21:43:10,LBSF,LOWW
2024-01-04 13:06:42,SGAS,LBSF
2024-01-01 13:00:34,SVMI,LOWW
2024-01-02 13:36:11,RKSI,VIDP
2024-01-02 23:51:52,UMMS,LBSF
2024-01-01 09:23:33,OMDB,SCEL
2024-01-01 22:34:30,LATI,SCEL
2024-01-01 23:18:36,SGAS,EHAM
2024-01-03 19:07:49,LBSF,VTBS
2024-01-01 01:17:41,SLLP,SKBO
2024-01-04 13:08:53,RPLL,SEQM
2024-01-03 07:08:54,ZBAA,SPIM
2024-01-04 04:01:43,OMDB,LATI
2024-01-02 01:27:52,OMDB,RKSI
2024-01-02 06:10:26,WMKK,RKSI
2024-01-03 20:37:41,SEQM,UMMS
2024-01-01 19:17:47,VIDP,EDDI
2024-01-04 10:08:06,VTBS,WIII
2024-01-03 09:12:33,RKSI,VTBS
2024-01-01 16:05:41,SCEL,SBBR
2024-01-04 11:05:09,RPLL,SCEL
2024-01-02 22:40:02,RJTT,LKPR
2024-01-03 14:24:12,SUAA,RKSI
2024-01-03 11:23:45,VTBS,EKCH
2024-01-01 13:56:54,SKBO,ZBAA
2024-01-03 01:54:37,WMKK,SEQM
2024-01-04 00:39:00,WMKK,SCEL
2024-01-03 20:04:29,LDZA,SCEL
2024-01-02 23:49:49,LOWW,SPIM
2024-01-02 17:29:11,WMKK,WSSS
2024-01-02 06:49:06,ZBAA,SABE
2024-01-01 12:53:26,ZBAA,LKPR
2024-01-02 14:12:47,LATI,OMDB
2024-01-02 08:19:38,SABE,SLLP
2024-01-01 16:45:57,SUAA,EBCI
2024-01-01 21:46:53,VIDP,SKBO
2024-01-02 01:54:13,ZBAA,EDDI
2024-01-01 06:28:20,LOWW,EBCI
2024-01-02 02:24:16,SGAS,LATI
2024-01-01 21:14:33,LOWW,WSSS
2024-01-02 06:46:28,EHAM,RPLL
2024-01-02 04:54:55,SCEL,EKCH
2024-01-03 13:12:31,SKBO,RJTT
2024-01-01 17:07:25,SKBO,WMKK
2024-01-04 00:27:32,WIII,SABE
2024-01-02 16:44:41,SGAS,SCEL
2024-01-03 19:50:50,WSSS,EKCH
2024-01-04 00:17:45,SUAA,LATI
2024-01-04 12:23:46,WIII,SPIM
2024-01-04 19:26:12,WIII,EHAM
2024-01-04 02:48:38,RPLL,EDDI
2024-01-04 03:10:20,EBCI,SUAA
2024-01-02 05:52:13,RJTT,RKSI
2024-01-03 11:51:46,WSSS,SLLP
2024-01-03 15:04:29,LOWW,EHAM
2024-01-01 05:45:18,LBSF,ZBAA
2024-01-02 14:21:32,EBCI,EDDI
2024-01-01 10:45:38,SABE,EHAM
2024-01-04 02:53:58,SUAA,ZBAA
2024-01-03 09:01:37,LDZA,UMMS
2024-01-01 04:22:50,SGAS,WSSS
2024-01-03 18:03:30,EKCH,SCEL
2024-01-02 13:16:21,SLLP,SCEL
2024-01-01 13:06:10,EBCI,UMMS
2024-01-02 23:41:31,RJTT,RKSI
2024-01-01 16:19:59,SABE,SCEL
2024-01-01 15:08:04,SPIM,VTBS
2024-01-01 02:58:53,LBSF,SGAS
2024-01-03 21:47:09,SEQM,VTBS
2024-01-04 17:25:11,SGAS,VTBS
2024-01-01 02:31:03,EKCH,SCEL
2024-01-04 19:52:43,SPIM,EKCH
2024-01-02 09:54:18,RPLL,LOWW
2024-01-03 05:33:39,VIDP,EBCI
2024-01-03 09:51:42,VTBS,OMDB
2024-01-03 22:36:37,SBBR,LATI
2024-01-01 22:30:39,SVMI,RJTT
2024-01-01 22:07:16,EHAM,VIDP
2024-01-02 14:15:41,SUAA,SPIM
2024-01-02 02:32:00,WSSS,SKBO
2024-01-04 16:02:28,RKSI,SVMI
2024-01-02 23:10:41,SEQM,WIII
2024-01-04 13:04:07,RPLL,SUAA
2024-01-02 09:44:53,LOWW,VTBS
2024-01-02 17:04:44,EBCI,LDZA
2024-01-03 04:53:41,EHAM,RJTT
2024-01-02 09:05:03,EKCH,SLLP
2024-01-03 13:02:46,OMDB,SBBR
2024-01-01 19:24:05,RPLL,SCEL
2024-01-02 15:05:25,EHAM,SABE
2024-01-02 21:33:13,WIII,VIDP
2024-01-02 16:39:38,EDDI,OMDB
2024-01-03 09:26:50,SKBO,LKPR
2024-01-04 14:58:14,WSSS,SBBR
2024-01-04 12:38:12,WIII,SEQM
2024-01-03 14:39:55,LOWW,SGAS
2024-01-04 10:56:57,SKBO,SEQM
2024-01-04 01:31:50,RPLL,SLLP
2024-01-02 18:17:13,LDZA,SEQM
2024-01-04 06:16:33,SLLP,RPLL
2024-01-03 05:10:41,SVMI,LBSF
2024-01-02 17:25:16,UMMS,EDDI
2024-01-03 21:41:32,WIII,ZBAA
2024-01-01 00:24:27,SGAS,SLLP
2024-01-03 13:31:40,EKCH,OMDB
2024-01-02 01:49:45,RKSI,LOWW
2024-01-04 13:16:48,OMDB,VTBS
2024-01-03 04:43:22,WIII,RKSI
2024-01-01 23:49:47,VTBS,SPIM
2024-01-04 21:02:36,LOWW,WIII
2024-01-01 09:59:41,SABE,LKPR
2024-01-04 02:48:48,SLLP,VTBS
2024-01-03 00:22:24,EDDI,LDZA
2024-01-02 12:37:00,VTBS,SKBO
2024-01-04 13:10:06,LKPR,SKBO
2024-01-04 03:03:38,EHAM,ZBAA
2024-01-04 14:01:07,ZBAA,EBCI
2024-01-03 01:33:20,SABE,RJTT
2024-01-01 20:48:06,EKCH,SBBR
2024-01-01 20:07:43,SVMI,UMMS
2024-01-04 08:15:44,RPLL,SBBR
2024-01-03 21:48:50,SBBR,EHAM
2024-01-01 15:02:17,WSSS,SCEL
2024-01-02 08:27:33,OMDB,UMMS
2024-01-04 21:18:22,VIDP,VTBS
2024-01-03 23:27:38,SGAS,LOWW
2024-01-04 06:21:11,SEQM,ZBAA
2024-01-03 17:17:01,LBSF,RKSI
2024-01-04 01:32:01,LBSF,SLLP
2024-01-01 05:33:50,EKCH,LKPR
2024-01-01 05:21:22,LDZA,SEQM
2024-01-01 10:32:13,WSSS,SUAA
2024-01-02 02:41:27,SGAS,RPLL
2024-01-02 19:57:39,SUAA,LOWW
2024-01-04 08:34:47,WIII,SABE
2024-01-02 08:12:42,LKPR,SBBR
2024-01-02 12:55:51,RJTT,LDZA
2024-01-02 06:44:51,SUAA,SBBR
2024-01-01 16:39:30,SUAA,LDZA
2024-01-02 21:31:10,SPIM,SLLP
2024-01-02 09:23:16,WIII,SABE
2024-01-03 15:19:55,SABE,WSSS
2024-01-02 02:55:54,SUAA,EHAM
2024-01-03 12:08:50,EHAM,SBBR
2024-01-04 17:07:25,LDZA,RJTT
2024-01-01 23:23:20,ZBAA,LDZA
2024-01-01 03:56:31,LATI,WIII
2024-01-03 03:43:15,WMKK,LATI
2024-01-02 10:47:28,EHAM,SABE
2024-01-04 03:59:39,WIII,SGAS
2024-01-02 02:59:33,RJTT,SCEL
2024-01-03 17:15:45,SGAS,LATI
2024-01-01 16:15:28,LBSF,LKPR
2024-01-01 09:25:01,EDDI,RJTT
2024-01-02 07:31:01,LOWW,SGAS
2024-01-02 14:11:59,SCEL,WMKK
2024-01-01 07:34:25,WMKK,SUAA
2024-01-04 10:27:22,SGAS,EDDI
2024-01-03 08:02:08,LKPR,EBCI
2024-01-03 05:36:45,EDDI,RJTT
2024-01-01 03:34:41,LKPR,SPIM
2024-01-04 22:15:43,LKPR,SABE
2024-01-03 05:53:02,RPLL,RKSI
2024-01-03 03:10:37,RKSI,SEQM
2024-01-03 23:43:25,OMDB,EDDI
2024-01-04 05:15:15,LKPR,SCEL
2024-01-03 02:08:45,LDZA,SUAA
2024-01-02 10:02:40,WMKK,VIDP
2024-01-01 15:56:46,RPLL,SVMI
2024-01-04 14:33:13,SPIM,ZBAA
2024-01-02 19:48:38,VTBS,RPLL
2024-01-04 00:38:44,LOWW,EHAM
2024-01-03 20:05:04,SKBO,SLLP
2024-01-04 05:40:36,LOWW,WSSS
2024-01-04 10:03:18,LOWW,WIII
2024-01-02 06:22:08,SBBR,UMMS
2024-01-01 15:49:09,EBCI,SEQM
2024-01-04 23:18:45,WIII,SUAA
2024-01-02 07:52:14,VIDP,WSSS
2024-01-01 00:32:44,WMKK,RJTT
2024-01-04 21:54:31,SKBO,WIII
2024-01-03 16:47:58,EHAM,EKCH
2024-01-02 21:55:15,EBCI,VTBS
2024-01-02 06:16:48,SABE,SGAS
2024-01-01 19:16:38,SBBR,RPLL
2024-01-03 14:46:33,SBBR,SABE
2024-01-03 19:16:26,ZBAA,RJTT
2024-01-03 17:46:28,SCEL,ZBAA
2024-01-01 23:42:40,RPLL,RJTT
2024-01-03 09:03:12,EKCH,LBSF
2024-01-03 02:31:59,UMMS,EHAM
2024-01-02 05:34:15,RPLL,EBCI
2024-01-01 22:40:19,WMKK,SLLP
2024-01-01 10:34:11,WMKK,LOWW
2024-01-02 11:18:22,OMDB,RPLL
2024-01-01 17:37:55,SUAA,VIDP
2024-01-01 05:52:25,UMMS,WSSS
2024-01-01 02:09:00,ZBAA,WIII
2024-01-03 22:12:18,SVMI,WSSS
2024-01-03 23:07:38,EHAM,SPIM
2024-01-04 05:59:06,RKSI,SUAA
2024-01-03 03:42:04,SABE,WIII
2024-01-01 08:11:05,SVMI,SKBO
2024-01-03 21:48:51,WSSS,EHAM
2024-01-03 15:48:57,SGAS,SABE
2024-01-02 15:27:08,RJTT,EDDI
2024-01-02 11:53:39,SCEL,LKPR
2024-01-03 06:22:05,SCEL,UMMS
2024-01-03 22:01:59,LDZA,WMKK
2024-01-01 14:55:53,SBBR,EHAM
2024-01-04 23:38:22,VTBS,WSSS
2024-01-02 18:45:24,RKSI,EHAM
2024-01-02 19:14:17,LATI,VTBS
2024-01-03 17:12:42,SUAA,EBCI
2024-01-04 21:22:14,SLLP,LDZA
2024-01-02 11:02:12,VTBS,SABE
2024-01-02 20:29:06,LOWW,SPIM
2024-01-03 02:46:47,WIII,RPLL
2024-01-03 21:23:25,OMDB,SGAS
2024-01-03 06:09:24,SPIM,SLLP
2024-01-01 04:42:18,EKCH,LBSF
2024-01-02 21:09:02,SBBR,SVMI
2024-01-04 10:55:28,SEQM,UMMS
2024-01-04 14:27:06,LKPR,SPIM
2024-01-03 18:58:34,LKPR,LDZA
2024-01-04 06:01:16,ZBAA,WMKK
2024-01-02 15:15:37,UMMS,EKCH
2024-01-01 14:06:03,OMDB,SUAA
2024-01-04 16:26:28,EKCH,RPLL
2024-01-03 18:02:07,SBBR,EHAM
2024-01-01 20:15:19,SEQM,SABE
2024-01-01 01:52:29,EBCI,LBSF
2024-01-02 01:53:15,SPIM,RJTT
2024-01-02 05:17:04,EKCH,UMMS
2024-01-03 13:32:14,RJTT,EKCH
2024-01-04 03:29:50,SPIM,LATI
2024-01-02 16:26:06,EKCH,SKBO
2024-01-01 08:36:36,RPLL,SCEL
2024-01-04 12:53:03,SABE,RKSI
2024-01-04 13:16:17,SVMI,SBBR
2024-01-01 08:11:34,SLLP,RPLL
2024-01-01 00:37:50,WMKK,LOWW
2024-01-03 19:46:59,SABE,VIDP
2024-01-01 18:56:14,LATI,SUAA
2024-01-03 13:59:18,SGAS,LOWW
2024-01-01 05:29:41,EKCH,WMKK
2024-01-02 04:37:20,SEQM,SBBR
2024-01-02 06:54:51,SEQM,SKBO
2024-01-02 10:32:30,SPIM,SBBR
2024-01-01 01:26:56,SUAA,SPIM
2024-01-03 18:28:29,RJTT,SCEL
2024-01-04 00:30:49,RJTT,EKCH
2024-01-03 22:03:01,LATI,ZBAA
2024-01-04 16:16:43,SVMI,SBBR
2024-01-04 02:07:57,WIII,WMKK
2024-01-01 00:57:07,EDDI,SLLP
2024-01-04 10:38:06,RPLL,WMKK
2024-01-04 23:40:32,SLLP,EKCH
2024-01-03 19:45:45,RJTT,LDZA
2024-01-01 04:58:32,SEQM,SABE
2024-01-01 15:58:50,SGAS,SLLP
2024-01-03 07:59:34,ZBAA,RJTT
2024-01-02 09:30:29,SPIM,LDZA
2024-01-04 05:53:03,SGAS,UMMS
2024-01-01 23:13:42,WIII,LDZA
2024-01-01 04:45:28,LDZA,SVMI
2024-01-01 03:18:11,RJTT,WMKK
2024-01-04 07:07:05,SUAA,RJTT
2024-01-01 02:14:27,EKCH,SUAA
2024-01-02 10:13:16,WIII,RPLL
2024-01-01 18:47:09,EKCH,WMKK
2024-01-01 21:51:31,VTBS,RJTT
2024-01-04 09:52:17,VIDP,LDZA
2024-01-04 18:30:31,LBSF,ZBAA
2024-01-02 14:09:33,VTBS,SUAA
2024-01-01 16:34:27,EBCI,RPLL
2024-01-02 23:20:18,SVMI,SKBO
2024-01-02 01:58:00,EHAM,EBCI
2024-01-03 19:10:07,LATI,EDDI
2024-01-01 01:56:32,SUAA,LOWW
2024-01-03 09:17:45,SCEL,SGAS
2024-01-04 04:49:09,LOWW,LATI
2024-01-04 03:14:26,SGAS,LOWW
2024-01-02 05:56:25,EKCH,SEQM
2024-01-02 21:46:58,LOWW,RPLL
2024-01-03 03:46:30,SLLP,VTBS
2024-01-03 14:53:26,RJTT,WSSS
2024-01-02 21:24:07,SPIM,WMKK
2024-01-01 11:39:45,VTBS,WMKK
2024-01-03 06:06:18,SEQM,VIDP
2024-01-04 20:27:06,ZBAA,UMMS
2024-01-02 06:44:01,SGAS,SVMI
2024-01-01 08:56:53,WSSS,LDZA
2024-01-03 18:57:58,SVMI,WMKK
2024-01-01 16:44:05,LATI,LBSF
2024-01-04 23:56:43,SKBO,SEQM
2024-01-03 15:36:13,LBSF,SLLP
2024-01-03 02:01:13,SPIM,SCEL
2024-01-04 10:43:56,LOWW,OMDB
2024-01-01 18:04:30,OMDB,EDDI
2024-01-03 18:14:50,SLLP,OMDB
2024-01-01 23:21:26,SCEL,LDZA
2024-01-01 18:17:38,SVMI,OMDB
2024-01-04 08:59:17,SCEL,WMKK
2024-01-04 10:03:30,LBSF,WMKK
2024-01-02 10:55:07,LATI,LDZA
2024-01-04 01:21:50,UMMS,LDZA
2024-01-01 16:38:53,ZBAA,SCEL
2024-01-01 00:38:20,WIII,SABE
2024-01-01 20:58:03,RKSI,SUAA
2024-01-01 14:46:50,SVMI,SGAS
2024-01-01 02:39:17,UMMS,LDZA
2024-01-01 08:22:12,LATI,RKSI
2024-01-01 03:26:51,RJTT,LBSF
2024-01-04 08:33:59,SEQM,EDDI
2024-01-03 05:57:14,LBSF,WMKK
2024-01-04 10:52:32,SBBR,LKPR
2024-01-01 02:11:19,LATI,SVMI
2024-01-03 08:36:34,LKPR,SKBO
2024-01-02 04:26:27,RPLL,SEQM
2024-01-01 17:56:15,OMDB,RJTT
2024-01-03 16:33:00,SABE,SEQM
2024-01-02 12:21:26,SBBR,WIII
2024-01-04 16:50:12,VTBS,RJTT
2024-01-03 20:07:31,WSSS,LOWW
2024-01-02 22:55:16,LDZA,SVMI
2024-01-02 20:04:50,LDZA,WIII
2024-01-02 23:56:59,LOWW,EDDI
2024-01-03 13:52:55,EHAM,VIDP
2024-01-04 06:55:24,LKPR,SLLP
2024-01-03 15:03:43,LBSF,SABE
2024-01-02 20:17:09,VTBS,SEQM
2024-01-03 09:12:34,SLLP,OMDB
2024-01-03 01:39:01,OMDB,VIDP
2024-01-03 12:22:39,LATI,EDDI
2024-01-04 23:50:19,SUAA,SBBR
2024-01-03 17:09:54,RKSI,VIDP
2024-01-03 08:22:18,OMDB,SABE
2024-01-04 10:50:55,WIII,SKBO
2024-01-02 18:26:29,EHAM,SEQM
2024-01-03 23:56:26,SEQM,WIII
2024-01-04 05:44:01,OMDB,RJTT
2024-01-03 20:12:47,LKPR,LBSF
2024-01-02 11:27:31,SUAA,RJTT
2024-01-01 05:58:27,RKSI,SBBR
2024-01-04 11:56:46,WMKK,SKBO
2024-01-02 17:16:20,SABE,RKSI
2024-01-03 07:48:28,SGAS,RPLL
2024-01-02 19:28:26,SPIM,WSSS
2024-01-02 17:45:02,SCEL,EBCI
2024-01-04 08:11:17,LBSF,RPLL
2024-01-04 21:52:58,VTBS,WIII
2024-01-02 13:13:59,SPIM,ZBAA
2024-01-03 06:45:01,ZBAA,SPIM
2024-01-04 15:41:02,SVMI,LDZA
2024-01-04 16:11:44,SGAS,SEQM
2024-01-02 14:52:21,WSSS,SCEL
2024-01-04 17:39:21,VIDP,SEQM
2024-01-03 18:31:51,SBBR,SUAA
2024-01-03 10:07:02,EBCI,SPIM
2024-01-03 22:19:41,LOWW,VTBS
2024-01-01 03:54:20,LDZA,WIII
2024-01-01 11:06:26,OMDB,LBSF
2024-01-01 05:15:04,EKCH,SGAS
2024-01-03 03:24:57,WSSS,LOWW
2024-01-03 21:44:10,EHAM,EBCI
2024-01-03 07:00:20,UMMS,WSSS
2024-01-03 02:31:55,SVMI,SLLP
2024-01-02 14:11:05,SKBO,UMMS
2024-01-02 19:53:07,SLLP,LDZA
2024-01-03 08:57:03,SLLP,UMMS
2024-01-04 20:41:38,SVMI,EBCI
2024-01-01 05:04:41,LOWW,EKCH
2024-01-03 11:57:26,SABE,SLLP
2024-01-02 11:43:31,SCEL,LKPR
2024-01-02 14:04:42,EBCI,RKSI
2024-01-04 15:00:53,LATI,EDDI
2024-01-02 12:30:20,EKCH,EDDI
2024-01-01 16:53:57,SKBO,SABE
2024-01-03 20:42:01,SPIM,RJTT
2024-01-01 19:20:24,WSSS,LOWW
2024-01-01 00:30:36,OMDB,EHAM
2024-01-01 19:28:19,EHAM,SEQM
2024-01-04 00:36:00,SVMI,SPIM
2024-01-01 01:04:25,EDDI,LBSF
2024-01-03 14:08:35,LOWW,RPLL
2024-01-02 16:36:59,SGAS,ZBAA
2024-01-02 03:38:49,SPIM,SGAS
2024-01-02 07:21:25,RJTT,SPIM
2024-01-04 05:35:35,WIII,WMKK
2024-01-02 22:00:01,SVMI,LOWW
2024-01-04 15:41:35,WSSS,SCEL
2024-01-03 19:04:15,WIII,ZBAA
2024-01-03 04:28:02,SLLP,WIII
2024-01-04 10:50:06,SABE,SPIM
2024-01-02 19:48:56,SKBO,WMKK
2024-01-04 10:56:59,EBCI,VIDP
2024-01-03 09:14:19,UMMS,EKCH
2024-01-02 03:00:00,UMMS,SEQM
2024-01-01 06:10:54,SABE,RPLL
2024-01-02 06:39:42,LDZA,EBCI
2024-01-02 22:28:44,SGAS,UMMS
2024-01-02 07:17:08,SVMI,SABE
2024-01-01 01:48:25,RPLL,EKCH
2024-01-01 14:38:48,WMKK,SABE
2024-01-02 22:21:21,LBSF,SKBO
2024-01-02 09:46:14,SVMI,WMKK
2024-01-02 20:38:17,VIDP,SPIM
2024-01-03 12:24:15,EHAM,ZBAA
2024-01-04 20:48:55,EHAM,EKCH
2024-01-03 18:11:40,WMKK,LKPR
2024-01-03 13:15:55,WIII,RPLL
2024-01-03 03:45:42,SUAA,WMKK
2024-01-02 16:42:20,EHAM,WSSS
2024-01-04 04:56:29,SGAS,SVMI
2024-01-02 23:23:19,EHAM,VTBS
2024-01-04 14:29:27,SEQM,SUAA
2024-01-01 10:31:03,LOWW,EKCH
2024-01-02 01:03:53,EHAM,WMKK
2024-01-03 22:36:46,SABE,EKCH
2024-01-04 01:34:38,EKCH,LATI
2024-01-03 22:35:02,EHAM,LKPR
2024-01-04 04:14:34,RJTT,UMMS
2024-01-04 09:05:24,OMDB,WSSS
2024-01-02 12:27:18,SVMI,RJTT
2024-01-01 06:28:05,SLLP,SEQM
