2024-01-03 20:09:08,LBSF,VIDP
2024-01-03 05:24:49,WMKK,WIII
2024-01-01 21:52:43,SUAA,SPIM
2024-01-02 05:52:18,LKPR,SABE
2024-01-01 06:29:00,LKPR,LBSF
2024-01-01 20:39:34,SEQM,EDDI
2024-01-02 06:54:34,WIII,SVMI
2024-01-02 08:45:35,LBSF,WMKK
2024-01-01 09:57:33,RPLL,VTBS
2024-01-02 07:24:00,LDZA,LKPR
2024-01-01 04:27:38,ZBAA,SPIM
2024-01-01 15:01:55,EKCH,SGAS
2024-01-01 04:42:16,SKBO,SABE
2024-01-03 00:36:49,SGAS,WMKK
2024-01-03 20:54:24,SVMI,VTBS
2024-01-04 16:21:42,SEQM,ZBAA
2024-01-02 03:01:00,VIDP,SCEL
2024-01-03 06:47:55,RPLL,WSSS
2024-01-02 01:58:53,SGAS,LDZA
2024-01-03 01:22:29,WSSS,LDZA
2024-01-04 01:12:11,OMDB,RJTT
2024-01-04 10:12:50,EKCH,ZBAA
2024-01-01 12:46:55,EKCH,SKBO
2024-01-02 20:16:37,RJTT,LKPR
2024-01-03 14:11:06,LDZA,EDDI
2024-01-03 13:06:25,LATI,RKSI
2024-01-02 09:54:58,VIDP,LDZA
2024-01-04 00:43:43,SUAA,VIDP
2024-01-02 03:00:21,SEQM,ZBAA
2024-01-03 02:34:06,LATI,RJTT
2024-01-04 20:12:33,ZBAA,SUAA
2024-01-03 18:10:47,OMDB,SPIM
2024-01-04 04:33:45,EKCH,LOWW
2024-01-01 05:12:47,SABE,SKBO
2024-01-02 23:30:08,OMDB,SVMI
2024-01-04 19:28:48,WMKK,SVMI
2024-01-01 06:49:54,SABE,LATI
2024-01-04 16:20:44,UMMS,LDZA
2024-01-03 22:01:43,SLLP,LOWW
2024-01-04 10:56:03,WIII,LDZA
2024-01-02 06:08:31,WMKK,LOWW
2024-01-03 13:20:04,WSSS,EKCH
2024-01-02 09:55:55,RJTT,RPLL
2024-01-02 23:37:42,SKBO,SVMI
2024-01-04 00:11:24,SBBR,RPLL
2024-01-04 13:50:21,ZBAA,VIDP
2024-01-03 10:29:15,OMDB,RPLL
2024-01-02 06:02:03,SPIM,VTBS
2024-01-03 18:22:35,LBSF,SUAA
2024-01-04 23:29:36,LATI,LDZA
2024-01-01 16:53:13,SLLP,WSSS
2024-01-02 06:53:19,SEQM,LDZA
2024-01-04 12:18:19,LATI,SVMI
2024-01-03 14:00:51,LATI,LOWW
2024-01-03 08:16:49,WMKK,SCEL
2024-01-01 19:30:52,SLLP,LKPR
2024-01-04 07:45:06,SEQM,LBSF
2024-01-01 01:34:17,VIDP,EKCH
2024-01-01 02:23:16,ZBAA,SVMI
2024-01-01 01:38:35,VIDP,WSSS
2024-01-03 18:33:09,LOWW,VTBS
2024-01-03 04:01:34,RKSI,SPIM
2024-01-04 17:08:07,VTBS,WIII
2024-01-03 10:33:12,WMKK,VIDP
2024-01-01 03:11:25,OMDB,LKPR
2024-01-02 13:53:57,SLLP,RKSI
2024-01-03 00:16:57,SGAS,VIDP
2024-01-02 07:11:18,SUAA,EBCI
2024-01-01 21:16:24,WMKK,RJTT
2024-01-02 13:18:32,SBBR,RPLL
2024-01-01 03:31:12,EHAM,UMMS
2024-01-04 07:24:31,EKCH,EDDI
2024-01-04 06:25:33,WSSS,WIII
2024-01-04 21:37:08,SPIM,SVMI
2024-01-03 02:00:42,SBBR,SKBO
2024-01-04 11:57:23,EDDI,SABE
2024-01-03 03:53:22,RKSI,WMKK
2024-01-04 23:25:39,SEQM,LBSF
2024-01-01 09:06:21,OMDB,WMKK
2024-01-04 17:26:03,SGAS,EKCH
2024-01-01 00:44:42,OMDB,SVMI
2024-01-04 13:09:46,EKCH,LOWW
2024-01-03 20:01:23,RKSI,LOWW
2024-01-02 00:40:22,SKBO,UMMS
2024-01-04 18:49:27,SKBO,SBBR
2024-01-04 23:26:54,VIDP,EDDI
2024-01-04 20:12:51,VIDP,SGAS
2024-01-01 02:30:48,SUAA,LOWW
2024-01-03 00:19:17,RKSI,SGAS
2024-01-01 06:36:50,SGAS,SPIM
2024-01-04 21:01:44,RPLL,EHAM
2024-01-04 07:29:46,RKSI,LBSF
2024-01-04 06:24:37,VIDP,LDZA
2024-01-02 09:32:18,VIDP,EDDI
2024-01-04 00:58:47,EKCH,RJTT
2024-01-01 11:04:01,LOWW,RKSI
2024-01-02 14:08:58,ZBAA,LBSF
2024-01-04 02:28:18,EDDI,LDZA
2024-01-03 03:20:52,SKBO,EKCH
2024-01-01 00:05:21,SKBO,WMKK
2024-01-03 19:00:05,RPLL,SBBR
2024-01-03 11:31:19,SABE,WIII
2024-01-01 08:47:28,LATI,LKPR
2024-01-01 19:35:51,EDDI,LBSF
2024-01-04 18:56:17,WMKK,EDDI
2024-01-04 02:47:10,WSSS,LDZA
2024-01-02 17:09:00,EHAM,LBSF
2024-01-03 03:12:00,OMDB,VIDP
2024-01-03 03:28:17,RKSI,ZBAA
2024-01-03 13:59:17,LDZA,EHAM
2024-01-02 16:35:29,SABE,EBCI
2024-01-04 17:41:09,SEQM,LKPR
2024-01-01 06:29:29,RJTT,SUAA
2024-01-04 00:35:59,WSSS,RKSI
2024-01-02 18:30:03,SUAA,EDDI
2024-01-02 13:43:47,SBBR,SUAA
2024-01-03 11:26:18,LOWW,UMMS
2024-01-03 12:21:37,SGAS,RJTT
2024-01-01 11:54:18,EKCH,WSSS
2024-01-03 10:12:50,SCEL,WIII
2024-01-02 10:03:20,UMMS,SKBO
2024-01-02 16:54:19,LDZA,RJTT
2024-01-01 16:38:01,SVMI,RKSI
2024-01-01 06:06:19,EDDI,LATI
2024-01-01 14:50:46,EDDI,OMDB
2024-01-04 22:03:49,LDZA,EHAM
2024-01-04 20:00:34,OMDB,VIDP
2024-01-04 08:00:22,WSSS,OMDB
2024-01-01 07:59:51,SCEL,WMKK
2024-01-02 22:59:48,WIII,RKSI
2024-01-01 21:56:08,SBBR,SGAS
2024-01-01 14:38:56,SUAA,WIII
2024-01-02 19:46:47,SLLP,SUAA
2024-01-04 18:41:35,WIII,SLLP
2024-01-02 18:22:50,LATI,RPLL
2024-01-01 05:46:32,RKSI,SVMI
2024-01-04 11:05:53,LOWW,SGAS
2024-01-01 05:08:30,SLLP,EDDI
2024-01-03 03:44:54,LDZA,SVMI
2024-01-02 18:52:17,SGAS,LATI
2024-01-02 23:45:26,EBCI,EKCH
2024-01-03 05:40:10,VTBS,EKCH
2024-01-02 23:17:00,ZBAA,VIDP
2024-01-03 23:24:05,SKBO,SABE
2024-01-03 00:29:20,SCEL,WMKK
2024-01-04 18:00:43,LKPR,SCEL
2024-01-04 12:32:03,VTBS,SKBO
2024-01-02 22:44:14,SCEL,ZBAA
2024-01-03 23:28:04,SUAA,LOWW
2024-01-01 11:01:04,SLLP,SUAA
2024-01-03 22:30:51,SBBR,LDZA
2024-01-02 17:43:27,SEQM,SVMI
2024-01-03 21:47:50,OMDB,RKSI
2024-01-02 00:37:43,LOWW,SUAA
2024-01-04 15:57:14,SCEL,SGAS
2024-01-04 15:43:09,SCEL,LBSF
2024-01-04 22:14:37,RJTT,ZBAA
2024-01-03 03:40:04,UMMS,SLLP
2024-01-03 00:51:45,EDDI,SCEL
2024-01-03 00:05:53,SLLP,SCEL
2024-01-03 21:40:34,SCEL,WIII
2024-01-02 15:06:06,EHAM,EBCI
2024-01-02 20:26:30,SEQM,RPLL
2024-01-01 09:37:07,SBBR,OMDB
2024-01-03 11:17:37,SVMI,LBSF
2024-01-01 10:55:42,RJTT,EBCI
2024-01-03 18:27:26,LBSF,SKBO
2024-01-04 09:32:18,SCEL,SUAA
2024-01-02 05:29:15,SUAA,LATI
2024-01-01 06:49:59,RJTT,LDZA
2024-01-04 01:35:15,SABE,EBCI
2024-01-02 04:37:07,SBBR,WSSS
2024-01-04 04:03:30,RKSI,LOWW
2024-01-01 01:10:16,EDDI,WSSS
2024-01-02 08:12:56,VTBS,ZBAA
2024-01-03 00:09:35,EBCI,LOWW
2024-01-03 21:44:46,WIII,SEQM
2024-01-03 07:42:15,RPLL,EKCH
2024-01-03 15:45:48,SUAA,SABE
2024-01-02 07:03:25,RJTT,RPLL
2024-01-03 00:07:08,SABE,SLLP
2024-01-03 03:23:44,SVMI,WIII
2024-01-01 18:00:35,SUAA,SEQM
2024-01-02 06:12:01,LOWW,SKBO
2024-01-01 01:39:29,SPIM,LOWW
2024-01-03 23:30:14,SBBR,EDDI
2024-01-02 22:45:06,RPLL,EHAM
2024-01-01 16:51:03,EKCH,WSSS
2024-01-03 03:32:48,WMKK,RKSI
2024-01-01 02:20:25,VTBS,UMMS
2024-01-01 02:15:38,SCEL,EHAM
2024-01-04 10:17:32,ZBAA,WMKK
2024-01-01 00:26:58,SGAS,LOWW
2024-01-02 15:06:42,WIII,RJTT
2024-01-04 19:52:48,WSSS,SBBR
2024-01-01 23:53:41,SEQM,EBCI
2024-01-01 18:20:31,RKSI,SBBR
2024-01-04 09:09:35,EHAM,OMDB
2024-01-04 19:25:56,SUAA,SGAS
2024-01-03 17:10:56,EBCI,ZBAA
2024-01-03 22:15:30,RKSI,RJTT
2024-01-03 12:28:47,WSSS,LDZA
2024-01-01 19:54:48,SLLP,SCEL
2024-01-03 10:41:54,SBBR,UMMS
2024-01-03 13:20:40,SABE,OMDB
2024-01-02 22:39:38,UMMS,EDDI
2024-01-01 00:28:00,RKSI,RJTT
2024-01-04 09:09:36,SGAS,LDZA
2024-01-02 11:05:57,LOWW,EHAM
2024-01-01 19:29:09,SKBO,VTBS
2024-01-03 02:17:04,RPLL,EDDI
2024-01-02 00:28:53,LATI,LKPR
2024-01-01 06:17:28,SPIM,ZBAA
2024-01-04 00:45:25,SGAS,SPIM
2024-01-02 14:10:32,RKSI,SLLP
2024-01-04 11:09:46,WMKK,WSSS
2024-01-01 09:50:38,SPIM,WSSS
2024-01-04 04:00:57,LBSF,SEQM
2024-01-02 23:35:39,EBCI,SABE
2024-01-03 22:01:00,OMDB,SUAA
2024-01-03 06:43:14,UMMS,SPIM
2024-01-03 10:33:38,SPIM,LDZA
2024-01-02 18:55:54,SEQM,EKCH
2024-01-03 15:55:54,VIDP,WIII
2024-01-02 06:36:03,LDZA,ZBAA
2024-01-01 14:45:39,SKBO,WIII
2024-01-03 15:40:32,LOWW,OMDB
2024-01-04 19:03:51,ZBAA,SEQM
2024-01-03 04:05:10,LATI,ZBAA
2024-01-01 14:32:47,SCEL,WMKK
2024-01-01 05:40:13,SBBR,SGAS
2024-01-04 03:50:28,OMDB,EKCH
2024-01-02 17:22:03,RJTT,EDDI
2024-01-03 04:48:28,SBBR,OMDB
2024-01-02 06:09:55,SCEL,LKPR
2024-01-03 09:23:19,SKBO,SLLP
2024-01-04 15:28:18,SUAA,SKBO
2024-01-02 12:05:49,SEQM,SABE
2024-01-02 19:56:33,LOWW,VTBS
2024-01-01 01:02:20,SEQM,WMKK
2024-01-01 06:44:36,RJTT,LBSF
2024-01-04 23:33:54,SCEL,SEQM
2024-01-04 17:35:27,RPLL,SLLP
2024-01-02 23:39:00,SBBR,EKCH
2024-01-04 17:33:24,LKPR,LDZA
2024-01-02 10:27:20,SCEL,SLLP
2024-01-02 06:15:41,EHAM,SUAA
2024-01-04 11:11:58,SUAA,SKBO
2024-01-04 06:21:56,VIDP,LKPR
2024-01-03 23:36:40,SGAS,LATI
2024-01-04 07:05:44,EHAM,EBCI
2024-01-01 23:42:27,EKCH,LKPR
2024-01-04 01:40:58,RKSI,EDDI
2024-01-03 20:30:44,SCEL,EDDI
2024-01-03 05:21:36,SGAS,SLLP
2024-01-03 18:33:37,VIDP,SLLP
2024-01-04 18:08:51,LOWW,SEQM
2024-01-02 05:01:52,VIDP,EBCI
2024-01-02 16:36:31,SGAS,SCEL
2024-01-04 02:16:32,SCEL,EBCI
2024-01-02 01:13:26,ZBAA,UMMS
2024-01-01 06:43:40,OMDB,SLLP
2024-01-01 11:43:56,SPIM,SBBR
2024-01-02 12:37:28,SVMI,SCEL
2024-01-03 17:56:38,WMKK,LBSF
2024-01-01 09:17:51,SKBO,LKPR
2024-01-04 21:06:53,WIII,OMDB
2024-01-03 14:48:27,EDDI,SEQM
2024-01-04 08:44:43,SBBR,LBSF
2024-01-04 11:11:38,UMMS,SVMI
2024-01-01 01:41:53,SGAS,UMMS
2024-01-03 04:32:19,SCEL,LATI
2024-01-03 20:45:23,SBBR,WMKK
2024-01-02 02:33:55,SVMI,SABE
2024-01-03 06:42:00,SBBR,VIDP
2024-01-02 09:59:35,RPLL,SCEL
2024-01-04 18:40:12,LOWW,EDDI
2024-01-04 10:56:09,SEQM,RJTT
2024-01-02 17:15:46,LATI,SABE
2024-01-02 04:47:53,EKCH,UMMS
2024-01-01 06:13:52,EHAM,SPIM
2024-01-01 09:25:31,EKCH,SEQM
2024-01-03 00:05:19,SKBO,EKCH
2024-01-04 20:53:36,SBBR,RPLL
2024-01-02 19:44:40,ZBAA,WSSS
2024-01-04 09:05:54,WMKK,OMDB
2024-01-01 20:25:06,SVMI,SPIM
2024-01-01 06:46:52,RJTT,LDZA
2024-01-03 10:02:45,RJTT,VTBS
2024-01-02 17:16:48,LDZA,SABE
2024-01-02 13:21:17,WSSS,EDDI
2024-01-02 13:24:16,SLLP,LDZA
2024-01-03 13:29:12,EHAM,ZBAA
2024-01-01 15:15:12,VTBS,WMKK
2024-01-04 09:50:57,RKSI,WSSS
2024-01-03 08:25:19,SUAA,LBSF
2024-01-04 01:16:01,SABE,UMMS
2024-01-04 17:45:47,WIII,SABE
2024-01-01 07:50:07,WMKK,LBSF
2024-01-01 14:41:26,RJTT,VIDP
2024-01-04 03:47:07,LATI,RKSI
2024-01-03 09:32:01,LBSF,WIII
2024-01-03 19:28:50,SCEL,LATI
2024-01-01 23:23:52,SGAS,EKCH
2024-01-02 09:59:02,OMDB,SKBO
2024-01-02 03:36:00,EBCI,SUAA
2024-01-02 22:08:30,VIDP,WIII
2024-01-04 14:27:28,LATI,WSSS
2024-01-01 13:05:22,LOWW,LDZA
2024-01-03 23:10:37,SUAA,RKSI
2024-01-04 21:25:53,SABE,WIII
2024-01-01 19:17:29,SKBO,RJTT
2024-01-04 15:12:31,SGAS,SABE
2024-01-01 19:52:21,LOWW,SABE
2024-01-02 19:37:12,LOWW,RPLL
2024-01-01 03:29:11,SBBR,EHAM
2024-01-03 12:44:19,SCEL,WMKK
2024-01-02 00:40:38,WSSS,SVMI
2024-01-01 13:22:52,SLLP,RKSI
2024-01-04 04:53:21,OMDB,RKSI
2024-01-02 23:14:22,SCEL,RKSI
2024-01-04 17:52:42,SABE,RKSI
2024-01-03 13:26:14,VIDP,SABE
2024-01-01 05:46:06,LOWW,LATI
2024-01-03 10:26:30,EKCH,EHAM
2024-01-04 23:18:34,SLLP,LBSF
2024-01-02 20:30:14,RJTT,EBCI
2024-01-03 21:57:44,RKSI,SBBR
2024-01-02 22:01:33,VTBS,EDDI
2024-01-01 08:16:44,RJTT,LBSF
2024-01-02 15:08:57,RPLL,EKCH
2024-01-04 08:25:42,LOWW,VTBS
2024-01-03 00:49:53,SKBO,LOWW
2024-01-02 14:36:15,SEQM,LDZA
2024-01-03 04:44:21,SEQM,SVMI
2024-01-01 03:40:05,EHAM,WMKK
2024-01-04 16:25:08,EKCH,ZBAA
2024-01-03 08:08:29,RPLL,SBBR
2024-01-01 01:36:01,WSSS,SKBO
2024-01-04 02:07:59,SEQM,SVMI
2024-01-02 19:30:28,SKBO,SPIM
2024-01-03 16:26:53,LKPR,SUAA
2024-01-01 14:56:59,RPLL,EDDI
2024-01-03 06:10:18,SKBO,WIII
2024-01-01 17:03:18,EKCH,ZBAA
2024-01-01 18:10:05,SVMI,WIII
2024-01-02 16:41:46,SEQM,VTBS
2024-01-03 22:46:46,SCEL,SKBO
2024-01-01 16:43:54,VIDP,EDDI
2024-01-01 14:46:31,LDZA,SVMI
2024-01-02 07:00:49,SEQM,RJTT
2024-01-03 18:50:59,EDDI,OMDB
2024-01-04 03:36:13,WIII,SEQM
2024-01-03 19:10:26,EKCH,VTBS
2024-01-02 18:12:17,EHAM,RPLL
2024-01-04 13:32:45,RKSI,UMMS
2024-01-03 06:56:19,VIDP,SGAS
2024-01-01 03:41:12,VTBS,EHAM
2024-01-01 00:27:40,WMKK,EDDI
2024-01-01 15:45:50,EBCI,SLLP
2024-01-01 09:33:53,LOWW,SGAS
2024-01-03 00:10:45,ZBAA,SKBO
2024-01-01 04:19:17,RKSI,SLLP
2024-01-02 04:48:24,SGAS,SBBR
2024-01-03 00:50:00,VIDP,OMDB
2024-01-02 14:16:16,WMKK,EKCH
2024-01-02 17:36:43,EBCI,EDDI
2024-01-01 04:40:34,SKBO,ZBAA
2024-01-01 18:39:23,SKBO,SUAA
2024-01-04 10:55:14,WMKK,RJTT
2024-01-01 16:10:41,LATI,WIII
2024-01-02 18:29:03,EDDI,EBCI
2024-01-04 09:56:08,VIDP,LATI
2024-01-04 23:37:53,LKPR,SABE
2024-01-01 08:55:59,WIII,VTBS
2024-01-02 11:49:26,EKCH,WIII
2024-01-01 09:29:25,ZBAA,SEQM
2024-01-03 04:29:54,RKSI,WIII
2024-01-02 11:45:56,RJTT,LOWW
2024-01-02 19:46:53,SVMI,ZBAA
2024-01-03 23:55:39,VTBS,VIDP
2024-01-01 15:03:04,RJTT,OMDB
2024-01-04 01:33:30,SUAA,RJTT
2024-01-03 23:04:11,SABE,SKBO
2024-01-03 17:43:28,WSSS,OMDB
2024-01-04 01:57:51,WMKK,EDDI
2024-01-02 01:10:39,SPIM,LKPR
2024-01-01 11:43:10,EBCI,WSSS
2024-01-03 09:41:24,WSSS,SBBR
2024-01-02 08:40:45,WMKK,SVMI
2024-01-04 01:12:25,WIII,WMKK
2024-01-01 16:00:18,SBBR,SPIM
2024-01-02 07:53:36,EDDI,LDZA
2024-01-01 13:26:41,WSSS,ZBAA
2024-01-04 02:39:44,SEQM,WMKK
2024-01-04 21:31:28,SVMI,LBSF
2024-01-02 04:31:34,SBBR,SABE
2024-01-04 01:36:45,SBBR,UMMS
2024-01-04 02:36:36,UMMS,LDZA
2024-01-01 13:18:02,EKCH,SABE
2024-01-01 01:16:14,ZBAA,RPLL
2024-01-03 04:36:54,LBSF,SKBO
2024-01-03 02:07:50,ZBAA,WIII
2024-01-03 05:59:28,LATI,EDDI
2024-01-02 16:28:53,EHAM,VIDP
2024-01-03 17:02:26,SGAS,SABE
2024-01-04 18:26:29,SEQM,OMDB
2024-01-03 12:30:34,EDDI,EBCI
2024-01-02 18:07:58,LATI,SEQM
2024-01-03 01:20:11,SGAS,SKBO
2024-01-03 11:31:45,EHAM,VTBS
2024-01-01 22:26:45,RPLL,SVMI
2024-01-01 11:01:34,WIII,WSSS
2024-01-04 20:42:52,SKBO,WMKK
2024-01-03 01:13:57,LBSF,VTBS
2024-01-02 13:59:02,LKPR,ZBAA
2024-01-02 19:38:23,VTBS,SKBO
2024-01-01 06:46:25,RPLL,EBCI
2024-01-03 09:17:20,RKSI,ZBAA
2024-01-03 03:17:36,RKSI,RPLL
2024-01-04 18:29:10,SCEL,SVMI
2024-01-04 13:44:57,EKCH,EDDI
2024-01-02 10:43:33,SCEL,RKSI
2024-01-04 09:32:56,RPLL,EHAM
2024-01-02 11:36:54,EDDI,UMMS
2024-01-02 06:07:20,SGAS,SBBR
2024-01-03 12:48:03,LKPR,EKCH
2024-01-01 07:51:14,SPIM,LDZA
2024-01-04 17:01:57,OMDB,EDDI
2024-01-01 04:55:37,LATI,WIII
2024-01-04 12:55:10,EDDI,SABE
2024-01-01 12:40:28,VIDP,WMKK
2024-01-02 02:29:22,LATI,EKCH
2024-01-01 01:10:20,SPIM,EHAM
2024-01-02 13:31:12,VIDP,EBCI
2024-01-02 03:12:25,SGAS,SBBR
2024-01-04 12:47:51,SVMI,SGAS
2024-01-03 06:46:55,EBCI,SEQM
2024-01-03 12:17:24,EKCH,SGAS
2024-01-04 03:18:13,SKBO,SUAA
2024-01-02 18:27:54,SCEL,OMDB
2024-01-04 00:07:37,WSSS,UMMS
2024-01-03 20:25:30,LOWW,SEQM
2024-01-04 16:50:21,SPIM,RKSI
2024-01-02 02:29:22,EKCH,SEQM
2024-01-02 00:42:52,WMKK,WSSS
2024-01-03 17:40:50,EDDI,RKSI
2024-01-01 20:00:36,SPIM,LDZA
2024-01-02 08:21:15,VIDP,LDZA
2024-01-01 15:16:00,RJTT,ZBAA
2024-01-02 11:58:43,SGAS,WSSS
2024-01-04 00:13:07,SLLP,LDZA
2024-01-04 00:53:42,SBBR,SUAA
2024-01-02 10:49:09,LBSF,WIII
2024-01-01 07:09:30,SKBO,LKPR
2024-01-01 18:28:09,SABE,WSSS
2024-01-03 13:05:51,SLLP,EHAM
2024-01-02 20:17:44,SABE,OMDB
2024-01-01 01:28:46,SPIM,EDDI
2024-01-02 11:58:49,LOWW,EBCI
2024-01-02 05:38:34,EBCI,SUAA
2024-01-04 22:48:22,SBBR,SLLP
2024-01-04 08:47:18,VTBS,EHAM
2024-01-03 09:14:43,SUAA,SGAS
2024-01-02 14:04:00,EKCH,LDZA
2024-01-03 01:15:56,SEQM,VTBS
2024-01-02 20:55:14,SKBO,SUAA
2024-01-02 13:41:57,SVMI,VIDP
2024-01-01 20:24:19,EHAM,LATI
2024-01-02 11:40:32,EDDI,LDZA
2024-01-01 05:53:02,LDZA,SBBR
2024-01-03 09:03:07,WMKK,LATI
2024-01-03 03:25:22,VIDP,EKCH
2024-01-02 03:30:02,LDZA,RPLL
2024-01-04 14:58:57,WSSS,UMMS
2024-01-02 22:40:02,EKCH,SGAS
2024-01-02 06:07:44,EKCH,LDZA
2024-01-01 11:34:08,WMKK,LKPR
2024-01-02 17:32:48,SGAS,EDDI
2024-01-01 00:37:45,WMKK,WSSS
2024-01-02 11:36:23,SBBR,EHAM
2024-01-02 11:59:56,EBCI,EKCH
2024-01-03 10:47:55,EHAM,EKCH
2024-01-01 16:50:26,LATI,LDZA
2024-01-03 23:10:51,VIDP,SEQM
2024-01-02 12:10:18,SGAS,RKSI
2024-01-03 10:16:45,LBSF,VIDP
2024-01-01 04:43:49,SUAA,EHAM
2024-01-03 15:44:28,SBBR,RPLL
2024-01-02 00:44:31,SGAS,OMDB
2024-01-04 19:55:36,LBSF,SBBR
2024-01-04 01:33:03,LOWW,SLLP
2024-01-03 16:10:09,WMKK,LKPR
2024-01-04 05:53:44,SABE,VTBS
2024-01-01 15:56:52,RPLL,SGAS
2024-01-02 08:48:57,RKSI,RJTT
2024-01-02 19:31:29,LKPR,WSSS
2024-01-02 20:30:01,EBCI,RKSI
2024-01-03 03:21:21,RKSI,LBSF
2024-01-01 01:38:07,SABE,SVMI
2024-01-03 14:44:09,LKPR,SBBR
2024-01-04 13:38:17,ZBAA,LOWW
2024-01-04 04:27:44,VIDP,LKPR
2024-01-03 15:01:26,SABE,WSSS
2024-01-02 06:49:11,LDZA,RJTT
2024-01-03 16:18:51,LKPR,SPIM
2024-01-03 12:22:13,EDDI,LDZA
2024-01-03 17:35:23,SPIM,RJTT
2024-01-03 13:24:56,SBBR,WIII
2024-01-01 13:00:38,LBSF,SPIM
2024-01-04 17:18:13,LDZA,RPLL
2024-01-04 00:21:33,LBSF,SKBO
2024-01-03 04:44:42,LKPR,EBCI
2024-01-02 17:34:29,LATI,EKCH
2024-01-01 03:03:09,LDZA,SVMI
2024-01-02 11:56:02,SEQM,SPIM
2024-01-01 04:57:43,OMDB,EDDI
2024-01-02 17:54:59,SABE,SPIM
2024-01-04 06:15:17,RPLL,SKBO
2024-01-04 16:56:24,SCEL,LBSF
2024-01-03 13:18:06,RJTT,SPIM
2024-01-02 22:19:35,SKBO,SUAA
2024-01-03 20:25:03,LBSF,WSSS
2024-01-04 12:39:59,EHAM,VTBS
2024-01-04 04:12:28,LOWW,RPLL
2024-01-01 17:53:54,LKPR,EBCI
2024-01-02 00:42:39,WIII,SCEL
2024-01-03 21:20:33,EHAM,UMMS
2024-01-01 12:03:53,SVMI,VTBS
2024-01-03 13:00:41,LDZA,WMKK
2024-01-04 21:40:13,WSSS,EBCI
2024-01-03 18:31:17,RJTT,ZBAA
2024-01-02 11:51:47,LDZA,SCEL
2024-01-03 16:12:25,WSSS,EKCH
2024-01-03 21:11:14,VIDP,RJTT
2024-01-01 14:34:53,UMMS,VIDP
2024-01-01 22:22:13,LKPR,LATI
2024-01-04 15:55:41,SABE,SVMI
2024-01-02 15:29:37,SBBR,WIII
2024-01-03 00:55:10,EDDI,UMMS
2024-01-01 23:18:41,SUAA,SKBO
2024-01-04 00:25:43,LBSF,SEQM
2024-01-03 23:07:53,SABE,LATI
2024-01-01 11:48:47,EBCI,SGAS
2024-01-02 00:26:08,SKBO,SUAA
2024-01-02 22:25:28,LKPR,SGAS
2024-01-02 03:38:22,SCEL,WMKK
2024-01-01 20:56:19,RPLL,SCEL
2024-01-04 18:35:37,SABE,EBCI
2024-01-03 21:18:32,UMMS,SKBO
2024-01-03 08:26:00,UMMS,SKBO
2024-01-03 09:11:11,SVMI,EKCH
2024-01-04 02:25:51,VTBS,SBBR
2024-01-01 20:19:48,EDDI,RPLL
2024-01-03 03:16:16,LKPR,EDDI
2024-01-02 08:35:34,EKCH,ZBAA
2024-01-01 12:44:50,LOWW,SKBO
2024-01-02 10:47:36,OMDB,VTBS
2024-01-04 09:33:58,SABE,WIII
2024-01-04 12:04:13,SKBO,RJTT
2024-01-04 04:53:18,WMKK,EHAM
2024-01-02 17:33:11,SCEL,LATI
2024-01-04 08:23:13,SGAS,SBBR
2024-01-03 13:13:11,SEQM,SBBR
2024-01-04 21:20:14,SEQM,SKBO
2024-01-03 21:09:55,SUAA,EKCH
2024-01-04 18:36:21,SVMI,WSSS
2024-01-02 06:13:08,OMDB,VIDP
2024-01-01 10:37:28,SLLP,SKBO
2024-01-04 01:07:18,VIDP,LOWW
2024-01-02 13:13:52,WIII,SLLP
2024-01-01 21:29:18,VTBS,ZBAA
2024-01-02 16:24:28,VIDP,VTBS
2024-01-01 09:18:20,LOWW,EKCH
2024-01-01 04:41:31,EDDI,SLLP
2024-01-01 14:39:09,SGAS,EBCI
2024-01-04 20:23:19,SLLP,UMMS
2024-01-04 00:10:03,SEQM,WMKK
2024-01-02 00:59:41,SCEL,RPLL
2024-01-04 17:00:05,EHAM,SABE
2024-01-01 18:24:15,EKCH,LKPR
2024-01-04 23:09:52,WIII,SVMI
2024-01-03 10:55:37,LKPR,SCEL
2024-01-01 16:21:19,SEQM,SVMI
2024-01-01 20:42:18,VIDP,SLLP
2024-01-02 10:56:27,RPLL,ZBAA
2024-01-03 10:08:49,SCEL,SBBR
2024-01-02 07:29:23,EKCH,SBBR
2024-01-01 01:18:35,EBCI,SVMI
2024-01-03 11:51:26,VIDP,ZBAA
2024-01-04 20:28:22,WIII,SGAS
2024-01-04 05:53:55,RKSI,UMMS
2024-01-02 11:57:11,SVMI,WMKK
2024-01-03 00:21:39,EKCH,ZBAA
2024-01-02 01:12:16,VIDP,SLLP
2024-01-01 16:18:26,EKCH,SLLP
2024-01-03 04:05:39,SCEL,OMDB
2024-01-01 14:14:19,SEQM,VIDP
2024-01-03 22:26:26,SEQM,LATI
2024-01-04 03:35:01,SLLP,EBCI
2024-01-01 06:37:54,SLLP,EBCI
2024-01-01 04:53:14,EHAM,LOWW
2024-01-04 18:07:15,SVMI,LKPR
2024-01-02 05:37:07,OMDB,SUAA
2024-01-03 12:24:26,WMKK,LOWW
2024-01-04 02:10:15,SLLP,EHAM
2024-01-01 22:33:42,RPLL,LOWW
2024-01-04 16:26:58,SGAS,SBBR
2024-01-04 00:55:08,ZBAA,WSSS
2024-01-02 10:21:28,LKPR,UMMS
2024-01-03 11:03:13,LKPR,EKCH
