2024-01-03 14:16:41,VTBS,UMMS
2024-01-02 20:45:59,EHAM,SLLP
2024-01-02 22:34:08,EBCI,EHAM
2024-01-03 14:30:39,SVMI,VIDP
2024-01-03 14:08:11,ZBAA,SUAA
2024-01-03 11:28:45,LKPR,RKSI
2024-01-01 06:56:29,WIII,UMMS
2024-01-04 16:32:11,RJTT,LDZA
2024-01-02 14:28:25,RJTT,EHAM
2024-01-01 22:54:54,RJTT,VTBS
2024-01-03 02:32:13,SBBR,LBSF
2024-01-04 01:36:49,VIDP,RKSI
2024-01-04 23:15:28,LDZA,SABE
2024-01-04 13:52:11,UMMS,RPLL
2024-01-02 06:58:18,LDZA,SLLP
2024-01-01 15:05:11,EBCI,SCEL
2024-01-01 16:37:32,EHAM,SCEL
2024-01-03 17:50:36,WIII,LOWW
2024-01-04 23:02:48,SLLP,EDDI
2024-01-01 00:09:04,RPLL,SKBO
2024-01-02 08:47:51,LATI,UMMS
2024-01-01 06:45:59,LBSF,LATI
2024-01-03 06:31:20,LDZA,UMMS
2024-01-03 23:26:32,UMMS,WSSS
2024-01-01 13:58:37,VTBS,LDZA
2024-01-01 12:47:46,LKPR,LATI
2024-01-03 11:21:04,SVMI,RPLL
2024-01-01 07:02:09,VTBS,LOWW
2024-01-02 20:45:17,SCEL,SBBR
2024-01-02 17:18:08,SPIM,OMDB
2024-01-01 12:20:02,SPIM,SEQM
2024-01-04 20:40:50,EHAM,SKBO
2024-01-03 10:55:16,WMKK,LDZA
2024-01-02 23:23:32,RJTT,EKCH
2024-01-04 01:57:42,EDDI,LBSF
2024-01-02 04:29:26,SCEL,UMMS
2024-01-02 04:40:24,UMMS,RPLL
2024-01-02 12:45:56,VTBS,VIDP
2024-01-02 18:06:31,SLLP,OMDB
2024-01-02 11:17:56,RKSI,SUAA
2024-01-03 21:45:40,SLLP,LDZA
2024-01-03 22:53:30,SBBR,EHAM
2024-01-02 18:14:07,SPIM,RJTT
2024-01-04 04:23:37,VIDP,WSSS
2024-01-03 19:16:17,SGAS,SBBR
2024-01-01 10:04:05,SCEL,SGAS
2024-01-02 12:25:27,EKCH,SCEL
2024-01-02 06:15:45,SUAA,RJTT
2024-01-03 13:06:03,RJTT,RKSI
2024-01-01 02:37:29,SBBR,SGAS
2024-01-03 15:43:54,SEQM,LATI
2024-01-01 19:01:53,SKBO,WIII
2024-01-01 11:34:52,OMDB,LKPR
2024-01-01 06:44:28,SLLP,UMMS
2024-01-01 15:35:32,WSSS,VTBS
2024-01-01 00:21:05,LATI,LDZA
2024-01-04 17:00:28,SGAS,LOWW
2024-01-02 01:27:08,RPLL,ZBAA
2024-01-01 08:36:56,RPLL,LATI
2024-01-03 20:01:38,VTBS,SCEL
2024-01-04 12:13:05,WMKK,EHAM
2024-01-02 13:17:33,RPLL,SEQM
2024-01-04 11:40:00,SKBO,SCEL
2024-01-01 17:36:46,EKCH,VIDP
2024-01-04 05:42:39,LOWW,SPIM
2024-01-02 20:52:02,VTBS,SCEL
2024-01-01 10:02:10,SPIM,SUAA
2024-01-02 17:22:33,LATI,EKCH
2024-01-02 05:37:36,SEQM,SUAA
2024-01-01 16:26:55,VTBS,UMMS
2024-01-01 07:15:32,LBSF,UMMS
2024-01-04 00:27:47,RKSI,LATI
2024-01-03 01:54:27,VTBS,LOWW
2024-01-04 02:38:55,OMDB,RJTT
2024-01-03 06:54:09,EDDI,WSSS
2024-01-04 23:43:30,SGAS,VTBS
2024-01-02 14:10:49,EDDI,VIDP
2024-01-02 08:20:38,WSSS,WMKK
2024-01-02 06:18:48,EBCI,EDDI
2024-01-02 13:48:27,SABE,WMKK
2024-01-03 20:27:15,EHAM,ZBAA
2024-01-04 05:38:26,OMDB,SPIM
2024-01-04 04:52:52,WIII,WMKK
2024-01-01 17:05:13,WIII,LBSF
2024-01-02 21:26:22,LKPR,SEQM
2024-01-02 07:57:24,RKSI,LATI
2024-01-02 07:11:07,RKSI,LOWW
2024-01-03 03:42:07,LBSF,EBCI
2024-01-01 20:11:38,LBSF,UMMS
2024-01-03 03:04:18,EHAM,SGAS
2024-01-04 20:43:01,EBCI,SEQM
2024-01-02 05:18:19,SEQM,EBCI
2024-01-03 22:27:58,SKBO,LOWW
2024-01-01 03:30:34,LDZA,WMKK
2024-01-02 02:12:37,SGAS,SPIM
2024-01-03 04:44:48,LDZA,LBSF
2024-01-02 18:48:15,EBCI,LBSF
2024-01-04 08:21:43,EDDI,SABE
2024-01-01 10:52:06,SBBR,WMKK
2024-01-04 09:15:16,SBBR,LOWW
2024-01-03 04:41:37,LKPR,SABE
2024-01-01 05:08:47,EHAM,WMKK
2024-01-03 11:17:06,WMKK,OMDB
2024-01-03 02:28:36,UMMS,SGAS
2024-01-02 12:13:48,LKPR,SKBO
2024-01-01 07:44:59,SUAA,SEQM
2024-01-04 04:31:03,SVMI,SEQM
2024-01-01 02:01:36,SABE,EKCH
2024-01-02 01:57:33,RKSI,LKPR
2024-01-02 11:21:16,SVMI,EKCH
2024-01-04 18:53:37,SEQM,EDDI
2024-01-01 06:13:18,SCEL,LKPR
2024-01-04 05:20:32,UMMS,SGAS
2024-01-01 02:17:43,RPLL,SBBR
2024-01-03 03:29:01,RPLL,SVMI
2024-01-02 14:06:53,WIII,RKSI
2024-01-03 14:07:00,OMDB,SCEL
2024-01-03 02:47:23,SCEL,EHAM
2024-01-04 04:59:22,SABE,UMMS
2024-01-01 22:35:07,SCEL,OMDB
2024-01-02 16:48:27,SUAA,RPLL
2024-01-02 21:49:47,VIDP,LDZA
2024-01-03 15:08:15,SUAA,LDZA
2024-01-04 08:20:58,RKSI,RPLL
2024-01-02 08:44:59,ZBAA,SVMI
2024-01-02 00:20:59,SVMI,WMKK
2024-01-03 03:41:07,LKPR,WIII
2024-01-04 01:58:57,OMDB,ZBAA
2024-01-02 20:44:47,EDDI,SUAA
2024-01-02 03:17:43,RKSI,SPIM
2024-01-01 23:31:38,SVMI,SBBR
2024-01-01 15:21:56,LDZA,SVMI
2024-01-04 22:34:19,SCEL,LOWW
2024-01-02 19:13:50,UMMS,RKSI
2024-01-03 07:10:45,EBCI,ZBAA
2024-01-04 01:09:32,SGAS,VIDP
2024-01-04 10:03:10,OMDB,SPIM
2024-01-03 03:30:06,SKBO,RJTT
2024-01-02 11:55:07,LDZA,UMMS
2024-01-01 16:01:18,SLLP,EDDI
2024-01-01 01:16:37,SLLP,SCEL
2024-01-02 08:31:22,WIII,SPIM
2024-01-02 20:30:09,RKSI,LBSF
2024-01-01 08:08:57,SLLP,SABE
2024-01-02 11:28:29,LOWW,WSSS
2024-01-04 04:16:32,LBSF,SABE
2024-01-04 21:55:22,SKBO,ZBAA
2024-01-02 00:11:13,RKSI,LATI
2024-01-02 11:51:39,LBSF,WIII
2024-01-04 16:19:18,EDDI,SABE
2024-01-02 03:33:54,SCEL,SBBR
2024-01-03 12:34:28,LATI,EHAM
2024-01-01 17:56:28,LBSF,LDZA
2024-01-04 02:28:02,WMKK,EHAM
2024-01-03 14:06:05,WIII,SEQM
2024-01-02 03:00:14,LDZA,OMDB
2024-01-02 13:39:19,WIII,SKBO
2024-01-03 14:52:01,RPLL,SCEL
2024-01-01 03:07:17,SPIM,SEQM
2024-01-03 02:38:53,EKCH,SLLP
2024-01-04 05:25:53,UMMS,LBSF
2024-01-01 06:46:26,VIDP,EDDI
2024-01-04 21:49:47,VTBS,SCEL
2024-01-04 06:47:37,SLLP,EKCH
2024-01-04 00:17:41,LATI,VIDP
2024-01-02 02:18:03,SUAA,RJTT
2024-01-02 20:41:48,SCEL,SBBR
2024-01-03 07:06:20,VTBS,SEQM
2024-01-04 19:25:23,SUAA,SLLP
2024-01-03 00:44:05,EBCI,WMKK
2024-01-04 06:18:47,EKCH,RKSI
2024-01-01 16:54:07,SLLP,LDZA
2024-01-02 17:22:09,LATI,RPLL
2024-01-01 11:15:47,LATI,WIII
2024-01-02 16:35:31,UMMS,RPLL
2024-01-03 11:42:40,LBSF,LOWW
2024-01-03 15:19:00,LOWW,SVMI
2024-01-04 18:50:33,EKCH,EDDI
2024-01-04 21:05:11,OMDB,SUAA
2024-01-01 23:18:57,RJTT,RPLL
2024-01-02 14:45:29,VTBS,SKBO
2024-01-01 23:00:21,VTBS,LDZA
2024-01-04 22:37:51,RKSI,UMMS
2024-01-03 15:17:28,LATI,SPIM
2024-01-04 18:38:32,RKSI,SGAS
2024-01-02 20:43:19,WIII,EKCH
2024-01-02 16:21:58,SABE,WMKK
2024-01-03 03:00:41,SVMI,LBSF
2024-01-02 08:01:08,EKCH,LATI
2024-01-02 19:12:18,LKPR,LATI
2024-01-03 05:35:28,SABE,SEQM
2024-01-02 00:28:49,SABE,WMKK
2024-01-01 14:07:16,SUAA,WIII
2024-01-02 15:50:41,LKPR,ZBAA
2024-01-02 14:49:57,SPIM,SUAA
2024-01-01 13:28:31,LKPR,SABE
2024-01-01 05:20:47,RJTT,UMMS
2024-01-03 16:36:51,SPIM,SCEL
2024-01-03 00:16:27,WSSS,LDZA
2024-01-03 15:48:44,SPIM,OMDB
2024-01-03 02:12:10,SEQM,SBBR
2024-01-01 16:52:08,SABE,SCEL
2024-01-04 11:39:28,LBSF,EKCH
2024-01-02 11:15:56,RJTT,WIII
2024-01-02 04:26:54,SABE,SCEL
2024-01-02 10:53:31,SGAS,RPLL
2024-01-01 09:42:12,VTBS,EKCH
2024-01-01 02:12:29,UMMS,SABE
2024-01-01 08:54:21,ZBAA,SKBO
2024-01-02 10:10:25,LKPR,LOWW
2024-01-02 13:32:14,UMMS,SLLP
2024-01-04 05:36:42,SABE,SKBO
2024-01-04 16:31:36,SGAS,SKBO
2024-01-02 07:24:58,RPLL,SEQM
2024-01-01 18:03:53,SPIM,EKCH
2024-01-04 12:21:20,LATI,SGAS
2024-01-01 10:01:14,SUAA,WSSS
2024-01-04 22:38:29,SEQM,VIDP
2024-01-04 01:13:02,SKBO,SPIM
2024-01-01 03:55:31,LOWW,LKPR
2024-01-01 21:21:17,SVMI,RPLL
2024-01-03 05:41:16,LATI,SVMI
2024-01-04 19:27:26,LOWW,RJTT
2024-01-02 06:29:38,RKSI,SLLP
2024-01-01 19:50:40,EDDI,SBBR
2024-01-01 23:13:09,VIDP,RKSI
2024-01-03 05:16:21,LOWW,SCEL
2024-01-03 18:34:27,LBSF,EDDI
2024-01-04 00:54:13,VTBS,OMDB
2024-01-01 10:16:05,SCEL,RPLL
2024-01-01 21:15:01,SLLP,LBSF
2024-01-04 13:47:16,SEQM,SKBO
2024-01-01 07:30:17,EHAM,SLLP
2024-01-01 13:32:09,SVMI,WMKK
2024-01-02 19:44:05,LKPR,UMMS
2024-01-03 19:19:49,SCEL,LATI
2024-01-01 02:39:18,VIDP,WSSS
2024-01-03 23:33:34,ZBAA,EBCI
2024-01-03 05:15:43,LATI,SVMI
2024-01-03 21:30:16,EBCI,RJTT
2024-01-01 11:42:42,LBSF,RJTT
2024-01-02 04:36:12,WIII,LATI
2024-01-03 18:37:02,VIDP,ZBAA
2024-01-04 16:35:29,LKPR,SLLP
2024-01-03 23:35:37,SLLP,RJTT
2024-01-03 10:33:56,WIII,SCEL
2024-01-02 20:16:26,SGAS,LBSF
2024-01-02 23:09:47,EHAM,LATI
2024-01-02 07:11:53,WMKK,SEQM
2024-01-04 21:09:17,SGAS,SABE
2024-01-02 08:58:17,SABE,RJTT
2024-01-02 10:43:25,RKSI,SLLP
2024-01-02 13:38:24,SCEL,VTBS
2024-01-03 06:28:09,OMDB,ZBAA
2024-01-04 11:12:43,RKSI,EHAM
2024-01-02 02:38:59,EDDI,LOWW
2024-01-03 18:20:17,RKSI,LDZA
2024-01-01 02:38:54,UMMS,EKCH
2024-01-01 21:07:27,SPIM,UMMS
2024-01-03 13:04:01,UMMS,WIII
2024-01-02 22:20:46,EDDI,SEQM
2024-01-04 20:11:35,LDZA,SABE
2024-01-01 17:32:52,ZBAA,EBCI
2024-01-02 14:46:52,OMDB,LATI
2024-01-04 16:54:10,LKPR,RJTT
2024-01-04 00:56:42,LOWW,SGAS
2024-01-04 07:24:36,WSSS,EKCH
2024-01-01 18:45:01,SEQM,SLLP
2024-01-03 03:58:21,SVMI,EBCI
2024-01-01 19:42:46,EDDI,SGAS
2024-01-04 02:50:44,UMMS,RKSI
2024-01-04 20:23:02,EBCI,SKBO
2024-01-03 22:04:52,SABE,VTBS
2024-01-01 18:05:06,EHAM,WMKK
2024-01-01 21:12:30,VIDP,RJTT
2024-01-02 00:42:56,RPLL,ZBAA
2024-01-01 18:10:35,VIDP,WIII
2024-01-01 00:17:24,LOWW,EKCH
2024-01-01 00:34:53,SPIM,UMMS
2024-01-03 01:53:32,LKPR,LBSF
2024-01-04 06:51:04,WMKK,SCEL
2024-01-01 20:34:20,LDZA,SGAS
2024-01-01 23:43:09,RKSI,LDZA
2024-01-04 07:32:05,LBSF,SABE
2024-01-02 04:26:08,LBSF,SKBO
2024-01-03 12:23:59,EHAM,SPIM
2024-01-01 01:34:01,SCEL,WIII
2024-01-04 12:41:36,LKPR,SLLP
2024-01-04 04:25:02,RJTT,EKCH
2024-01-03 00:33:20,EKCH,SGAS
2024-01-02 02:18:51,LKPR,WIII
2024-01-02 19:03:44,WMKK,SPIM
2024-01-03 08:11:06,LBSF,RKSI
2024-01-02 11:31:16,EDDI,RPLL
2024-01-04 00:07:02,EHAM,SABE
2024-01-02 06:27:36,SABE,VIDP
2024-01-03 05:46:54,SCEL,RPLL
2024-01-02 22:05:05,EHAM,SVMI
2024-01-02 01:26:26,RPLL,EHAM
2024-01-04 18:26:09,ZBAA,RPLL
2024-01-03 22:47:52,EDDI,RJTT
2024-01-01 01:45:37,SBBR,EHAM
2024-01-04 20:23:16,SKBO,RPLL
2024-01-03 22:53:00,RKSI,RPLL
2024-01-03 23:24:01,SEQM,SVMI
2024-01-04 01:19:05,SABE,SPIM
2024-01-01 13:49:58,LKPR,VIDP
2024-01-02 22:08:31,SBBR,LBSF
2024-01-04 20:54:25,EDDI,ZBAA
2024-01-01 10:15:13,SBBR,SPIM
2024-01-03 06:21:05,LKPR,EHAM
2024-01-02 01:57:56,SGAS,SLLP
2024-01-04 11:29:10,LDZA,SBBR
2024-01-01 12:22:02,SLLP,EHAM
2024-01-03 07:59:17,WMKK,SGAS
2024-01-04 10:36:04,EKCH,SCEL
2024-01-02 21:24:38,EDDI,RKSI
2024-01-01 07:39:28,LOWW,RJTT
2024-01-01 04:38:27,SGAS,UMMS
2024-01-03 04:26:18,EHAM,VTBS
2024-01-01 04:46:27,EDDI,LATI
2024-01-04 20:32:09,LDZA,SGAS
2024-01-01 01:16:26,WMKK,WIII
2024-01-02 01:15:51,EKCH,WSSS
2024-01-01 08:09:11,EKCH,UMMS
2024-01-03 21:30:45,SBBR,SCEL
2024-01-04 08:53:11,UMMS,LOWW
2024-01-04 22:21:48,SLLP,EBCI
2024-01-02 21:24:14,SKBO,SLLP
2024-01-01 21:21:10,EKCH,SPIM
2024-01-02 23:16:54,SABE,EBCI
2024-01-03 09:15:01,OMDB,LOWW
2024-01-03 23:51:49,RKSI,RPLL
2024-01-04 05:00:26,WIII,RPLL
2024-01-02 23:53:57,UMMS,LDZA
2024-01-02 21:24:25,SKBO,RPLL
2024-01-03 11:11:33,EKCH,LOWW
2024-01-04 03:06:31,LOWW,WMKK
2024-01-03 19:39:11,EKCH,EDDI
2024-01-02 21:30:57,SCEL,WIII
2024-01-02 13:59:27,SABE,LOWW
2024-01-03 09:23:42,LATI,EDDI
2024-01-04 10:41:40,SLLP,LBSF
2024-01-04 09:18:27,EBCI,SBBR
2024-01-01 05:57:44,RPLL,LDZA
2024-01-02 02:05:38,RJTT,SLLP
2024-01-04 04:58:11,WIII,LDZA
2024-01-01 04:40:55,WSSS,SLLP
2024-01-02 17:07:15,SABE,LATI
2024-01-03 13:09:48,WMKK,SGAS
2024-01-04 18:45:50,SCEL,WSSS
2024-01-04 03:57:01,SUAA,SGAS
2024-01-03 07:49:06,LOWW,SKBO
2024-01-03 22:54:18,WMKK,SPIM
2024-01-01 08:19:47,ZBAA,SCEL
2024-01-02 10:15:22,LKPR,SVMI
2024-01-01 11:27:47,LBSF,WIII
2024-01-02 00:31:30,SLLP,SABE
2024-01-04 01:12:02,UMMS,SLLP
2024-01-03 20:52:09,EDDI,LATI
2024-01-03 03:28:09,EKCH,LKPR
2024-01-01 07:45:57,UMMS,WIII
2024-01-02 09:37:54,SLLP,ZBAA
2024-01-01 15:10:10,RPLL,SGAS
2024-01-01 16:04:43,LATI,RKSI
2024-01-01 01:08:08,EKCH,WSSS
2024-01-04 15:32:35,SLLP,LBSF
2024-01-02 09:05:58,LATI,VTBS
2024-01-02 22:03:31,RKSI,SEQM
2024-01-02 02:03:31,EKCH,LDZA
2024-01-02 23:17:47,EDDI,WIII
2024-01-04 02:06:20,LDZA,RPLL
2024-01-04 11:10:24,WIII,EHAM
2024-01-03 04:23:35,WMKK,LOWW
2024-01-01 14:50:52,LBSF,SPIM
2024-01-01 18:46:07,SPIM,SCEL
2024-01-01 16:38:22,VTBS,VIDP
2024-01-04 14:44:03,RJTT,LKPR
2024-01-03 21:52:50,LDZA,RJTT
2024-01-02 13:28:55,VTBS,SVMI
2024-01-01 05:44:38,SVMI,SGAS
2024-01-01 13:16:42,EKCH,WMKK
2024-01-03 21:38:32,SKBO,OMDB
2024-01-01 16:26:19,WIII,SUAA
2024-01-02 15:02:25,LATI,SBBR
2024-01-04 06:00:34,EHAM,SCEL
2024-01-04 20:53:58,SEQM,LBSF
2024-01-02 07:58:09,EBCI,SEQM
2024-01-02 05:21:56,LATI,SKBO
2024-01-04 01:55:44,WSSS,LDZA
2024-01-04 12:07:52,SCEL,VTBS
2024-01-04 10:25:07,SCEL,SVMI
2024-01-02 17:02:26,EHAM,SLLP
2024-01-02 19:16:50,SABE,ZBAA
2024-01-04 13:53:27,SABE,RJTT
2024-01-01 08:40:41,LDZA,LBSF
2024-01-04 18:07:32,OMDB,SUAA
2024-01-03 23:17:45,SLLP,SEQM
2024-01-02 10:02:48,RPLL,RKSI
2024-01-02 12:15:37,ZBAA,SPIM
2024-01-04 07:56:47,SLLP,SEQM
2024-01-01 23:23:24,LOWW,EDDI
2024-01-03 14:14:03,UMMS,VTBS
2024-01-02 09:25:43,LDZA,SUAA
2024-01-03 08:41:01,LOWW,LKPR
2024-01-04 21:01:33,SABE,RPLL
2024-01-02 04:48:44,SUAA,LATI
2024-01-03 01:31:26,WMKK,EDDI
2024-01-01 17:05:27,ZBAA,WSSS
2024-01-04 12:02:15,SLLP,ZBAA
2024-01-01 23:39:33,RKSI,ZBAA
2024-01-03 01:00:54,SVMI,SPIM
2024-01-02 10:00:34,SLLP,RKSI
2024-01-02 13:32:00,LOWW,RPLL
2024-01-02 16:49:03,SUAA,SEQM
2024-01-03 13:51:26,UMMS,VTBS
2024-01-04 14:56:53,ZBAA,LKPR
2024-01-03 16:44:40,SVMI,RJTT
2024-01-01 15:20:43,EKCH,SPIM
2024-01-03 18:09:24,RJTT,SVMI
2024-01-03 23:28:18,WMKK,SABE
2024-01-02 11:45:30,EBCI,LDZA
2024-01-04 20:52:23,EDDI,VTBS
2024-01-04 20:40:06,EBCI,UMMS
2024-01-03 15:17:47,SLLP,EDDI
2024-01-03 12:41:40,LDZA,SGAS
2024-01-02 00:59:18,LDZA,LATI
2024-01-04 01:40:32,SCEL,VTBS
2024-01-01 14:23:44,EBCI,RKSI
2024-01-02 06:11:04,SEQM,WSSS
2024-01-03 07:18:08,LDZA,SCEL
2024-01-01 03:15:45,SKBO,SEQM
2024-01-04 12:45:57,SUAA,OMDB
2024-01-04 04:40:09,WIII,VIDP
2024-01-01 20:12:52,SUAA,EBCI
2024-01-02 23:39:45,LKPR,SLLP
2024-01-01 07:48:37,SBBR,SKBO
2024-01-04 04:33:23,WMKK,SLLP
2024-01-02 01:11:31,SEQM,RJTT
2024-01-01 06:08:31,VIDP,SKBO
2024-01-03 10:17:32,RJTT,SLLP
2024-01-03 17:20:53,SPIM,OMDB
2024-01-03 13:06:44,SCEL,SUAA
2024-01-01 22:56:03,EKCH,SABE
2024-01-04 19:03:54,SGAS,SABE
2024-01-04 15:29:45,SLLP,WSSS
2024-01-04 17:12:14,LKPR,LOWW
2024-01-03 07:23:16,VTBS,EBCI
2024-01-03 15:07:01,SVMI,SUAA
2024-01-02 10:08:18,RPLL,WMKK
2024-01-03 15:20:30,SVMI,RJTT
2024-01-02 12:47:04,SBBR,VIDP
2024-01-02 02:09:38,EHAM,ZBAA
2024-01-03 14:55:27,RJTT,SABE
2024-01-01 00:24:22,EKCH,LBSF
2024-01-03 22:00:47,WMKK,EKCH
2024-01-03 18:00:33,UMMS,LDZA
2024-01-02 20:53:18,WMKK,SCEL
2024-01-01 22:33:34,ZBAA,SUAA
2024-01-01 07:20:56,RJTT,SUAA
2024-01-03 02:16:20,LATI,UMMS
2024-01-01 10:29:29,SEQM,SPIM
2024-01-01 07:23:55,WMKK,LOWW
2024-01-03 03:53:39,WSSS,WMKK
2024-01-02 07:18:06,SPIM,LKPR
2024-01-01 12:56:36,SLLP,WSSS
2024-01-03 20:40:00,LOWW,WMKK
2024-01-03 09:17:55,SABE,SUAA
2024-01-01 16:27:31,SVMI,SBBR
2024-01-03 16:55:00,LDZA,SLLP
2024-01-04 15:44:49,EDDI,EKCH
2024-01-01 17:24:54,LBSF,UMMS
2024-01-03 17:40:46,SUAA,SBBR
2024-01-01 21:40:27,LOWW,SEQM
2024-01-03 04:36:31,VIDP,RKSI
2024-01-02 12:06:54,EHAM,LOWW
2024-01-02 05:32:55,LBSF,SGAS
2024-01-04 17:48:59,ZBAA,EKCH
2024-01-02 23:55:37,WSSS,LATI
2024-01-02 20:46:43,RKSI,SABE
2024-01-03 01:57:54,SGAS,LBSF
2024-01-04 12:48:19,LDZA,LKPR
2024-01-04 10:18:09,WIII,SLLP
2024-01-02 22:55:43,SPIM,EDDI
2024-01-04 10:53:11,EBCI,SGAS
2024-01-01 05:12:57,EHAM,SVMI
2024-01-04 22:21:04,SEQM,SBBR
2024-01-01 00:38:52,RKSI,LDZA
2024-01-02 17:16:47,RPLL,SABE
2024-01-04 17:17:38,LATI,VTBS
2024-01-01 22:29:42,WMKK,RPLL
2024-01-01 16:23:40,SCEL,WMKK
2024-01-03 07:50:24,SEQM,SKBO
2024-01-03 14:13:01,SVMI,EBCI
2024-01-04 14:15:08,LATI,SLLP
2024-01-02 14:06:08,EKCH,SBBR
2024-01-04 04:51:18,SUAA,UMMS
2024-01-04 03:26:44,LDZA,LKPR
2024-01-02 22:38:17,RKSI,SABE
2024-01-02 02:06:59,EBCI,LKPR
2024-01-03 14:37:30,SCEL,WIII
2024-01-04 08:18:19,RKSI,UMMS
2024-01-02 15:10:45,EBCI,WIII
2024-01-01 09:48:36,UMMS,SUAA
2024-01-01 17:28:10,SEQM,SKBO
2024-01-03 22:39:03,ZBAA,SBBR
2024-01-02 06:49:44,EBCI,SVMI
2024-01-04 16:44:36,EDDI,WMKK
2024-01-01 01:26:43,VIDP,ZBAA
2024-01-01 01:23:29,SPIM,RJTT
2024-01-03 17:57:51,SLLP,SKBO
2024-01-03 19:55:30,LATI,ZBAA
2024-01-04 11:52:46,LOWW,WMKK
2024-01-02 14:20:34,RKSI,VIDP
2024-01-01 02:41:08,VIDP,OMDB
2024-01-03 10:55:54,LDZA,SBBR
2024-01-04 16:28:27,RPLL,LATI
2024-01-02 04:44:40,EBCI,VIDP
2024-01-03 10:23:25,ZBAA,SCEL
2024-01-04 03:01:15,SBBR,SABE
2024-01-04 13:59:31,RJTT,SLLP
2024-01-04 05:53:38,EHAM,OMDB
2024-01-03 11:43:26,SPIM,SKBO
2024-01-01 12:45:52,VIDP,WSSS
2024-01-03 21:02:17,EKCH,LOWW
2024-01-01 12:47:56,SPIM,SVMI
2024-01-02 20:41:55,UMMS,SBBR
2024-01-03 07:13:48,SEQM,WIII
2024-01-02 11:19:51,LBSF,OMDB
2024-01-02 16:04:31,OMDB,RJTT
2024-01-01 21:59:27,VTBS,LKPR
2024-01-01 09:51:23,EKCH,SPIM
2024-01-01 15:47:02,WMKK,WSSS
2024-01-02 13:34:50,SEQM,SKBO
2024-01-01 09:52:19,LKPR,UMMS
2024-01-02 18:40:15,EHAM,EDDI
2024-01-03 06:01:08,RJTT,SBBR
2024-01-03 14:59:27,LKPR,SLLP
2024-01-02 03:45:05,LDZA,SBBR
2024-01-04 14:29:16,SCEL,WIII
2024-01-04 14:44:10,SGAS,LOWW
2024-01-03 20:50:52,SGAS,SABE
2024-01-04 05:28:41,LATI,VTBS
2024-01-01 12:59:13,UMMS,LOWW
2024-01-01 15:25:17,ZBAA,VTBS
2024-01-02 12:10:28,LKPR,SKBO
2024-01-04 01:50:57,SVMI,ZBAA
2024-01-04 00:10:58,VIDP,OMDB
2024-01-03 10:22:25,SABE,WSSS
2024-01-03 07:59:05,EHAM,WSSS
2024-01-02 02:22:19,RKSI,EHAM
2024-01-03 17:20:27,SBBR,LKPR
2024-01-02 02:36:57,VTBS,ZBAA
2024-01-02 13:58:30,SCEL,RKSI
2024-01-02 03:16:15,SLLP,WSSS
2024-01-02 00:37:35,EKCH,LOWW
2024-01-03 04:10:54,RJTT,WIII
2024-01-03 13:54:26,WMKK,WIII
2024-01-03 03:40:37,EDDI,WSSS
2024-01-03 17:17:53,SGAS,EKCH
2024-01-04 20:24:04,RJTT,LATI
2024-01-04 00:40:38,ZBAA,EDDI
2024-01-02 06:40:35,LATI,SCEL
2024-01-02 12:01:23,LDZA,SABE
2024-01-02 19:08:22,SBBR,RPLL
2024-01-03 00:38:31,SEQM,WSSS
2024-01-02 15:22:52,VTBS,VIDP
2024-01-03 04:09:46,UMMS,EBCI
2024-01-03 07:16:50,SCEL,RPLL
2024-01-04 21:04:40,ZBAA,WSSS
2024-01-04 22:33:40,LOWW,SKBO
2024-01-04 17:26:57,OMDB,EHAM
2024-01-02 06:54:19,SPIM,LBSF
2024-01-04 21:22:21,EDDI,EKCH
2024-01-04 23:05:23,SPIM,SABE
2024-01-04 18:35:55,LKPR,SPIM
2024-01-03 15:05:51,SVMI,RKSI
2024-01-03 09:21:59,ZBAA,LBSF
2024-01-04 01:32:49,SBBR,WMKK
2024-01-02 08:54:10,SUAA,RJTT
2024-01-03 03:16:29,VIDP,SUAA
2024-01-01 18:44:37,LBSF,SABE
2024-01-03 22:13:34,LDZA,RJTT
2024-01-03 17:12:09,VIDP,LOWW
2024-01-04 03:26:15,SPIM,SCEL
2024-01-04 05:02:06,UMMS,ZBAA
2024-01-04 19:35:57,SABE,SVMI
2024-01-02 07:39:20,OMDB,UMMS
2024-01-03 14:31:19,RPLL,EDDI
2024-01-04 14:27:51,RJTT,EDDI
2024-01-01 21:31:50,LOWW,EDDI
2024-01-04 18:36:26,RPLL,SKBO
2024-01-04 02:50:29,EDDI,EBCI
2024-01-01 08:49:56,SUAA,LATI
2024-01-04 17:49:34,SKBO,WSSS
2024-01-02 16:27:57,SABE,UMMS
2024-01-01 03:43:22,LOWW,LKPR
2024-01-02 08:09:56,LBSF,SABE
2024-01-03 16:27:28,WMKK,SLLP
2024-01-02 13:26:37,EDDI,SUAA
2024-01-02 02:45:38,RKSI,RPLL
2024-01-01 07:14:13,SKBO,LOWW
2024-01-01 22:25:43,EDDI,WIII
2024-01-01 02:41:44,LBSF,SLLP
2024-01-04 11:36:50,SUAA,EDDI
2024-01-04 01:49:52,EBCI,LDZA
2024-01-02 22:26:44,SUAA,SGAS
2024-01-01 23:25:23,VTBS,WMKK
2024-01-04 20:40:09,SBBR,SKBO
2024-01-02 19:56:30,RJTT,SEQM
2024-01-04 15:02:59,SUAA,SGAS
2024-01-03 12:39:11,WMKK,RJTT
